generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	8.42	1	24	0.330	0.0	0.5	0.6839	0.0347	1.8687
1	16.34	8.11	1	24	0.260	0.0	1.0	0.4464	0.0347	1.8687
2	19.76	6.33	2	24	0.280	0.0	0.5	0.2507	0.0258	1.8657
3	19.32	7.55	1	24	0.170	0.0	0.5	0.2948	0.0385	1.8657
4	19.40	7.76	1	24	0.280	0.0	0.5	0.3246	0.0386	1.8546
5	18.08	8.16	1	24	0.160	0.0	0.5	0.4926	0.0335	1.8610
6	17.02	8.38	2	24	0.170	0.0	0.5	0.6984	0.0389	1.8610
7	19.06	7.50	2	24	0.140	0.0	0.5	0.5695	0.0411	1.8690
8	18.04	8.66	0	24	0.140	0.0	1.0	0.4256	0.0279	1.8687
9	20.84	6.72	2	24	0.120	0.0	1.0	0.3137	0.0323	1.8687
10	19.16	7.57	2	24	0.170	0.0	1.0	0.4139	0.0266	1.8687
11	19.78	7.05	1	24	0.080	0.0	0.5	0.3835	0.0336	1.8657
12	19.50	7.62	0	24	0.120	0.0	0.5	0.3484	0.0391	1.8690
13	19.06	7.96	1	24	0.210	0.0	0.5	0.3439	0.0279	1.8687
14	19.70	7.64	1	24	0.140	0.0	0.5	0.2803	0.0337	1.8687
15	19.68	6.98	1	24	0.070	0.0	0.5	0.3091	0.0336	1.8687
16	20.06	6.70	2	24	0.070	0.0	0.5	0.3190	0.0391	1.8687
17	17.74	8.59	0	24	0.120	0.0	0.5	0.5565	0.0279	1.8687
18	17.28	8.73	0	24	0.130	0.0	0.5	0.4561	0.0279	1.8687
19	20.54	6.67	1	24	0.100	0.0	0.5	0.3692	0.0279	1.8687
20	19.50	7.72	1	24	0.170	0.0	1.0	0.4442	0.0173	1.8687
21	20.66	6.48	2	24	0.130	0.0	0.5	0.2800	0.0279	1.8687
22	19.04	7.13	2	24	0.140	0.0	1.5	0.4123	0.0266	1.8687
23	19.50	7.24	1	24	0.110	0.0	0.5	0.3451	0.0279	1.8687
24	19.46	7.54	1	24	0.160	0.0	1.0	0.3120	0.0279	1.8687
25	20.02	6.83	2	24	0.170	0.0	1.0	0.3803	0.0279	1.8687
26	20.20	7.06	0	24	0.100	0.0	1.0	0.2227	0.0391	1.8687
27	19.74	6.75	0	24	0.180	0.0	1.0	0.2797	0.0391	1.8687
28	20.18	6.02	2	24	0.110	0.0	0.5	0.2401	0.0279	1.8687
29	20.70	6.09	2	24	0.160	0.0	0.5	0.2634	0.0279	1.8687
30	21.00	5.80	2	24	0.090	0.0	0.5	0.2266	0.0366	1.8546
31	18.74	6.96	1	24	0.160	0.0	1.0	0.3132	0.0323	1.8687
32	19.52	6.71	1	24	0.150	0.0	1.0	0.2469	0.0279	1.8687
33	19.42	6.98	1	24	0.150	0.0	1.0	0.3480	0.0391	1.8687
34	19.18	7.09	2	24	0.110	0.0	1.0	0.4433	0.0391	1.8687
35	21.20	5.23	3	24	0.030	0.0	0.5	0.2659	0.0279	1.8628
36	18.46	7.76	2	24	0.170	0.0	0.5	0.4002	0.0336	1.8687
37	21.00	5.36	2	24	0.080	0.0	0.5	0.2136	0.0391	1.8687
38	19.26	7.19	0	24	0.120	0.0	1.0	0.3012	0.0391	1.8687
39	20.08	6.72	2	24	0.160	0.0	1.0	0.2728	0.0337	1.8687
40	21.40	4.73	6	24	0.160	0.0	1.0	0.1721	0.0279	1.8628
41	19.38	7.20	0	24	0.150	0.0	1.0	0.2350	0.0366	1.8687
42	18.82	6.96	1	24	0.090	0.0	0.5	0.3080	0.0339	1.8687
43	18.60	7.49	1	24	0.150	0.0	1.0	0.3480	0.0391	1.8687
44	18.98	7.04	2	24	0.150	0.0	0.5	0.3895	0.0391	1.8687
45	18.42	7.83	1	24	0.160	0.0	1.0	0.4700	0.0391	1.8659
46	20.66	5.62	2	24	0.130	0.0	1.0	0.3160	0.0264	1.8687
47	20.72	5.54	2	24	0.190	0.0	1.0	0.2856	0.0279	1.8687
48	19.48	6.56	2	24	0.240	0.0	1.0	0.3215	0.0391	1.8687
49	18.48	7.97	1	24	0.170	0.0	1.0	0.3892	0.0360	1.8687
50	21.74	4.82	6	24	0.130	0.0	1.0	0.2043	0.0266	1.8721
