generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.38	8.75	0	23	0.380	0.0	0.5	0.5817	0.0710	1.8953
1	16.88	8.27	0	23	0.210	0.0	0.5	0.5245	0.0415	1.8951
2	16.80	8.81	1	23	0.220	0.0	1.0	0.5684	0.0414	1.8960
3	19.98	6.06	1	23	0.120	0.0	1.0	0.6609	0.0414	1.8953
4	19.64	6.24	1	23	0.150	0.0	0.5	0.6812	0.0414	1.8953
5	19.40	7.10	0	23	0.150	0.0	1.0	0.6571	0.0414	1.8953
6	19.88	7.15	1	23	0.160	0.0	1.0	0.5389	0.0303	1.8944
7	20.36	6.54	1	23	0.110	0.0	0.5	0.3910	0.0385	1.8849
8	20.20	6.51	1	23	0.110	0.0	1.0	0.3995	0.0384	1.8953
9	20.16	6.66	0	23	0.100	0.0	0.5	0.3764	0.0299	1.8953
10	18.54	8.19	1	23	0.140	0.0	0.5	0.5671	0.0384	1.8953
11	20.82	6.10	1	23	0.160	0.0	1.0	0.2959	0.0299	1.8054
12	19.54	7.03	1	23	0.270	0.0	1.5	0.2338	0.0229	1.8953
13	20.20	6.73	1	23	0.180	0.0	1.0	0.2876	0.0229	1.7493
14	19.00	8.14	1	23	0.130	0.0	1.0	0.2412	0.0374	1.8012
15	20.70	5.78	2	23	0.150	0.0	1.0	0.4559	0.0384	1.8953
16	20.26	6.94	1	23	0.180	0.0	1.0	0.2237	0.0384	1.8782
17	19.14	7.57	1	23	0.140	0.0	1.0	0.3174	0.0384	1.8849
18	20.16	6.57	1	23	0.180	0.0	1.5	0.3191	0.0286	1.8803
19	19.14	7.53	1	23	0.150	0.0	0.5	0.4850	0.0299	1.8803
20	19.30	7.65	1	23	0.170	0.0	1.0	0.3847	0.0384	1.8965
21	18.70	7.85	1	23	0.170	0.0	0.5	0.3360	0.0384	1.7493
22	18.52	8.22	1	23	0.140	0.0	0.5	0.4783	0.0306	1.8909
23	18.92	7.85	1	24	0.140	0.0	0.5	0.2760	0.0384	1.7434
24	17.84	8.83	1	24	0.220	0.0	0.5	0.4310	0.0252	1.8803
25	19.10	7.93	0	24	0.290	0.0	0.5	0.4284	0.0252	1.8953
26	18.72	8.70	0	24	0.390	0.0	1.0	0.4121	0.0253	1.8953
27	16.52	9.68	0	24	0.430	0.0	0.5	0.4465	0.0833	1.8953
28	15.70	9.96	0	24	0.460	0.0	0.5	0.6226	0.0837	1.8953
29	17.66	8.65	0	24	0.430	0.0	0.5	0.5886	0.0837	1.8953
30	19.42	7.76	0	24	0.400	0.0	0.5	0.5744	0.0836	1.8953
31	17.46	8.89	0	24	0.400	0.0	0.5	0.5820	0.0837	1.8953
32	16.82	9.48	0	24	0.380	0.0	0.5	0.5354	0.0713	1.8953
33	15.42	9.91	0	24	0.390	0.0	0.5	0.5381	0.0837	1.8953
34	17.12	9.36	0	24	0.380	0.0	0.5	0.5365	0.0591	1.8953
35	16.82	9.35	0	24	0.390	0.0	0.5	0.5625	0.0837	1.8953
36	18.12	8.26	0	24	0.360	0.0	0.5	0.5631	0.0837	1.8953
37	16.72	8.87	0	24	0.330	0.0	0.5	0.7130	0.0723	1.8953
38	18.60	8.42	1	24	0.300	0.0	0.5	0.5349	0.0837	1.8953
39	16.44	9.27	0	24	0.290	0.0	1.0	0.3821	0.0767	1.8944
40	18.58	7.86	0	24	0.290	0.0	0.5	0.4515	0.0771	1.8953
41	19.80	7.30	0	24	0.220	0.0	1.0	0.2654	0.0424	1.8909
42	17.44	8.30	0	24	0.240	0.0	0.5	0.5481	0.0771	1.8953
43	18.36	7.78	1	24	0.260	0.0	0.5	0.6038	0.0874	1.8803
44	18.08	8.36	0	24	0.270	0.0	0.5	0.3869	0.0865	1.8849
45	16.66	9.21	0	24	0.210	0.0	0.5	0.2710	0.0865	1.8628
46	20.26	5.98	1	24	0.210	0.0	0.5	0.1501	0.0862	1.7434
47	18.06	8.30	0	24	0.220	0.0	0.5	0.3847	0.0837	1.8871
48	18.34	8.00	1	24	0.160	0.0	0.5	0.3602	0.0714	1.8951
49	16.68	8.67	0	24	0.200	0.0	0.5	0.4201	0.0975	1.8953
50	18.14	7.76	0	24	0.130	0.0	0.5	0.3557	0.0806	1.8953
