generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.16	3.06	3	20	0.350	0.0	1.0	0.8523	0.0484	2.0907
1	13.02	3.12	4	21	0.330	0.0	1.0	0.6995	0.0484	2.0907
2	13.96	4.12	4	21	0.290	0.0	1.0	0.4131	0.0484	2.0907
3	15.32	4.35	6	21	0.270	0.0	0.5	0.6148	0.0771	2.0907
4	15.66	5.10	3	22	0.300	0.0	0.5	0.5414	0.0733	2.0886
5	16.88	4.28	8	22	0.290	0.0	0.5	0.5729	0.0686	2.0907
6	16.90	4.24	10	22	0.180	0.0	0.5	0.7156	0.0734	2.0907
7	16.86	5.05	3	22	0.210	0.0	1.0	0.5912	0.0733	2.0886
8	18.14	4.85	3	23	0.180	0.0	0.5	0.4304	0.0998	2.0873
9	17.74	4.93	4	23	0.180	0.0	0.5	0.3049	0.0973	2.0111
10	16.84	5.17	3	23	0.130	0.0	0.5	0.5374	0.0957	2.0811
11	16.08	5.36	3	23	0.180	0.0	1.0	0.5415	0.0261	2.0907
12	17.36	4.90	4	23	0.090	0.0	0.5	0.5736	0.0584	2.0885
13	18.00	5.33	3	23	0.150	0.0	0.5	0.5659	0.1220	2.0907
14	17.46	4.77	6	23	0.170	0.0	0.5	0.6698	0.1035	2.0907
15	18.22	5.50	3	23	0.160	0.0	1.0	0.5153	0.1002	2.0907
16	18.00	5.66	3	23	0.150	0.0	0.5	0.5694	0.0846	2.0892
17	17.84	4.74	9	23	0.100	0.0	0.5	0.5333	0.1008	2.0884
18	18.32	5.57	3	23	0.140	0.0	0.5	0.4682	0.0945	2.0907
19	17.86	4.93	8	23	0.130	0.0	0.5	0.7633	0.0699	2.0907
20	18.58	5.32	3	23	0.150	0.0	0.5	0.6607	0.0680	2.0907
21	18.00	5.53	3	23	0.170	0.0	1.0	0.6662	0.0950	2.0907
22	17.90	5.44	3	23	0.180	0.0	0.5	0.5088	0.0950	2.0907
23	18.12	4.44	9	23	0.180	0.0	0.5	0.7051	0.0987	2.0907
24	18.62	4.43	9	23	0.120	0.0	0.5	0.6273	0.1060	2.0907
25	19.44	4.31	9	23	0.110	0.0	1.0	0.5446	0.0835	2.0907
26	18.58	5.60	3	23	0.110	0.0	0.5	0.5369	0.1214	2.0884
27	17.86	5.03	8	23	0.110	0.0	0.5	0.7325	0.1000	2.0907
28	18.34	4.73	7	23	0.160	0.0	1.0	0.8125	0.0877	2.0907
29	19.46	4.32	11	23	0.140	0.0	0.5	0.6616	0.0947	2.0885
30	19.70	3.89	11	23	0.120	0.0	0.5	0.6211	0.0926	2.0884
31	18.14	4.89	6	23	0.180	0.0	1.0	0.6605	0.0704	2.0884
32	18.62	5.03	3	23	0.220	0.0	0.5	0.7117	0.0696	2.0907
33	18.26	5.04	3	23	0.150	0.0	0.5	0.6173	0.1076	2.0907
34	19.44	4.24	10	23	0.130	0.0	1.0	0.4724	0.0539	2.0886
35	18.24	5.00	1	23	0.180	0.0	1.0	0.5355	0.0897	2.0907
36	17.92	4.66	10	23	0.150	0.0	0.5	0.6663	0.0788	2.0907
37	17.98	4.98	6	23	0.150	0.0	0.5	0.7272	0.1014	2.0886
38	18.12	4.84	3	23	0.180	0.0	0.5	0.7610	0.1014	2.0907
39	16.36	5.57	3	23	0.130	0.0	0.5	0.7108	0.0551	2.0885
40	17.42	4.91	8	23	0.170	0.0	1.0	0.6362	0.0693	2.0886
41	17.60	4.32	10	23	0.170	0.0	1.0	0.5576	0.0900	2.0886
42	17.26	4.67	3	23	0.140	0.0	1.0	0.6653	0.1050	2.0886
43	16.34	5.42	3	23	0.150	0.0	0.5	0.7311	0.0980	2.0886
44	16.56	4.62	4	23	0.130	0.0	1.0	0.7561	0.0981	2.0885
45	17.02	4.47	10	23	0.180	0.0	1.0	0.7399	0.1035	2.0886
46	17.46	4.42	10	23	0.120	0.0	0.5	0.9349	0.1044	2.0885
47	17.54	4.62	3	23	0.190	0.0	0.5	0.9196	0.1383	2.0885
48	16.48	4.54	8	23	0.130	0.0	1.0	0.9082	0.1035	2.0907
49	16.92	4.98	3	23	0.160	0.0	1.0	0.7582	0.0897	2.0886
50	16.86	5.40	3	23	0.170	0.0	1.0	0.5780	0.0558	2.0885
