generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.34	3.25	7	18	0.300	0.0	1.0	1.9649	0.4940	2.3551
1	13.62	3.31	7	18	0.220	0.0	0.5	2.0595	1.2753	2.3548
2	13.92	3.54	7	18	0.200	0.0	0.5	2.0913	1.4712	2.3548
3	15.24	2.73	8	18	0.210	0.0	1.0	2.0499	1.2615	2.3551
4	14.80	3.46	7	18	0.230	0.0	1.0	1.9877	1.3657	2.3524
5	14.00	3.87	7	18	0.190	0.0	0.5	1.9512	1.3105	2.3551
6	15.22	3.25	7	18	0.170	0.0	0.5	1.9309	0.9989	2.3498
7	14.04	4.02	7	18	0.230	0.0	1.0	1.9181	0.8662	2.3551
8	14.30	3.98	7	18	0.180	0.0	1.0	1.8954	1.2752	2.3551
9	14.52	3.85	7	18	0.160	0.0	0.5	1.9278	1.3105	2.3551
10	14.82	3.36	7	18	0.300	0.0	1.5	1.7848	0.9989	2.3551
11	14.04	3.74	7	18	0.120	0.0	1.0	1.9732	1.3105	2.3536
12	13.58	4.09	7	18	0.160	0.0	0.5	1.9340	1.2753	2.3551
13	14.38	3.90	6	18	0.230	0.0	1.0	2.0140	1.3105	2.3551
14	14.10	4.01	6	18	0.120	0.0	0.5	2.0198	1.3105	2.3543
15	14.92	3.60	7	18	0.190	0.0	0.5	2.0474	1.3105	2.3552
16	13.72	4.41	7	18	0.180	0.0	1.0	2.0687	1.3946	2.3552
17	14.46	3.98	7	18	0.260	0.0	1.0	2.0219	1.3846	2.3552
18	13.16	4.75	7	18	0.200	0.0	0.5	2.1390	1.4794	2.3543
19	12.76	4.86	7	18	0.190	0.0	0.5	2.0066	1.2753	2.3543
20	13.34	4.73	6	18	0.240	0.0	0.5	2.0127	1.2753	2.3543
21	13.26	4.60	6	18	0.210	0.0	0.5	2.1047	1.4875	2.3543
22	13.50	4.73	6	18	0.190	0.0	0.5	2.1106	1.2322	2.3551
23	13.78	4.56	6	18	0.140	0.0	0.5	2.0847	1.5334	2.3543
24	13.68	4.37	7	18	0.220	0.0	0.5	2.1100	1.5562	2.3551
25	13.62	4.62	7	18	0.220	0.0	0.5	2.1168	1.6643	2.3551
26	14.08	4.34	7	18	0.200	0.0	0.5	2.0914	1.2286	2.3551
27	14.42	4.04	6	18	0.190	0.0	1.5	2.1265	0.7790	2.3543
28	14.38	3.84	7	18	0.220	0.0	0.5	2.0890	1.2753	2.3551
29	14.42	3.98	7	18	0.180	0.0	0.5	2.1317	1.6643	2.3551
30	13.48	4.48	7	18	0.220	0.0	1.0	2.0573	1.2148	2.3548
31	13.98	4.14	7	18	0.280	0.0	1.0	2.0340	1.0444	2.3551
32	13.40	4.58	7	18	0.220	0.0	0.5	2.1108	1.6643	2.3551
33	14.36	4.23	6	18	0.220	0.0	0.5	2.0877	1.4478	2.3551
34	13.48	4.77	7	18	0.180	0.0	0.5	2.0672	1.5135	2.3551
35	14.10	4.19	7	18	0.160	0.0	0.5	2.1099	1.6643	2.3543
36	13.16	4.66	7	18	0.200	0.0	0.5	2.1017	1.2753	2.3551
37	14.80	3.79	7	18	0.140	0.0	0.5	2.0898	1.4414	2.3552
38	15.46	3.50	7	18	0.190	0.0	1.0	2.1051	1.5135	2.3551
39	14.28	4.15	7	18	0.250	0.0	0.5	2.0540	0.7710	2.3551
40	15.06	3.25	8	18	0.230	0.0	1.5	2.0758	0.7741	2.3543
41	14.28	4.23	7	18	0.140	0.0	1.0	2.0660	0.5459	2.3543
42	13.28	4.35	6	18	0.140	0.0	0.5	2.1222	1.6643	2.3543
43	14.36	3.98	7	18	0.110	0.0	0.5	2.1051	1.6882	2.3543
44	14.32	3.84	7	18	0.170	0.0	0.5	2.1527	1.6882	2.3543
45	14.88	3.59	7	18	0.170	0.0	0.5	2.0999	1.3981	2.3543
46	14.38	3.89	7	18	0.140	0.0	0.5	2.1260	1.6643	2.3552
47	13.28	4.18	7	18	0.160	0.0	0.5	2.0763	1.4668	2.3543
48	14.46	3.73	7	18	0.190	0.0	1.0	2.0704	1.6242	2.3552
49	13.68	4.14	7	18	0.190	0.0	0.5	2.1317	1.2756	2.3552
50	14.52	3.66	7	18	0.200	0.0	0.5	2.1101	1.6312	2.3552
