generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.80	8.77	1	23	0.360	0.0	0.5	0.9367	0.0472	2.1154
1	16.22	8.57	1	23	0.270	0.0	0.5	0.3901	0.0464	2.0491
2	18.56	8.22	1	23	0.190	0.0	0.5	0.2259	0.0404	2.1010
3	18.36	7.22	1	23	0.070	0.0	0.5	0.3418	0.0389	2.1154
4	20.44	5.52	1	23	0.110	0.0	0.5	0.3921	0.0389	2.1109
5	21.02	5.27	1	23	0.130	0.0	1.0	0.4270	0.0389	2.1154
6	20.16	6.61	1	23	0.130	0.0	0.5	0.1136	0.0327	1.9636
7	18.62	8.12	1	23	0.180	0.0	1.0	0.2945	0.0327	1.9636
8	20.52	5.94	1	23	0.160	0.0	1.0	0.3130	0.0299	2.0951
9	21.04	5.51	1	23	0.110	0.0	0.5	0.3207	0.0327	2.1021
10	20.76	6.13	1	23	0.090	0.0	1.0	0.2167	0.0266	2.1154
11	21.78	4.10	2	23	0.120	0.0	0.5	0.2121	0.0327	1.9636
12	22.24	2.75	6	23	0.130	0.0	1.0	0.2144	0.0284	2.0996
13	21.26	5.34	2	23	0.150	0.0	0.5	0.2274	0.0327	2.0746
14	21.64	4.67	2	23	0.120	0.0	0.5	0.2825	0.0327	1.9636
15	22.26	3.07	2	23	0.120	0.0	0.5	0.1257	0.0327	1.9636
16	22.02	4.20	1	23	0.070	0.0	0.5	0.1701	0.0327	2.0760
17	21.48	5.11	1	23	0.100	0.0	1.0	0.2114	0.0327	2.1013
18	21.58	4.68	1	23	0.090	0.0	0.5	0.1750	0.0327	2.1002
19	22.26	3.25	1	23	0.060	0.0	0.5	0.1816	0.0327	2.1135
20	21.92	3.82	3	23	0.130	0.0	1.5	0.2473	0.0247	1.9984
21	21.20	5.75	1	23	0.120	0.0	1.0	0.1170	0.0327	1.9636
22	22.86	0.35	22	23	0.110	0.0	1.5	0.1000	0.0247	1.9636
23	21.30	5.26	1	23	0.140	0.0	1.0	0.2939	0.0327	2.1013
24	20.92	5.78	1	23	0.090	0.0	0.5	0.2260	0.0327	2.0301
25	21.52	4.36	1	23	0.100	0.0	1.0	0.3058	0.0327	2.1038
26	21.70	4.54	2	23	0.190	0.0	1.0	0.2150	0.0327	2.0996
27	22.02	3.90	3	23	0.110	0.0	1.0	0.2213	0.0327	1.9636
28	21.90	4.19	1	23	0.140	0.0	1.0	0.2970	0.0327	2.1021
29	21.46	4.36	2	23	0.250	0.0	1.5	0.3715	0.0225	2.1154
30	21.38	4.69	3	23	0.190	0.0	1.5	0.3622	0.0154	2.1154
31	22.20	3.28	2	23	0.170	0.0	1.5	0.2163	0.0279	2.1013
32	21.80	4.17	2	23	0.110	0.0	0.5	0.3513	0.0327	2.1038
33	21.96	4.20	1	23	0.130	0.0	0.5	0.2193	0.0327	2.0965
34	20.84	5.93	1	23	0.140	0.0	0.5	0.2600	0.0279	1.9636
35	20.38	5.88	1	23	0.150	0.0	1.5	0.3666	0.0327	2.1041
36	21.88	4.16	1	23	0.090	0.0	1.0	0.2538	0.0327	2.1021
37	22.20	3.54	3	23	0.180	0.0	1.0	0.2002	0.0272	2.0951
38	20.30	6.40	1	23	0.130	0.0	0.5	0.2145	0.0272	2.1050
39	21.86	3.67	2	23	0.100	0.0	0.5	0.3206	0.0272	2.1013
40	21.18	5.60	1	23	0.070	0.0	0.5	0.1236	0.0272	2.0491
41	21.60	4.88	2	23	0.150	0.0	1.0	0.3653	0.0272	2.1028
42	21.52	5.03	2	23	0.110	0.0	0.5	0.0621	0.0272	0.1102
43	21.74	4.46	2	23	0.200	0.0	1.5	0.3346	0.0196	2.1139
44	22.26	3.25	1	23	0.130	0.0	1.5	0.2395	0.0247	2.1021
45	21.96	3.45	3	23	0.140	0.0	1.5	0.2790	0.0247	2.1021
46	20.92	5.76	2	23	0.100	0.0	1.0	0.3177	0.0272	2.1021
47	22.42	2.94	2	23	0.110	0.0	1.0	0.1784	0.0272	2.1013
48	21.10	5.73	1	23	0.120	0.0	1.0	0.2887	0.0272	2.1154
49	21.60	4.96	2	23	0.120	0.0	1.0	0.2269	0.0272	2.1013
50	22.20	3.18	4	23	0.130	0.0	0.5	0.2990	0.0272	2.1038
