generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.82	8.69	1	23	0.380	0.0	1.0	1.4034	0.2827	1.8309
1	16.64	8.06	1	23	0.380	0.0	1.0	1.3476	0.4997	1.8309
2	17.42	8.54	1	23	0.260	0.0	1.0	1.3905	0.6683	1.7984
3	16.72	8.69	1	23	0.300	0.0	0.5	1.3519	0.6157	1.8309
4	18.12	7.75	1	23	0.220	0.0	0.5	1.3791	0.8879	1.7984
5	17.48	8.27	1	23	0.200	0.0	1.0	1.2330	0.4210	1.7984
6	16.26	8.70	1	23	0.240	0.0	1.5	1.2659	0.3107	1.7405
7	16.42	8.86	1	23	0.250	0.0	1.0	1.2725	0.6131	1.7984
8	15.68	9.15	1	23	0.190	0.0	0.5	1.2582	0.2563	1.7984
9	15.20	9.25	1	23	0.270	0.0	1.0	1.2188	0.1947	1.7984
10	19.66	6.68	1	23	0.290	0.0	1.0	1.2103	0.2563	1.7984
11	18.28	8.51	1	23	0.170	0.0	1.0	1.2143	0.5674	1.8309
12	17.02	8.63	1	23	0.180	0.0	0.5	1.2781	0.3399	1.8309
13	19.42	5.94	2	23	0.150	0.0	1.0	1.1871	0.5238	1.8166
14	18.84	6.43	1	23	0.200	0.0	1.0	1.1787	0.4476	1.7984
15	19.04	7.00	1	23	0.190	0.0	1.0	1.1521	0.4357	1.7727
16	19.76	5.89	1	23	0.190	0.0	1.0	1.1675	0.4357	1.7984
17	20.90	4.71	1	23	0.160	0.0	1.0	1.1497	0.4672	1.7334
18	19.60	7.21	1	23	0.180	0.0	1.0	1.1323	0.2286	1.7984
19	20.14	6.13	1	23	0.150	0.0	1.0	1.1585	0.2286	1.7984
20	20.96	4.80	1	23	0.150	0.0	0.5	1.1655	0.3845	1.7984
21	20.48	5.54	2	23	0.230	0.0	1.5	1.1382	0.2286	1.8309
22	22.00	1.91	15	23	0.140	0.0	1.0	1.1078	0.2286	1.7334
23	21.56	3.91	2	23	0.190	0.0	1.0	1.1326	0.4357	1.8309
24	21.14	5.11	1	23	0.140	0.0	1.5	1.1177	0.4357	1.8309
25	22.00	2.20	13	23	0.190	0.0	0.5	1.2031	0.6673	1.8309
26	21.84	2.50	9	23	0.140	0.0	1.0	1.1509	0.2286	1.8309
27	19.70	5.91	1	23	0.110	0.0	0.5	1.1521	0.2286	1.8301
28	20.44	5.64	1	23	0.100	0.0	0.5	1.1435	0.2286	1.7979
29	22.00	1.96	14	23	0.120	0.0	0.5	1.0858	0.2286	1.8309
30	20.98	5.48	1	23	0.130	0.0	1.0	1.1110	0.2286	1.8309
31	21.52	4.40	1	23	0.200	0.0	1.0	1.1088	0.2207	1.8309
32	22.06	3.17	2	23	0.080	0.0	1.0	1.0903	0.6425	1.5788
33	21.56	3.67	1	23	0.160	0.0	1.5	1.1542	0.2286	1.7389
34	21.34	4.49	1	23	0.080	0.0	1.0	1.1896	0.2286	1.8311
35	21.26	4.62	1	23	0.150	0.0	0.5	1.1006	0.2286	1.7334
36	20.24	5.79	1	23	0.140	0.0	0.5	1.1258	0.2286	1.8309
37	20.62	5.12	2	23	0.130	0.0	0.5	1.0647	0.2286	1.6467
38	21.18	5.26	1	23	0.170	0.0	1.5	0.9574	0.2086	1.7389
39	21.54	3.43	1	23	0.170	0.0	1.0	1.0991	0.1212	1.7557
40	20.52	5.97	1	23	0.140	0.0	1.0	1.1318	0.2286	1.8309
41	21.26	4.43	1	23	0.150	0.0	1.0	1.1613	0.5145	1.8309
42	21.40	4.06	1	23	0.180	0.0	1.5	1.1405	0.1966	1.8309
43	21.02	4.94	1	23	0.070	0.0	0.5	1.1300	0.4800	1.7727
44	19.68	7.16	1	23	0.170	0.0	1.0	1.0744	0.2384	1.7334
45	21.00	5.12	1	23	0.120	0.0	0.5	1.1052	0.2286	1.8309
46	21.40	3.62	1	23	0.180	0.0	1.5	1.1013	0.4039	1.8309
47	21.48	3.84	4	23	0.100	0.0	1.0	1.1332	0.2286	1.8309
48	20.48	5.60	1	23	0.140	0.0	1.0	1.1664	0.6673	1.7334
49	20.64	5.53	1	23	0.120	0.0	1.5	1.1363	0.3932	1.7389
50	21.22	4.42	1	23	0.070	0.0	1.0	1.1138	0.6673	1.7389
