generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.94	7.59	2	23	0.440	0.0	1.0	0.9447	0.0323	2.2028
1	15.18	7.52	2	23	0.310	0.0	1.0	1.0436	0.0735	2.1877
2	16.98	7.42	2	23	0.290	0.0	1.0	0.7542	0.0613	2.2028
3	16.54	7.82	3	23	0.200	0.0	1.0	0.5451	0.0338	2.1873
4	18.94	6.30	3	23	0.190	0.0	0.5	0.5057	0.0992	2.2021
5	17.30	7.89	1	23	0.220	0.0	0.5	0.5636	0.0992	2.1877
6	17.72	7.85	3	23	0.120	0.0	0.5	0.4222	0.0750	2.1763
7	18.06	7.91	2	23	0.130	0.0	1.0	0.4372	0.1683	2.1870
8	18.36	7.54	3	23	0.100	0.0	1.0	0.4828	0.0674	2.2032
9	17.28	8.17	2	23	0.070	0.0	1.0	0.4797	0.0777	2.2032
10	18.72	6.89	3	23	0.110	0.0	0.5	0.4949	0.0461	2.1870
11	18.88	6.61	3	23	0.100	0.0	0.5	0.6546	0.1523	2.1870
12	17.18	8.19	2	23	0.140	0.0	0.5	0.5341	0.0461	2.2028
13	17.90	7.82	2	23	0.110	0.0	0.5	0.5145	0.0461	2.2028
14	18.58	6.98	3	23	0.110	0.0	0.5	0.5087	0.1849	2.1844
15	16.58	8.51	3	23	0.060	0.0	1.0	0.4814	0.0602	2.0358
16	16.34	7.95	2	23	0.090	0.0	0.5	0.7762	0.1403	2.1877
17	18.84	7.21	2	23	0.120	0.0	0.5	0.5401	0.1410	2.1754
18	16.68	8.24	3	23	0.090	0.0	0.5	0.4242	0.0755	2.1378
19	18.70	6.99	3	23	0.110	0.0	0.5	0.5183	0.0461	2.1357
20	16.50	8.29	2	23	0.130	0.0	0.5	0.4526	0.1443	2.1763
21	17.32	8.05	3	23	0.100	0.0	0.5	0.4459	0.0461	2.1870
22	15.22	8.44	3	23	0.110	0.0	0.5	0.5958	0.2048	2.1877
23	17.24	7.63	2	23	0.140	0.0	0.5	0.4745	0.2416	2.1877
24	16.38	8.58	3	23	0.100	0.0	0.5	0.5124	0.1232	2.1495
25	19.42	6.51	2	23	0.190	0.0	0.5	0.5508	0.0461	2.1870
26	16.70	8.68	2	23	0.120	0.0	1.0	0.6069	0.1956	2.1870
27	18.46	7.53	3	23	0.090	0.0	0.5	0.3898	0.1579	2.1378
28	16.66	8.01	2	23	0.090	0.0	0.5	0.4160	0.2507	2.0370
29	17.36	8.00	3	23	0.160	0.0	0.5	0.4162	0.2004	2.0519
30	16.84	8.41	3	23	0.170	0.0	0.5	0.4788	0.1022	2.1565
31	17.10	8.17	3	23	0.140	0.0	0.5	0.4708	0.1349	2.1870
32	17.24	8.24	3	23	0.120	0.0	1.0	0.3645	0.1273	2.1870
33	17.64	7.67	3	23	0.130	0.0	0.5	0.5414	0.2325	2.1870
34	18.42	7.82	2	23	0.070	0.0	0.5	0.3509	0.2325	1.7472
35	19.10	6.97	2	23	0.150	0.0	0.5	0.4323	0.2507	2.2028
36	18.12	6.92	3	23	0.120	0.0	1.0	0.3710	0.0835	1.4070
37	19.24	6.90	3	23	0.110	0.0	1.0	0.4803	0.0664	2.1870
38	18.02	7.62	3	23	0.140	0.0	1.5	0.3727	0.0865	2.0370
39	17.96	7.60	2	23	0.170	0.0	1.0	0.4000	0.0746	2.0232
40	19.08	6.58	2	23	0.120	0.0	1.0	0.4712	0.0746	2.0849
41	17.08	8.41	2	23	0.140	0.0	1.0	0.4366	0.0720	2.1869
42	17.36	8.20	2	23	0.130	0.0	0.5	0.3307	0.1349	2.1870
43	18.92	7.12	2	23	0.140	0.0	1.5	0.4781	0.0264	2.1254
44	17.58	7.76	3	23	0.150	0.0	1.5	0.5260	0.0796	2.1869
45	16.90	8.21	3	23	0.150	0.0	1.5	0.5313	0.0865	2.2032
46	19.16	6.97	3	23	0.150	0.0	1.5	0.3820	0.0706	2.2032
47	18.18	7.77	2	24	0.080	0.0	1.0	0.4502	0.0664	2.1869
48	18.70	7.46	2	24	0.110	0.0	1.0	0.5353	0.0664	2.1357
49	16.98	8.38	2	24	0.120	0.0	1.0	0.5175	0.0664	2.1357
50	18.52	7.32	3	24	0.120	0.0	1.0	0.4229	0.0664	2.2032
