generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.22	8.57	1	23	0.380	0.0	0.5	2.0671	0.7072	2.5860
1	16.10	7.50	1	23	0.360	0.0	0.5	2.2508	1.2480	2.5974
2	17.04	8.11	1	23	0.250	0.0	0.5	2.2649	1.0649	2.5907
3	18.28	6.88	2	23	0.220	0.0	0.5	2.1853	0.7114	2.5860
4	19.22	6.42	2	23	0.270	0.0	1.0	2.0461	0.4537	2.5860
5	17.40	8.01	1	23	0.240	0.0	1.0	2.0106	0.4938	2.5997
6	15.84	9.03	1	23	0.170	0.0	0.5	1.8997	0.2013	2.5997
7	17.88	7.35	1	23	0.150	0.0	0.5	1.7422	0.1464	2.6018
8	17.92	7.64	1	23	0.130	0.0	0.5	1.8075	0.7208	2.5140
9	18.28	7.51	1	23	0.170	0.0	1.0	1.5202	0.1682	2.5140
10	21.10	4.71	1	23	0.090	0.0	0.5	1.5498	0.4407	2.5116
11	19.38	5.87	1	23	0.180	0.0	1.5	1.6108	0.3883	2.5860
12	19.58	6.28	1	23	0.120	0.0	0.5	1.6257	0.3883	2.5874
13	20.18	5.96	2	23	0.120	0.0	1.5	1.5724	0.3746	2.6107
14	18.68	6.84	1	23	0.120	0.0	0.5	1.7888	0.4070	2.6127
15	18.58	7.51	1	23	0.110	0.0	1.0	1.6425	0.2202	2.5039
16	18.42	7.54	2	23	0.160	0.0	1.0	1.6754	0.3231	2.5914
17	17.48	8.01	1	23	0.230	0.0	1.0	1.6672	0.4070	2.5914
18	18.00	7.82	2	23	0.240	0.0	1.0	1.4573	0.4070	2.5052
19	18.20	7.67	1	23	0.110	0.0	0.5	1.6058	0.0945	2.6127
20	19.18	6.89	1	23	0.210	0.0	1.0	1.5606	0.2256	2.5052
21	19.58	6.25	2	23	0.180	0.0	0.5	1.5760	0.2202	2.6127
22	20.38	5.83	1	23	0.200	0.0	0.5	1.3805	0.2202	2.6127
23	18.52	7.20	2	23	0.130	0.0	0.5	1.4720	0.2202	2.6127
24	18.00	8.01	1	23	0.150	0.0	1.5	1.3604	0.0853	2.6127
25	19.48	6.82	1	23	0.160	0.0	1.0	1.3374	0.0446	2.6127
26	17.74	8.03	2	23	0.150	0.0	1.0	1.3766	0.2202	2.6127
27	17.98	7.66	1	23	0.170	0.0	0.5	1.4892	0.2202	2.6127
28	17.62	8.09	1	23	0.160	0.0	0.5	1.4211	0.2202	2.6127
29	17.86	7.37	1	23	0.070	0.0	0.5	1.4980	0.2202	2.5874
30	16.76	8.50	2	23	0.180	0.0	0.5	1.4773	0.2202	2.5874
31	19.10	6.80	2	23	0.140	0.0	0.5	1.4971	0.2202	2.5874
32	17.32	8.25	2	23	0.160	0.0	0.5	1.4445	0.2202	2.6127
33	19.18	7.00	2	23	0.220	0.0	0.5	1.5296	0.2202	2.6127
34	15.10	8.88	1	23	0.130	0.0	0.5	1.5996	0.2202	2.6083
35	18.22	7.07	2	23	0.170	0.0	1.0	1.5705	0.2202	2.6127
36	16.96	8.35	1	23	0.160	0.0	1.0	1.4369	0.2202	2.6127
37	15.88	8.98	1	23	0.210	0.0	0.5	1.4617	0.2202	2.6127
38	16.68	8.22	2	23	0.190	0.0	0.5	1.5276	0.2202	2.6127
39	17.60	7.86	1	23	0.180	0.0	1.0	1.2977	0.2202	2.5960
40	15.06	8.95	1	23	0.150	0.0	0.5	1.3985	0.2202	2.5874
41	16.72	7.78	1	23	0.220	0.0	1.0	1.6000	0.2202	2.6100
42	16.76	8.32	1	23	0.160	0.0	1.0	1.5170	0.2202	2.5874
43	16.10	8.91	1	23	0.190	0.0	1.0	1.2667	0.2202	2.5874
44	16.36	8.70	1	23	0.190	0.0	1.0	1.3789	0.2202	2.6127
45	17.98	7.65	2	23	0.120	0.0	0.5	1.5508	0.2202	2.6127
46	16.84	8.60	2	23	0.150	0.0	0.5	1.3333	0.1421	2.6107
47	17.20	8.23	1	23	0.230	0.0	0.5	1.5323	0.2202	2.6100
48	18.42	6.93	2	23	0.110	0.0	0.5	1.5110	0.2202	2.6127
49	18.00	7.28	2	23	0.210	0.0	1.0	1.3671	0.1152	2.6100
50	16.84	8.28	2	23	0.180	0.0	0.5	1.3855	0.2202	2.6127
