generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	9.57	0	24	0.410	0.0	1.0	0.6617	0.0350	1.8994
1	17.86	8.34	0	24	0.330	0.0	1.0	0.4067	0.0275	1.8929
2	19.02	7.14	1	24	0.280	0.0	1.0	0.3293	0.0275	1.8810
3	20.46	5.02	2	24	0.200	0.0	0.5	0.4920	0.0545	1.8929
4	17.10	9.00	0	24	0.220	0.0	1.5	0.3690	0.0523	1.8560
5	18.98	7.40	0	24	0.280	0.0	1.0	0.3706	0.0398	1.8929
6	18.22	8.27	0	24	0.300	0.0	1.0	0.3267	0.0495	1.8885
7	18.50	8.29	0	24	0.410	0.0	0.5	0.3203	0.0442	1.8885
8	18.82	7.57	0	24	0.460	0.0	0.5	0.4271	0.0496	1.8918
9	18.76	7.65	0	24	0.420	0.0	0.5	0.4977	0.0483	1.8901
10	18.16	8.72	0	24	0.420	0.0	0.5	0.4923	0.0390	1.8885
11	14.96	9.80	0	24	0.340	0.0	0.5	0.4180	0.0519	1.8649
12	16.30	9.60	0	24	0.320	0.0	0.5	0.4265	0.0413	1.8964
13	14.50	9.53	0	24	0.330	0.0	0.5	0.3499	0.0390	1.8009
14	15.78	9.37	0	24	0.240	0.0	0.5	0.3521	0.0411	1.8805
15	14.68	10.33	0	24	0.230	0.0	0.5	0.3798	0.0546	1.8805
16	15.30	9.46	0	24	0.200	0.0	0.5	0.2914	0.0546	1.8929
17	15.06	9.27	0	24	0.180	0.0	0.5	0.2809	0.0456	1.8641
18	14.68	9.59	0	24	0.140	0.0	0.5	0.2169	0.0545	1.8649
19	16.56	8.76	0	24	0.120	0.0	0.5	0.1799	0.0558	1.8921
20	16.00	8.55	0	24	0.130	0.0	0.5	0.4078	0.0477	1.8805
21	15.66	8.75	0	24	0.120	0.0	0.5	0.3083	0.0477	1.8649
22	16.80	8.44	1	24	0.160	0.0	0.5	0.3698	0.0477	1.8810
23	13.96	9.39	0	24	0.220	0.0	1.0	0.3985	0.0477	1.8649
24	15.64	9.37	0	24	0.140	0.0	0.5	0.3239	0.0477	1.8882
25	17.64	8.10	1	24	0.170	0.0	0.5	0.4549	0.0384	1.8649
26	17.92	8.73	0	24	0.140	0.0	0.5	0.2793	0.0428	1.8929
27	17.96	8.65	0	24	0.160	0.0	0.5	0.2772	0.0465	1.8805
28	16.06	9.46	0	24	0.190	0.0	0.5	0.3856	0.0406	1.8885
29	16.52	9.15	0	24	0.170	0.0	0.5	0.3887	0.0390	1.8649
30	15.10	9.57	0	24	0.180	0.0	0.5	0.3191	0.0392	1.8929
31	14.14	10.27	0	24	0.130	0.0	0.5	0.1627	0.0467	1.8349
32	15.70	9.34	0	24	0.130	0.0	0.5	0.3886	0.0398	1.8885
33	14.44	9.93	0	24	0.230	0.0	0.5	0.2076	0.0421	1.8805
34	14.96	9.87	0	24	0.230	0.0	1.0	0.3216	0.0465	1.9003
35	15.84	9.44	0	24	0.220	0.0	0.5	0.4731	0.0465	1.9003
36	17.04	8.48	0	24	0.230	0.0	0.5	0.4263	0.0465	1.9003
37	14.32	9.72	0	24	0.150	0.0	1.0	0.2390	0.0368	1.8649
38	18.32	7.57	0	24	0.170	0.0	0.5	0.4183	0.0465	1.8805
39	16.16	9.55	0	24	0.180	0.0	0.5	0.2418	0.0422	1.8649
40	17.44	8.61	0	24	0.160	0.0	0.5	0.2742	0.0389	1.8810
41	16.34	8.75	0	24	0.150	0.0	1.0	0.2645	0.0422	1.8885
42	15.56	9.89	0	24	0.160	0.0	0.5	0.1248	0.0406	1.8649
43	15.40	9.25	0	24	0.150	0.0	0.5	0.1672	0.0409	1.8649
44	16.44	8.79	0	24	0.160	0.0	1.0	0.4297	0.0422	1.8885
45	16.06	9.08	1	24	0.220	0.0	1.0	0.2407	0.0409	1.8885
46	15.16	9.44	0	24	0.150	0.0	1.0	0.2061	0.0422	1.8994
47	16.10	9.18	0	24	0.230	0.0	1.0	0.2754	0.0357	1.8901
48	15.90	9.89	0	24	0.200	0.0	1.0	0.1333	0.0392	1.7887
49	17.00	8.70	0	24	0.150	0.0	1.0	0.0987	0.0409	1.8906
50	17.78	8.78	0	24	0.170	0.0	1.0	0.2745	0.0422	1.8929
