generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.82	8.92	1	24	0.380	0.0	1.0	0.6100	0.0580	1.9831
1	16.04	8.17	1	24	0.330	0.0	1.0	0.6011	0.0580	1.9863
2	18.00	8.00	1	24	0.260	0.0	0.5	0.4880	0.0706	1.9869
3	17.34	8.64	1	24	0.270	0.0	1.0	0.5952	0.0630	1.9869
4	19.16	8.11	1	24	0.260	0.0	0.5	0.3802	0.0706	1.9583
5	19.78	7.56	1	24	0.390	0.0	1.0	0.5204	0.0827	1.9802
6	19.66	7.21	1	24	0.360	0.0	0.5	0.6625	0.0844	1.9829
7	19.02	7.78	1	24	0.310	0.0	0.5	0.6224	0.0980	1.9829
8	19.48	7.75	2	24	0.280	0.0	0.5	0.4577	0.0858	1.9816
9	19.64	7.27	0	24	0.220	0.0	0.5	0.5966	0.0539	1.9875
10	19.36	8.47	0	24	0.180	0.0	0.5	0.3624	0.0867	1.9829
11	22.64	4.73	0	24	0.110	0.0	0.5	0.2017	0.0453	1.9815
12	19.78	7.97	1	24	0.090	0.0	0.5	0.2118	0.0460	1.9829
13	19.06	8.70	2	24	0.100	0.0	0.5	0.3116	0.0693	1.9829
14	19.40	8.09	1	24	0.100	0.0	0.5	0.3580	0.0649	1.9829
15	18.26	9.37	1	24	0.120	0.0	1.0	0.2072	0.0688	1.9829
16	19.88	8.01	1	24	0.140	0.0	1.0	0.3168	0.0210	1.9829
17	19.70	8.12	1	24	0.100	0.0	0.5	0.2427	0.0447	1.9829
18	17.86	9.52	0	24	0.120	0.0	0.5	0.2425	0.0693	1.9815
19	19.64	7.77	1	24	0.150	0.0	1.5	0.1851	0.0358	1.9829
20	17.62	9.12	0	24	0.180	0.0	1.0	0.2476	0.0212	1.9802
21	20.24	7.59	2	24	0.110	0.0	0.5	0.3313	0.0621	1.9829
22	18.00	9.03	1	24	0.140	0.0	1.0	0.2420	0.0349	1.9829
23	16.26	9.71	0	24	0.080	0.0	0.5	0.1898	0.0696	1.9251
24	17.70	9.10	0	24	0.120	0.0	1.0	0.2924	0.0212	1.9802
25	16.48	9.72	0	24	0.210	0.0	1.0	0.2620	0.0212	1.9802
26	15.94	10.13	1	24	0.190	0.0	0.5	0.2875	0.0752	1.9829
27	15.70	9.98	0	24	0.160	0.0	0.5	0.3408	0.0752	1.9815
28	16.90	9.12	1	24	0.130	0.0	1.0	0.3157	0.0212	1.9863
29	16.90	9.77	0	24	0.070	0.0	1.0	0.2142	0.0212	1.9863
30	17.42	9.80	0	24	0.090	0.0	0.5	0.2428	0.0399	1.9863
31	16.40	9.42	1	24	0.080	0.0	0.5	0.2744	0.0601	1.9802
32	18.82	8.63	0	24	0.140	0.0	1.0	0.1797	0.0664	1.9802
33	15.60	9.56	1	24	0.160	0.0	1.5	0.3405	0.0505	1.9893
34	18.62	8.46	0	24	0.120	0.0	0.5	0.2025	0.0399	1.9251
35	17.76	9.30	1	24	0.080	0.0	0.5	0.2283	0.0585	1.9815
36	19.26	7.97	1	24	0.160	0.0	0.5	0.3038	0.0399	1.9780
37	19.82	7.51	1	24	0.160	0.0	1.0	0.2079	0.0399	1.9815
38	19.28	8.12	1	24	0.120	0.0	1.0	0.3223	0.0340	1.9815
39	18.48	9.04	1	24	0.180	0.0	1.0	0.2020	0.0344	1.9801
40	19.92	8.01	1	24	0.120	0.0	0.5	0.2220	0.0399	1.9893
41	19.12	8.47	1	24	0.200	0.0	1.0	0.1870	0.0399	1.9926
42	18.44	8.96	0	24	0.140	0.0	1.0	0.1225	0.0256	1.8964
43	18.36	9.01	0	24	0.140	0.0	1.0	0.2259	0.0399	1.9479
44	19.46	8.45	1	24	0.190	0.0	1.0	0.1753	0.0399	1.8205
45	18.06	9.12	0	24	0.180	0.0	1.0	0.2337	0.0399	1.9206
46	20.32	7.40	1	24	0.170	0.0	1.0	0.1797	0.0399	1.9789
47	20.58	7.09	0	24	0.170	0.0	1.0	0.1445	0.0392	1.9206
48	18.20	8.89	1	24	0.150	0.0	1.0	0.1154	0.0399	1.9926
49	18.82	8.42	0	24	0.140	0.0	0.5	0.1782	0.0262	1.9815
50	19.54	8.23	0	24	0.140	0.0	1.0	0.1753	0.0399	1.9481
