generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.70	8.87	1	23	0.380	0.0	1.0	1.4238	0.9681	1.5432
1	15.68	8.70	1	23	0.310	0.0	1.0	1.4241	0.9681	1.5437
2	17.98	7.76	1	23	0.240	0.0	0.5	1.3979	0.7685	1.5435
3	19.46	6.57	1	23	0.140	0.0	1.0	1.3765	0.7081	1.5438
4	19.80	6.13	1	23	0.200	0.0	1.0	1.3399	0.3238	1.5425
5	20.74	5.30	1	23	0.120	0.0	1.0	1.3143	0.4703	1.5433
6	18.74	7.63	1	23	0.160	0.0	1.0	1.3207	0.7081	1.5433
7	19.48	7.06	1	23	0.190	0.0	1.5	1.2918	0.4493	1.5436
8	21.06	4.93	1	23	0.140	0.0	1.0	1.2573	0.7081	1.5436
9	18.52	7.82	1	23	0.150	0.0	1.0	1.2248	0.7081	1.5436
10	20.98	4.64	1	23	0.150	0.0	1.5	1.2200	0.7081	1.5427
11	20.58	5.06	2	23	0.090	0.0	1.0	1.2343	0.6544	1.5433
12	19.24	7.36	1	23	0.160	0.0	1.5	1.2102	0.7081	1.5433
13	20.94	5.16	2	23	0.170	0.0	1.0	1.2029	0.7081	1.5433
14	20.18	6.50	1	23	0.140	0.0	1.0	1.2227	0.4212	1.5433
15	20.74	5.58	2	23	0.120	0.0	1.0	1.2073	0.7081	1.5433
16	21.36	4.66	2	23	0.190	0.0	1.0	1.2125	0.6815	1.5435
17	20.02	6.60	1	23	0.170	0.0	1.0	1.2146	0.7081	1.5438
18	20.64	5.84	1	23	0.090	0.0	0.5	1.2131	0.7081	1.5431
19	20.90	5.49	1	23	0.130	0.0	0.5	1.2141	0.7081	1.5431
20	19.50	6.76	2	23	0.190	0.0	1.0	1.2068	0.7081	1.5437
21	19.86	6.88	1	23	0.150	0.0	1.0	1.1583	0.7081	1.5436
22	20.90	5.64	1	23	0.120	0.0	0.5	1.2017	0.5902	1.5433
23	20.88	5.81	2	23	0.140	0.0	0.5	1.1594	0.6499	1.5431
24	20.34	5.94	2	23	0.160	0.0	1.5	1.2073	0.7081	1.5433
25	20.02	6.77	1	23	0.150	0.0	0.5	1.1949	0.6116	1.5433
26	20.92	5.43	2	23	0.150	0.0	0.5	1.2520	0.7081	1.5433
27	20.90	5.43	1	23	0.180	0.0	1.0	1.1904	0.3718	1.5433
28	20.44	6.11	3	23	0.160	0.0	1.5	1.1809	0.7081	1.5431
29	19.68	6.76	1	23	0.190	0.0	1.0	1.2292	0.7081	1.5433
30	20.20	6.42	1	23	0.180	0.0	1.0	1.1628	0.5575	1.5435
31	20.70	6.09	1	23	0.180	0.0	1.0	1.2601	0.7081	1.5435
32	22.42	2.95	2	23	0.110	0.0	1.0	1.2338	0.7081	1.5432
33	21.22	5.14	1	23	0.130	0.0	1.5	1.1866	0.6473	1.5434
34	19.32	7.28	1	23	0.160	0.0	1.0	1.2024	0.7081	1.5436
35	21.32	4.85	2	23	0.100	0.0	1.0	1.1690	0.7044	1.5433
36	20.54	6.23	1	23	0.120	0.0	0.5	1.2157	0.6743	1.5433
37	20.74	5.67	2	23	0.180	0.0	1.0	1.1710	0.6743	1.5437
38	21.10	5.06	6	23	0.130	0.0	0.5	1.1811	0.6743	1.5438
39	21.32	4.61	2	23	0.080	0.0	0.5	1.1672	0.6743	1.5433
40	20.48	6.22	1	23	0.120	0.0	0.5	1.2008	0.6743	1.5433
41	21.86	3.83	1	23	0.160	0.0	0.5	1.1546	0.6743	1.5431
42	21.70	4.25	3	23	0.130	0.0	1.0	1.1909	0.6743	1.5433
43	21.04	5.15	2	23	0.120	0.0	1.0	1.1598	0.6743	1.5433
44	20.52	5.75	2	23	0.110	0.0	1.0	1.1291	0.3907	1.5431
45	20.20	6.86	1	23	0.110	0.0	0.5	1.0516	0.6743	1.5431
46	22.30	3.07	1	23	0.110	0.0	1.0	1.0867	0.6743	1.5431
47	21.44	4.64	2	23	0.120	0.0	0.5	1.1138	0.6743	1.5431
48	21.64	4.19	2	23	0.080	0.0	0.5	1.1233	0.6743	1.5436
49	21.48	4.94	2	23	0.130	0.0	1.0	1.0865	0.6743	1.5433
50	22.18	2.93	2	23	0.090	0.0	1.0	1.0954	0.6743	1.5436
