generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.78	8.96	1	23	0.360	0.0	1.0	1.0187	0.0896	2.2838
1	17.26	7.85	1	23	0.310	0.0	1.0	0.7298	0.0684	2.2812
2	18.52	7.41	1	24	0.190	0.0	1.0	0.7851	0.0684	2.2838
3	20.60	6.04	1	24	0.140	0.0	1.0	0.7206	0.0289	2.2838
4	20.10	5.77	1	24	0.120	0.0	1.0	0.7018	0.0186	2.2838
5	20.70	5.85	0	24	0.090	0.0	1.0	0.6170	0.0844	2.2735
6	19.46	6.05	2	24	0.120	0.0	0.5	0.6086	0.0844	2.2735
7	19.36	6.29	1	24	0.130	0.0	1.0	0.6697	0.0183	2.2731
8	19.44	6.74	1	24	0.120	0.0	0.5	0.7032	0.0516	2.2838
9	20.84	4.79	2	24	0.100	0.0	1.0	0.6338	0.0689	2.2821
10	20.56	5.18	2	24	0.180	0.0	1.0	0.6788	0.1337	2.2731
11	19.98	6.19	1	24	0.150	0.0	1.5	0.9979	0.1159	2.2766
12	21.62	3.87	11	24	0.130	0.0	1.0	0.6374	0.0947	2.2729
13	20.98	4.81	3	24	0.090	0.0	1.0	0.7924	0.0947	2.2812
14	20.46	4.98	2	24	0.080	0.0	1.0	0.7992	0.0573	2.2736
15	20.38	5.37	2	24	0.140	0.0	1.0	0.6705	0.0477	2.2731
16	20.36	5.66	1	24	0.140	0.0	1.0	0.7117	0.1052	2.2731
17	18.24	7.49	1	24	0.170	0.0	1.0	0.7697	0.1081	2.2838
18	20.08	5.36	2	24	0.120	0.0	1.0	1.0037	0.0351	2.2731
19	19.90	6.17	1	24	0.180	0.0	1.0	0.8275	0.0706	2.2731
20	20.58	5.25	1	24	0.140	0.0	0.5	0.7341	0.0587	2.2731
21	20.58	5.90	1	24	0.160	0.0	1.0	0.8558	0.0587	2.2736
22	19.50	7.16	2	24	0.120	0.0	1.0	0.7078	0.0530	2.2759
23	19.66	6.73	2	24	0.170	0.0	1.0	0.6818	0.0556	2.2838
24	18.90	7.29	2	24	0.100	0.0	1.0	0.8447	0.0351	2.2731
25	21.06	5.47	2	24	0.130	0.0	0.5	0.6918	0.1027	2.2791
26	19.28	6.41	2	24	0.170	0.0	1.5	0.8391	0.0180	2.2812
27	19.02	6.56	1	24	0.160	0.0	1.0	0.9272	0.1081	2.2791
28	19.54	7.22	2	24	0.130	0.0	0.5	0.7394	0.0672	2.2821
29	18.96	6.83	2	24	0.220	0.0	0.5	0.7577	0.0554	2.2729
30	18.82	6.64	1	24	0.140	0.0	1.0	1.0795	0.1081	2.2729
31	20.72	5.39	1	24	0.120	0.0	0.5	0.9390	0.1081	2.2736
32	20.38	5.51	2	24	0.140	0.0	0.5	0.9151	0.1081	2.2821
33	20.82	5.60	2	24	0.140	0.0	0.5	0.9431	0.0527	2.2618
34	20.42	6.44	2	24	0.110	0.0	0.5	0.8101	0.0763	2.2811
35	20.42	6.05	2	24	0.130	0.0	1.5	0.7530	0.0264	2.2838
36	19.82	6.87	1	24	0.110	0.0	0.5	0.9219	0.1081	2.2812
37	18.76	6.83	2	24	0.130	0.0	1.0	0.9799	0.1081	2.2501
38	20.36	4.96	1	24	0.150	0.0	0.5	0.8486	0.0950	2.2791
39	20.00	5.72	2	24	0.110	0.0	0.5	0.7421	0.0928	2.2611
40	19.64	7.03	2	24	0.080	0.0	0.5	0.8397	0.1081	2.2649
41	21.90	3.89	6	24	0.090	0.0	0.5	0.6798	0.0928	2.2791
42	19.22	6.58	2	24	0.060	0.0	0.5	0.9171	0.1004	2.2838
43	19.82	6.10	2	24	0.160	0.0	0.5	0.8608	0.1081	2.2812
44	21.06	4.87	2	24	0.140	0.0	0.5	0.8717	0.1081	2.2759
45	22.40	2.24	13	24	0.120	0.0	1.5	0.9085	0.0350	2.2838
46	19.18	7.24	1	24	0.120	0.0	0.5	0.8222	0.0554	2.2791
47	19.74	5.80	2	24	0.090	0.0	0.5	0.9411	0.1081	2.2811
48	20.34	5.52	3	24	0.140	0.0	1.0	0.8412	0.0726	2.2838
49	20.08	6.82	1	24	0.170	0.0	1.0	0.7466	0.0436	2.2838
50	19.64	6.65	1	24	0.120	0.0	0.5	1.0055	0.1052	2.2812
