generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.06	8.79	1	23	0.270	0.0	0.5	0.8631	0.0366	2.2112
1	17.12	7.78	1	23	0.240	0.0	0.5	0.8758	0.0366	2.2112
2	18.44	7.54	2	23	0.200	0.0	1.0	0.9176	0.0311	2.2063
3	18.68	7.37	1	23	0.170	0.0	1.0	0.6777	0.0550	2.1799
4	19.14	7.46	1	23	0.200	0.0	1.5	0.5944	0.0550	2.2080
5	21.22	4.70	3	23	0.130	0.0	1.0	0.5069	0.0633	2.1893
6	20.42	5.90	1	23	0.130	0.0	1.0	0.5520	0.0587	2.1901
7	21.72	4.53	1	23	0.080	0.0	0.5	0.6160	0.0787	2.2042
8	21.68	4.49	2	23	0.130	0.0	1.0	0.3616	0.0353	2.1799
9	21.98	3.31	6	23	0.130	0.0	1.0	0.4117	0.0189	2.2024
10	21.42	4.73	2	23	0.130	0.0	1.0	0.4784	0.0254	2.2063
11	20.46	5.76	2	23	0.160	0.0	1.0	0.3749	0.0494	1.7188
12	21.46	4.51	1	23	0.180	0.0	1.0	0.5909	0.0276	2.2141
13	21.62	4.07	1	23	0.060	0.0	0.5	0.5823	0.0542	2.2042
14	22.16	2.37	13	23	0.170	0.0	1.5	0.5027	0.0542	2.1885
15	22.34	2.85	5	23	0.040	0.0	0.5	0.3640	0.0459	2.1885
16	22.28	2.64	10	23	0.140	0.0	1.0	0.4394	0.0363	2.1873
17	21.54	4.10	2	23	0.230	0.0	1.0	0.6599	0.0459	2.2141
18	21.14	4.33	3	23	0.180	0.0	1.0	0.3807	0.0184	2.2149
19	21.64	4.51	1	23	0.130	0.0	1.0	0.5279	0.0459	2.2141
20	21.76	3.13	13	23	0.110	0.0	1.0	0.4249	0.0424	2.2141
21	21.28	4.48	1	23	0.090	0.0	1.0	0.4644	0.0211	2.1849
22	22.26	2.75	6	23	0.120	0.0	1.0	0.2872	0.0386	2.2140
23	21.14	5.38	2	23	0.110	0.0	1.0	0.4847	0.0141	2.1519
24	21.48	5.06	1	23	0.110	0.0	1.0	0.3137	0.0155	2.1885
25	20.88	4.92	3	23	0.150	0.0	1.5	0.3011	0.0348	2.2112
26	21.62	4.27	2	23	0.100	0.0	1.0	0.5224	0.0386	2.2141
27	20.14	6.45	1	23	0.120	0.0	1.0	0.5116	0.0347	2.2112
28	21.06	4.72	2	23	0.130	0.0	0.5	0.4837	0.0386	2.1538
29	20.96	5.35	1	23	0.120	0.0	1.0	0.5051	0.0386	2.1873
30	20.90	5.49	1	23	0.170	0.0	1.0	0.4393	0.0386	2.2143
31	20.26	6.16	1	23	0.090	0.0	0.5	0.4959	0.0386	2.2042
32	19.42	6.92	2	23	0.160	0.0	1.0	0.5382	0.0386	2.2042
33	20.50	5.68	1	23	0.160	0.0	1.5	0.4434	0.0206	2.2112
34	19.92	6.41	1	23	0.130	0.0	0.5	0.4515	0.0206	2.2080
35	19.88	7.04	1	23	0.100	0.0	0.5	0.4250	0.0386	2.2042
36	20.52	5.13	1	23	0.120	0.0	1.0	0.3915	0.0386	2.2140
37	19.84	5.75	2	23	0.070	0.0	0.5	0.4818	0.0386	2.1574
38	20.94	4.74	2	23	0.160	0.0	1.0	0.4367	0.0386	2.1885
39	20.02	5.77	1	23	0.140	0.0	0.5	0.4131	0.0386	2.2042
40	19.34	7.06	1	23	0.120	0.0	0.5	0.4543	0.0386	2.1959
41	18.08	7.82	1	23	0.140	0.0	1.0	0.5508	0.0386	2.1574
42	20.54	5.53	1	23	0.170	0.0	1.0	0.5025	0.0386	2.2141
43	20.18	5.74	1	23	0.100	0.0	0.5	0.3216	0.0386	2.1475
44	21.34	3.91	2	23	0.090	0.0	0.5	0.4306	0.0386	2.1633
45	19.14	6.60	2	23	0.110	0.0	0.5	0.6344	0.0186	2.2112
46	18.70	7.85	1	23	0.180	0.0	1.0	0.6104	0.0170	2.2141
47	19.98	6.24	1	23	0.110	0.0	1.0	0.5256	0.0386	2.1931
48	20.90	5.25	2	23	0.120	0.0	1.0	0.6327	0.0386	2.2141
49	20.96	4.22	2	23	0.130	0.0	1.0	0.3769	0.0386	2.1893
50	20.76	6.02	1	23	0.080	0.0	0.5	0.5004	0.0386	2.1885
