rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
2	Gene11 & Gene3	98	2	0.0	Gene11, Gene3	2	1	0.4186031506380347
3	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
4	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
5	Gene11 & Gene3 & ~Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
6	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
7	Gene11 & Gene3 & ~Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
8	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
9	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
10	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
11	Gene11 & Gene3 & ~Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
12	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4186031506380347
13	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4888167604288722
14	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4888167604288722
15	Gene11 & Gene3 & ~Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.4888167604288722
16	Gene11 & Gene3	98	2	0.0	Gene11, Gene3	2	1	0.49917569488036284
17	Gene11 & Gene3 & ~Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.49917569488036284
18	False	98	1	0.5	False	1	1	0.49917569488036284
19	Gene11 & Gene3 & Gene6	98	3	0.0	Gene11, Gene3, Gene6	3	1	0.49917569488036284
20	Gene11 & Gene19 & Gene3	98	3	0.0	Gene11, Gene19, Gene3	3	1	4.580463954663476
21	Gene11 & Gene3	98	2	0.0	Gene11, Gene3	2	1	4.901483673028929
22	Gene11 & Gene3	98	2	0.0	Gene11, Gene3	2	1	4.901483673028929
23	Gene11 & Gene3 & Gene6 & ~Gene2	98	4	0.5	Gene11, Gene2, Gene3, Gene6	4	1	0.4894257606028329
24	Gene11 & Gene19 & Gene3 & Gene6	98	4	0.5	Gene11, Gene19, Gene3, Gene6	4	1	0.6715053383357975
25	~Gene6	96	1	0.5	Gene6	1	1	0.8521328132382281
26	Gene11	91	1	0.5	Gene11	1	1	0.4888167604288722
27	Gene11 & Gene5 & Gene6	91	3	0.0	Gene11, Gene5, Gene6	3	1	0.6769886372305788
28	Gene11 & Gene6 & Gene9	91	3	0.0	Gene11, Gene6, Gene9	3	1	0.7237047027717997
29	Gene11 & Gene6 & Gene9	91	3	0.0	Gene11, Gene6, Gene9	3	1	0.7237047027717997
30	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
31	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
32	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
33	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
34	Gene11	91	1	0.5	Gene11	1	1	0.7415702159674212
35	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
36	Gene11 & Gene6	91	2	0.0	Gene11, Gene6	2	1	0.7415702159674212
37	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
38	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
39	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
40	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
41	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
42	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
43	Gene11	91	1	0.5	Gene11	1	1	7.6797205517169225
44	Gene17 & Gene3 & Gene6	71	3	0.0	Gene17, Gene3, Gene6	3	1	0.7002404113227668
45	Gene3 & Gene6	71	2	0.0	Gene3, Gene6	2	1	0.7911293143452894
46	Gene3 & Gene6	71	2	0.0	Gene3, Gene6	2	1	0.7911293143452894
47	Gene3	71	1	0.5	Gene3	1	1	7.33227848463258
48	Gene15 & (~Gene10 | ~Gene19)	48	3	0.0	Gene10, Gene15, Gene19	3	1	0.6582275887460102
49	~Gene3	28	1	0.5	Gene3	1	1	7.33227848463258
50	Gene17	3	1	0.5	Gene17	1	1	7.754219059615966
