rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
2	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
3	Gene1 | (Gene13 & Gene4)	97	3	0.0	Gene1, Gene13, Gene4	3	1	0.08945048831514804
4	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
5	Gene1 | (Gene13 & Gene4)	97	3	0.0	Gene1, Gene13, Gene4	3	1	0.08945048831514804
6	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
7	Gene1 | (Gene13 & Gene4)	97	3	0.0	Gene1, Gene13, Gene4	3	1	0.08945048831514804
8	Gene1 | (Gene13 & Gene4)	97	3	0.0	Gene1, Gene13, Gene4	3	1	0.08945048831514804
9	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
10	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
11	Gene1	97	1	0.5	Gene1	1	1	0.08945048831514804
12	Gene1	97	1	0.5	Gene1	1	1	0.15194970324512297
13	Gene1 | (Gene13 & Gene14)	97	3	0.0	Gene1, Gene13, Gene14	3	1	0.23942946447313143
14	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
15	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
16	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
17	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
18	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
19	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
20	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
21	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
22	Gene1	97	1	0.5	Gene1	1	1	0.2720379317152306
23	Gene1 | Gene13	96	2	0.0	Gene1, Gene13	2	1	0.08945048831514804
24	Gene1 | Gene4	96	2	0.0	Gene1, Gene4	2	1	0.18003080432460392
25	Gene1 | Gene13 | Gene4	95	3	0.0	Gene1, Gene13, Gene4	3	1	0.08945048831514804
26	Gene1 | Gene13 | Gene20 | Gene4	95	4	0.5	Gene1, Gene13, Gene20, Gene4	4	1	0.1095009404080072
27	Gene1 & Gene13	84	2	0.0	Gene1, Gene13	2	1	0.08945048831514804
28	Gene1 & Gene13	84	2	0.0	Gene1, Gene13	2	1	0.2641896072388656
29	Gene13 & Gene4	84	2	0.0	Gene13, Gene4	2	1	4.944302998866412
30	Gene13 & Gene4	84	2	0.0	Gene13, Gene4	2	1	4.944302998866412
31	Gene13 & Gene4	84	2	0.0	Gene13, Gene4	2	1	4.944302998866412
32	Gene13 & Gene4	84	2	0.0	Gene13, Gene4	2	1	4.944302998866412
33	Gene13 & Gene4	84	2	0.0	Gene13, Gene4	2	1	4.944302998866412
34	Gene1 & Gene13 & Gene4	84	3	0.0	Gene1, Gene13, Gene4	3	1	0.15041397573601661
35	Gene13 & Gene4 & (Gene3 | Gene7)	84	4	0.5	Gene13, Gene3, Gene4, Gene7	4	1	0.28099481524687137
36	Gene19	84	1	0.5	Gene19	1	1	6.208374269943465
37	Gene10 & Gene13	83	2	0.0	Gene10, Gene13	2	1	4.150901528895076
38	Gene4 & Gene8	83	2	0.0	Gene4, Gene8	2	1	5.94144471853434
39	Gene13	83	1	0.5	Gene13	1	1	6.164097179888389
40	Gene13	83	1	0.5	Gene13	1	1	6.164097179888389
41	Gene13 | Gene4	82	2	0.0	Gene13, Gene4	2	1	4.944302998866412
42	Gene13 | Gene4	82	2	0.0	Gene13, Gene4	2	1	4.944302998866412
43	Gene13 | (Gene16 & Gene4) | (Gene4 & Gene8)	82	4	0.5	Gene13, Gene16, Gene4, Gene8	4	1	6.210407206392383
44	Gene13 | Gene14	75	2	0.0	Gene13, Gene14	2	1	5.353288531541339
45	Gene3 & Gene9	58	2	0.0	Gene3, Gene9	2	1	1.5603307586556208
46	Gene14 | Gene18	45	2	0.0	Gene14, Gene18	2	1	5.063862466667508
47	Gene4 | Gene8	16	2	0.0	Gene4, Gene8	2	1	5.94144471853434
48	Gene5	16	1	0.5	Gene5	1	1	6.209150484405515
49	Gene16 & Gene8	10	2	0.0	Gene16, Gene8	2	1	0.17076923495602264
50	Gene16	9	1	0.5	Gene16	1	1	0.21939478849368405
