rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
2	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
3	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
4	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
5	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
6	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
7	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
8	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
9	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
10	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
11	Gene20 & (Gene3 | Gene6)	97	3	0.0	Gene20, Gene3, Gene6	3	1	0.0645129248688585
12	Gene20 & Gene8	97	2	0.0	Gene20, Gene8	2	1	0.080082269915053
13	Gene20 & Gene6	97	2	0.0	Gene20, Gene6	2	1	0.08111556764343805
14	Gene20	97	1	0.5	Gene20	1	1	0.08378542660628921
15	Gene20 & (Gene2 | Gene6)	97	3	0.0	Gene2, Gene20, Gene6	3	1	0.09143567550288602
16	Gene20	97	1	0.5	Gene20	1	1	0.15222146388582017
17	Gene20 & Gene5	97	2	0.0	Gene20, Gene5	2	1	0.15222146388582017
18	Gene20 & Gene6 & (Gene2 | Gene7)	97	4	0.5	Gene2, Gene20, Gene6, Gene7	4	1	0.08932203990879674
19	Gene20	97	1	0.5	Gene20	1	1	0.2742340988676879
20	Gene20 & (Gene2 | Gene3 | Gene9) & (Gene3 | Gene7 | Gene9)	97	5	1.0	Gene2, Gene20, Gene3, Gene7, Gene9	5	1	0.07622320693601739
21	Gene2 & Gene20 & Gene7	96	3	0.0	Gene2, Gene20, Gene7	3	1	0.08378542660628921
22	Gene2 & Gene20 & Gene6 & Gene7	96	4	0.5	Gene2, Gene20, Gene6, Gene7	4	1	0.08932203990879674
23	Gene20 & Gene3	88	2	0.0	Gene20, Gene3	2	1	0.10941838038471104
24	Gene19 & Gene20	88	2	0.0	Gene19, Gene20	2	1	0.148777245872407
25	Gene19	88	1	0.5	Gene19	1	1	6.4272500109489
26	Gene14 | Gene20	87	2	0.0	Gene14, Gene20	2	1	0.20614925912220255
27	Gene10 & Gene2	70	2	0.0	Gene10, Gene2	2	1	5.523005469003793
28	Gene10	70	1	0.5	Gene10	1	1	6.42433730279631
29	Gene3 & Gene5	60	2	0.0	Gene3, Gene5	2	1	1.4925718319491978
30	Gene2 & Gene3 & Gene6 & Gene7	60	4	0.5	Gene2, Gene3, Gene6, Gene7	4	1	0.07063843421688862
31	Gene3 & Gene6	59	2	0.0	Gene3, Gene6	2	1	0.8695283202202416
32	Gene12 & Gene3	59	2	0.0	Gene12, Gene3	2	1	1.2739526040986227
33	Gene3	59	1	0.5	Gene3	1	1	6.444730900779548
34	Gene3	59	1	0.5	Gene3	1	1	6.444730900779548
35	Gene3	59	1	0.5	Gene3	1	1	6.444730900779548
36	Gene3	59	1	0.5	Gene3	1	1	6.444730900779548
37	Gene3	59	1	0.5	Gene3	1	1	6.444730900779548
38	Gene8 & Gene9	14	2	0.0	Gene8, Gene9	2	1	6.079357361610249
39	Gene6	13	1	0.5	Gene6	1	1	0.08111556764343805
40	Gene14 | Gene6	13	2	0.0	Gene14, Gene6	2	1	5.753385450083942
41	Gene6	13	1	0.5	Gene6	1	1	6.387776260119413
42	Gene2	12	1	0.5	Gene2	1	1	0.1501820703829027
43	Gene2 | Gene4	12	2	0.0	Gene2, Gene4	2	1	5.871983146922051
44	Gene8	12	1	0.5	Gene8	1	1	6.417535571222135
45	Gene2 | Gene7	11	2	0.0	Gene2, Gene7	2	1	0.1501820703829027
46	Gene2 & Gene7	11	2	0.0	Gene2, Gene7	2	1	0.1501820703829027
47	Gene2 | Gene6	11	2	0.0	Gene2, Gene6	2	1	6.016486754810782
48	Gene20 | Gene6 | (Gene2 & Gene7)	11	4	0.5	Gene2, Gene20, Gene6, Gene7	4	1	0.08932203990879674
49	Gene2 | (Gene3 & Gene6)	11	3	0.0	Gene2, Gene3, Gene6	3	1	0.41535691099299554
50	~Gene20	2	1	0.5	Gene20	1	1	0.2742340988676879
