rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
2	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
3	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
4	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
5	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
6	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
7	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
8	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
9	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
10	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
11	Gene16 | (Gene11 & Gene4)	97	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
12	Gene16 | (Gene17 & Gene4)	97	3	0.0	Gene16, Gene17, Gene4	3	1	0.25633440739459096
13	Gene16	97	1	0.5	Gene16	1	1	0.2824356864272558
14	Gene16 | Gene3	97	2	0.0	Gene16, Gene3	2	1	0.4293489504053542
15	Gene16 | (Gene14 & Gene4) | (Gene20 & Gene4)	97	4	0.5	Gene14, Gene16, Gene20, Gene4	4	1	0.2435478090519855
16	Gene16 | Gene4 | (Gene14 & Gene20)	97	4	0.5	Gene14, Gene16, Gene20, Gene4	4	1	0.2435478090519855
17	Gene16 & (Gene2 | Gene3) & (Gene2 | Gene7)	97	4	0.5	Gene16, Gene2, Gene3, Gene7	4	1	0.33605686246465
18	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
19	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
20	Gene16	97	1	0.5	Gene16	1	1	0.4595097430180616
21	~Gene11	96	1	0.5	Gene11	1	1	0.38059326908205354
22	Gene16 | (Gene11 & Gene3) | (Gene11 & Gene7)	94	4	0.5	Gene11, Gene16, Gene3, Gene7	4	1	0.2626290009975203
23	Gene16 | (Gene2 & Gene7 & ~Gene3)	94	4	0.5	Gene16, Gene2, Gene3, Gene7	4	1	0.33605686246465
24	Gene16 | Gene8	93	2	0.0	Gene16, Gene8	2	1	0.27538026925515097
25	Gene11 | Gene3 | ~Gene4	93	3	0.0	Gene11, Gene3, Gene4	3	1	0.3229793806679203
26	Gene12 | Gene16	93	2	0.0	Gene12, Gene16	2	1	0.4114195794839002
27	Gene16 | Gene17	93	2	0.0	Gene16, Gene17	2	1	0.4197256860604309
28	Gene1 | Gene7	93	2	0.0	Gene1, Gene7	2	1	0.46319757359445146
29	Gene17 | Gene6	93	2	0.0	Gene17, Gene6	2	1	5.219235444415487
30	Gene2	92	1	0.5	Gene2	1	1	5.389005751125614
31	Gene17 | Gene3	91	2	0.0	Gene17, Gene3	2	1	2.124913712621616
32	Gene17	91	1	0.5	Gene17	1	1	5.515485437730572
33	~Gene3 | ~Gene7	64	2	0.0	Gene3, Gene7	2	1	0.3972457314191805
34	Gene16 & Gene3	35	2	0.0	Gene16, Gene3	2	1	0.4293489504053542
35	Gene16 & Gene3	35	2	0.0	Gene16, Gene3	2	1	0.4293489504053542
36	Gene3 & Gene6	35	2	0.0	Gene3, Gene6	2	1	3.19671422129729
37	Gene4 & Gene7	7	2	0.0	Gene4, Gene7	2	1	0.29094056327792805
38	Gene11 & Gene16	7	2	0.0	Gene11, Gene16	2	1	0.3859330021956409
39	Gene4	7	1	0.5	Gene4	1	1	5.528352307141465
40	Gene4	7	1	0.5	Gene4	1	1	5.528352307141465
41	Gene4	7	1	0.5	Gene4	1	1	5.528352307141465
42	Gene11 & Gene16 & Gene4	6	3	0.0	Gene11, Gene16, Gene4	3	1	0.21762610487660572
43	Gene11 | Gene20 | Gene4	6	3	0.0	Gene11, Gene20, Gene4	3	1	0.22045970352307165
44	Gene14 & Gene20 & ~Gene16	6	3	0.0	Gene14, Gene16, Gene20	3	1	0.34886047558582295
45	Gene11 & Gene16 & Gene3 & Gene8	6	4	0.5	Gene11, Gene16, Gene3, Gene8	4	1	0.2075687477871486
46	Gene19	6	1	0.5	Gene19	1	1	2.5438646554665074
47	Gene20	5	1	0.5	Gene20	1	1	0.4165002831744091
48	Gene11 | Gene4	4	2	0.0	Gene11, Gene4	2	1	0.2668009533358303
49	~Gene16	2	1	0.5	Gene16	1	1	0.4595097430180616
50	~Gene16	2	1	0.5	Gene16	1	1	0.4595097430180616
