rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | (Gene15 & Gene16)	95	3	0.0	Gene15, Gene16, Gene18	3	1	0.7749991332649744
2	Gene18 | (Gene15 & Gene16)	95	3	0.0	Gene15, Gene16, Gene18	3	1	0.7749991332649744
3	Gene18 | (Gene15 & Gene16)	95	3	0.0	Gene15, Gene16, Gene18	3	1	0.7749991332649744
4	Gene18 | (Gene15 & Gene16)	95	3	0.0	Gene15, Gene16, Gene18	3	1	0.7749991332649744
5	Gene13 | Gene18 | (Gene15 & Gene16)	95	4	0.5	Gene13, Gene15, Gene16, Gene18	4	1	0.7807523855320738
6	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
7	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
8	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
9	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
10	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
11	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
12	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
13	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
14	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
15	Gene13 | Gene15 | Gene18	94	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
16	Gene18 & (Gene15 | Gene6)	93	3	0.0	Gene15, Gene18, Gene6	3	1	0.7123924885760847
17	Gene13 | (Gene15 & Gene6)	93	3	0.0	Gene13, Gene15, Gene6	3	1	0.7245477010140824
18	Gene13 | Gene18	93	2	0.0	Gene13, Gene18	2	1	0.8585713087703386
19	Gene13 | Gene18	93	2	0.0	Gene13, Gene18	2	1	0.8585713087703386
20	Gene13 | Gene18 | (Gene15 & Gene19)	93	4	0.5	Gene13, Gene15, Gene18, Gene19	4	1	0.7079056412709624
21	Gene15	93	1	0.5	Gene15	1	1	1.1192094371669072
22	Gene15	93	1	0.5	Gene15	1	1	1.1192094371669072
23	Gene15	93	1	0.5	Gene15	1	1	1.1192094371669072
24	Gene15	93	1	0.5	Gene15	1	1	1.1192094371669072
25	Gene13 | (Gene15 & Gene18)	92	3	0.0	Gene13, Gene15, Gene18	3	1	0.6797676435241818
26	Gene15 & Gene18	92	2	0.0	Gene15, Gene18	2	1	0.8005206375418837
27	Gene18 | ~Gene12	92	2	0.0	Gene12, Gene18	2	1	0.9076470034517287
28	Gene15 | Gene18 | (Gene20 & Gene6)	88	4	0.5	Gene15, Gene18, Gene20, Gene6	4	1	0.6636501787115497
29	Gene10 | Gene18	81	2	0.0	Gene10, Gene18	2	1	0.846147455337786
30	Gene16 & Gene2	55	2	0.0	Gene16, Gene2	2	1	0.9236443387394722
31	Gene15 | Gene16	55	2	0.0	Gene15, Gene16	2	1	0.9464379774836603
32	Gene15 | Gene18 | Gene6	54	3	0.0	Gene15, Gene18, Gene6	3	1	0.7123924885760847
33	Gene13 | Gene15 | Gene6	54	3	0.0	Gene13, Gene15, Gene6	3	1	0.7245477010140824
34	Gene13 | Gene15 | Gene6	54	3	0.0	Gene13, Gene15, Gene6	3	1	0.7245477010140824
35	Gene13 | Gene15 | Gene6	54	3	0.0	Gene13, Gene15, Gene6	3	1	0.7245477010140824
36	Gene13 | Gene15 | Gene18 | Gene6	54	4	0.5	Gene13, Gene15, Gene18, Gene6	4	1	0.6804882583992073
37	Gene16	54	1	0.5	Gene16	1	1	9.65521718177724
38	Gene16	54	1	0.5	Gene16	1	1	9.65521718177724
39	Gene15 | Gene20 | Gene3 | Gene4 | Gene6	54	5	1.0	Gene15, Gene20, Gene3, Gene4, Gene6	5	1	0.6311755272596731
40	Gene16 | Gene6	52	2	0.0	Gene16, Gene6	2	1	0.8924471364986911
41	Gene16 | Gene2	52	2	0.0	Gene16, Gene2	2	1	0.9236443387394722
42	Gene17 | Gene5	52	2	0.0	Gene17, Gene5	2	1	7.26863776971686
43	Gene11 | Gene15 | Gene2 | Gene6	52	4	0.5	Gene11, Gene15, Gene2, Gene6	4	1	0.7798740925409074
44	Gene18 & Gene2 & Gene20	51	3	0.0	Gene18, Gene2, Gene20	3	1	0.7390584091283157
45	Gene4 | (Gene11 & Gene15)	49	3	0.0	Gene11, Gene15, Gene4	3	1	0.8044871104566006
46	Gene4	48	1	0.5	Gene4	1	1	0.9839111451637365
47	Gene13	48	1	0.5	Gene13	1	1	9.561476640009506
48	Gene13	48	1	0.5	Gene13	1	1	9.561476640009506
49	Gene10	47	1	0.5	Gene10	1	1	9.59891008045611
50	Gene13 | ~Gene6	46	2	0.0	Gene13, Gene6	2	1	0.8959697203884655
