rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene8 | ~Gene18	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
2	True	97	1	0.5	True	1	1	0.45587442120712235
3	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
4	True	97	1	0.5	True	1	1	0.45587442120712235
5	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
6	True	97	1	0.5	True	1	1	0.45587442120712235
7	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
8	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
9	True	97	1	0.5	True	1	1	0.45587442120712235
10	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
11	True	97	1	0.5	True	1	1	0.45587442120712235
12	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
13	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
14	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
15	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
16	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
17	Gene12 | Gene18 | Gene8	97	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
18	Gene12 | Gene18 | Gene9	97	3	0.0	Gene12, Gene18, Gene9	3	1	0.46858365991159434
19	True	97	1	0.5	True	1	1	0.7932558377789947
20	Gene12 | ~Gene18	97	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
21	Gene2 | Gene3	97	2	0.0	Gene2, Gene3	2	1	0.8825384179890341
22	Gene6 | Gene9	97	2	0.0	Gene6, Gene9	2	1	0.8912677912992157
23	Gene12 | Gene8	97	2	0.0	Gene12, Gene8	2	1	0.8935478749855206
24	Gene11 | Gene12 | Gene18 | Gene8	97	4	0.5	Gene11, Gene12, Gene18, Gene8	4	1	0.5739940384337139
25	Gene15 | Gene18 | Gene8	96	3	0.0	Gene15, Gene18, Gene8	3	1	0.6473338123191406
26	Gene15 | Gene18 | Gene8	96	3	0.0	Gene15, Gene18, Gene8	3	1	0.6473338123191406
27	Gene13 | Gene18 | Gene8	96	3	0.0	Gene13, Gene18, Gene8	3	1	0.6883431871655827
28	Gene18 | Gene8	96	2	0.0	Gene18, Gene8	2	1	0.6949282741426992
29	Gene18 | Gene8	96	2	0.0	Gene18, Gene8	2	1	0.6949282741426992
30	Gene15 | Gene8	96	2	0.0	Gene15, Gene8	2	1	0.7699491278943018
31	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
32	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
33	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
34	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
35	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
36	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
37	Gene12 | Gene18	96	2	0.0	Gene12, Gene18	2	1	0.7932558377789947
38	Gene13 | Gene8	96	2	0.0	Gene13, Gene8	2	1	0.8923793753127363
39	Gene1 | Gene12	96	2	0.0	Gene1, Gene12	2	1	8.252635251869718
40	Gene12	96	1	0.5	Gene12	1	1	8.548461284540643
41	Gene18 | (Gene12 & Gene8)	95	3	0.0	Gene12, Gene18, Gene8	3	1	0.45587442120712235
42	Gene17 | (~Gene11 & ~Gene12)	95	3	0.0	Gene11, Gene12, Gene17	3	1	8.50378854280159
43	Gene16 | ~Gene12	91	2	0.0	Gene12, Gene16	2	1	8.529133200054131
44	Gene16	91	1	0.5	Gene16	1	1	8.770552881899194
45	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
46	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
47	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
48	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
49	Gene18	48	1	0.5	Gene18	1	1	0.8843459904191829
50	~Gene12 & ~Gene8	2	2	0.0	Gene12, Gene8	2	1	0.8935478749855206
