generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.84	1.63	9	18	0.400	0.0	1.0	2.0653	0.4043	2.6461
1	13.58	2.23	10	21	0.290	0.0	0.5	1.9865	0.2860	2.6327
2	14.82	2.98	6	21	0.310	0.0	0.5	1.8724	1.1420	2.6448
3	16.50	2.88	9	21	0.360	0.0	0.5	1.6490	1.2012	2.6134
4	15.60	3.66	9	21	0.300	0.0	0.5	1.6721	0.9994	2.6430
5	16.54	3.66	5	21	0.250	0.0	0.5	1.3971	0.8360	2.5553
6	16.80	3.75	10	21	0.190	0.0	1.0	1.4444	0.2184	2.5553
7	16.44	4.01	9	21	0.110	0.0	0.5	1.4854	0.3708	2.6437
8	16.52	4.20	10	21	0.160	0.0	1.0	1.5098	0.3306	2.6403
9	16.30	4.20	9	21	0.160	0.0	1.5	1.3614	0.0769	2.6285
10	17.70	4.56	3	21	0.100	0.0	1.0	1.3203	0.3273	2.6413
11	16.82	4.60	3	22	0.110	0.0	1.0	1.3904	0.2160	2.6437
12	15.68	4.41	4	22	0.120	0.0	1.0	1.3359	0.2160	2.6437
13	15.10	4.70	3	22	0.220	0.0	1.0	1.3695	0.0605	2.6316
14	15.34	4.58	4	22	0.140	0.0	0.5	1.3958	0.2300	2.6408
15	16.30	4.25	9	22	0.150	0.0	1.0	1.1964	0.2160	2.6016
16	16.74	4.28	10	22	0.160	0.0	1.0	1.2241	0.0769	2.6072
17	15.98	4.50	10	22	0.220	0.0	1.5	1.3486	0.0769	2.6417
18	16.22	4.26	10	22	0.100	0.0	1.0	1.1649	0.0769	2.6417
19	16.78	4.80	3	22	0.270	0.0	1.0	1.1517	0.0705	2.6071
20	16.42	4.56	10	22	0.100	0.0	1.0	1.1404	0.0769	2.6417
21	16.34	4.51	10	22	0.190	0.0	1.0	1.2591	0.0769	2.6024
22	17.26	4.76	3	22	0.190	0.0	1.0	1.2617	0.0769	2.6403
23	16.72	4.69	10	22	0.130	0.0	1.0	1.4523	0.4889	2.6321
24	16.36	4.87	3	22	0.090	0.0	0.5	1.4153	0.2078	2.6333
25	17.36	4.48	9	22	0.120	0.0	1.0	1.4782	0.4461	2.6314
26	16.44	4.32	9	22	0.160	0.0	1.0	1.7632	0.3828	2.6344
27	16.64	4.11	11	22	0.130	0.0	1.0	1.6875	0.5727	2.6352
28	16.78	4.12	11	22	0.140	0.0	1.5	1.3244	0.1534	2.6331
29	16.48	4.28	8	22	0.140	0.0	0.5	1.4867	0.4063	2.6344
30	16.52	4.57	3	22	0.230	0.0	1.5	1.2756	0.1998	2.6308
31	16.24	4.36	3	22	0.190	0.0	1.0	1.3357	0.2613	2.6071
32	17.12	3.96	11	22	0.170	0.0	1.0	1.3938	0.4052	2.6345
33	17.50	4.12	12	22	0.120	0.0	1.0	1.2488	0.1534	2.6354
34	16.60	4.29	10	22	0.090	0.0	0.5	1.3845	0.4052	2.6342
35	16.70	4.14	9	22	0.160	0.0	1.0	1.2517	0.0563	2.6024
36	16.76	4.05	10	22	0.170	0.0	1.0	1.1436	0.3426	2.6162
37	17.50	3.99	11	22	0.130	0.0	1.0	1.1125	0.1534	2.6025
38	17.18	3.84	11	22	0.130	0.0	1.0	1.1378	0.4052	2.6025
39	17.14	4.37	8	22	0.160	0.0	1.0	1.1597	0.4052	2.6047
40	16.74	4.49	3	22	0.150	0.0	0.5	1.2304	0.2682	2.5823
41	16.90	4.58	3	22	0.110	0.0	0.5	1.1500	0.2682	2.6327
42	17.54	4.10	10	22	0.120	0.0	1.0	1.1393	0.4052	2.6025
43	17.26	4.51	3	22	0.140	0.0	1.5	1.2682	0.4052	2.6062
44	16.90	4.47	3	22	0.100	0.0	0.5	1.1813	0.2161	2.6083
45	16.62	4.40	6	22	0.170	0.0	1.5	1.2624	0.2161	2.6305
46	17.24	4.01	10	22	0.130	0.0	1.0	1.1356	0.2161	2.6025
47	17.12	3.90	11	22	0.130	0.0	0.5	1.1654	0.1538	2.6025
48	16.80	4.71	4	22	0.130	0.0	1.0	1.1093	0.1534	2.6047
49	17.30	3.98	12	22	0.160	0.0	1.0	1.0528	0.1534	2.6468
50	17.52	4.06	11	22	0.160	0.0	1.0	1.1401	0.2161	2.6468
