generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.90	9.35	0	24	0.380	0.0	1.5	1.3878	0.0526	2.3180
1	12.26	9.83	0	24	0.320	0.0	1.0	1.2432	0.0160	2.3180
2	14.18	9.90	0	24	0.350	0.0	1.0	1.0651	0.0160	2.3197
3	17.70	9.12	0	24	0.300	0.0	0.5	0.8140	0.0764	2.3197
4	18.54	8.09	0	24	0.230	0.0	0.5	0.6915	0.0403	2.2380
5	21.22	6.18	0	24	0.170	0.0	1.0	0.5787	0.0542	2.3264
6	20.38	6.76	0	24	0.150	0.0	0.5	0.7487	0.0566	2.3188
7	20.16	7.41	0	24	0.110	0.0	0.5	0.5609	0.0566	2.3188
8	21.14	6.66	0	24	0.100	0.0	0.5	0.4483	0.0548	2.2734
9	22.10	5.43	0	24	0.090	0.0	1.0	0.5238	0.0437	2.3208
10	21.70	5.60	0	24	0.110	0.0	1.0	0.7305	0.0339	2.3057
11	22.30	4.81	2	24	0.080	0.0	1.0	0.6006	0.0409	2.3140
12	22.24	5.03	1	24	0.180	0.0	1.0	0.5631	0.0409	2.3031
13	21.90	5.48	0	24	0.120	0.0	1.0	0.5207	0.0409	2.2721
14	22.68	3.57	9	24	0.120	0.0	1.0	0.5736	0.0409	2.3217
15	22.38	4.28	4	24	0.120	0.0	0.5	0.4879	0.0239	2.2645
16	22.18	5.31	0	24	0.120	0.0	0.5	0.3046	0.0330	2.2987
17	22.44	3.82	1	24	0.070	0.0	0.5	0.4730	0.0373	2.2458
18	22.70	3.23	9	24	0.130	0.0	1.0	0.4628	0.0332	2.2721
19	22.58	3.36	9	24	0.100	0.0	0.5	0.3204	0.0338	2.2721
20	22.98	3.56	2	24	0.150	0.0	0.5	0.2641	0.0222	2.3166
21	22.50	3.43	10	24	0.090	0.0	0.5	0.4004	0.0346	2.3232
22	21.16	5.17	2	24	0.080	0.0	1.0	0.3698	0.0319	2.2721
23	23.12	3.50	2	24	0.130	0.0	0.5	0.2278	0.0332	2.2721
24	21.90	5.52	0	24	0.120	0.0	0.5	0.3718	0.0346	2.3189
25	21.56	5.51	1	24	0.110	0.0	1.5	0.5575	0.0228	2.3119
26	21.42	5.59	0	24	0.150	0.0	0.5	0.3087	0.0341	2.3232
27	20.20	6.99	0	24	0.210	0.0	1.5	0.6056	0.0309	2.2645
28	21.96	5.03	0	24	0.170	0.0	1.0	0.5178	0.0328	2.3226
29	22.62	4.21	7	24	0.060	0.0	0.5	0.4077	0.0346	2.3097
30	22.54	4.03	1	24	0.090	0.0	0.5	0.5545	0.0284	2.3226
31	22.00	4.79	2	24	0.160	0.0	1.5	0.7295	0.0284	2.3224
32	21.62	5.45	0	24	0.120	0.0	1.0	0.5319	0.0284	2.2444
33	22.42	4.33	1	24	0.060	0.0	0.5	0.5220	0.0284	2.3020
34	20.08	7.02	0	24	0.100	0.0	1.0	0.8618	0.0081	2.3228
35	21.00	6.75	0	24	0.210	0.0	1.5	0.5212	0.0081	2.3191
36	22.68	3.91	0	24	0.180	0.0	1.0	0.6111	0.0284	2.3256
37	20.96	6.25	1	24	0.150	0.0	1.0	0.7428	0.0284	2.3166
38	21.22	6.92	0	24	0.150	0.0	1.0	0.6628	0.0061	2.2639
39	21.92	4.93	3	24	0.110	0.0	1.0	0.6447	0.0282	2.3182
40	22.44	4.58	1	24	0.180	0.0	1.5	0.7890	0.0284	2.3180
41	22.40	3.35	5	24	0.120	0.0	1.0	0.9627	0.0272	2.3182
42	23.26	2.53	7	24	0.130	0.0	1.5	0.5754	0.0284	2.3060
43	23.08	1.53	19	24	0.150	0.0	1.5	0.7483	0.0284	2.3098
44	23.20	1.55	19	24	0.140	0.0	1.5	0.6342	0.0101	2.3145
45	22.04	4.94	2	24	0.130	0.0	1.0	0.7148	0.0187	2.3098
46	22.60	3.58	1	24	0.140	0.0	1.5	0.7021	0.0187	2.3188
47	21.94	4.53	1	24	0.120	0.0	1.0	0.7630	0.0187	2.3149
48	21.64	4.93	1	24	0.150	0.0	1.0	0.7574	0.0187	2.3154
49	20.26	6.69	1	24	0.110	0.0	0.5	0.9652	0.0187	2.3180
50	22.68	2.82	7	24	0.070	0.0	0.5	0.8511	0.0187	2.3149
