generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.30	4.37	6	19	0.380	0.0	1.0	1.7958	0.4635	2.0698
1	15.36	3.75	5	19	0.280	0.0	1.5	1.7084	0.7601	2.0577
2	14.82	4.75	5	19	0.210	0.0	0.5	1.7312	0.9896	2.0577
3	15.26	4.15	6	19	0.210	0.0	1.0	1.6074	0.2181	2.0548
4	15.30	4.23	6	19	0.270	0.0	1.0	1.5844	0.5134	2.0548
5	17.18	2.91	8	19	0.190	0.0	1.0	1.6277	0.4327	2.0548
6	15.66	4.22	5	19	0.170	0.0	1.5	1.6548	0.8444	2.0548
7	16.26	3.01	5	19	0.130	0.0	0.5	1.6538	1.1685	2.0546
8	15.64	4.16	5	19	0.170	0.0	1.0	1.6424	0.9058	2.0366
9	16.24	4.16	5	19	0.140	0.0	1.0	1.5894	0.9195	2.0366
10	16.48	3.89	5	20	0.150	0.0	0.5	1.6233	0.8944	2.0386
11	15.74	4.27	5	20	0.160	0.0	1.0	1.5652	0.8169	2.0366
12	15.50	4.87	5	20	0.150	0.0	1.0	1.5540	0.6844	2.0646
13	16.54	3.93	5	20	0.120	0.0	0.5	1.5424	0.9565	2.0532
14	16.44	3.60	5	20	0.170	0.0	1.5	1.4978	0.2157	2.0159
15	16.06	4.49	5	20	0.160	0.0	1.5	1.5217	0.7768	2.0712
16	16.14	3.99	5	20	0.180	0.0	1.0	1.5175	0.5006	2.0651
17	16.88	3.51	5	20	0.210	0.0	1.5	1.4523	0.5750	2.0158
18	17.08	3.97	5	20	0.180	0.0	1.5	1.4602	0.5985	2.0754
19	16.62	4.13	7	20	0.200	0.0	1.5	1.4837	0.7713	2.0529
20	17.88	2.82	7	20	0.170	0.0	1.5	1.4889	0.5662	2.0408
21	17.40	3.32	7	20	0.200	0.0	1.5	1.4681	0.4368	2.0712
22	17.96	2.70	7	20	0.090	0.0	1.5	1.4468	0.6090	2.0051
23	17.56	3.11	7	20	0.100	0.0	1.0	1.5583	0.9525	2.0754
24	17.26	3.25	7	20	0.180	0.0	1.5	1.4751	0.2675	2.0712
25	18.10	2.26	7	20	0.140	0.0	1.5	1.4489	0.4426	2.0712
26	17.22	3.86	7	20	0.120	0.0	0.5	1.4397	0.6824	2.0712
27	17.40	4.13	7	20	0.100	0.0	0.5	1.4867	1.0294	2.0712
28	17.78	3.34	5	20	0.110	0.0	1.5	1.4709	0.9786	2.0712
29	17.24	3.91	7	20	0.170	0.0	1.5	1.4270	0.1201	2.0712
30	17.56	3.22	7	20	0.110	0.0	1.5	1.4090	0.0941	2.0712
31	17.34	2.75	8	20	0.140	0.0	1.5	1.5212	0.7793	1.9307
32	17.94	2.53	7	20	0.070	0.0	1.0	1.5054	0.7689	2.0712
33	17.26	3.78	7	20	0.130	0.0	0.5	1.5310	1.0265	2.0712
34	16.62	3.75	7	20	0.140	0.0	0.5	1.5392	1.0294	2.0712
35	17.34	3.34	5	20	0.110	0.0	0.5	1.5250	1.0294	2.0712
36	17.28	3.37	6	20	0.200	0.0	1.5	1.4822	0.0176	2.0712
37	17.66	2.97	6	20	0.150	0.0	1.5	1.4316	0.2826	2.0712
38	17.26	3.21	7	20	0.130	0.0	1.0	1.5315	0.9981	2.0712
39	16.76	4.12	7	20	0.120	0.0	1.0	1.4948	0.7260	2.0712
40	16.74	4.01	7	20	0.160	0.0	1.0	1.5433	0.8694	2.0712
41	17.56	3.07	6	20	0.130	0.0	0.5	1.5330	0.8618	2.0712
42	17.76	3.41	7	20	0.110	0.0	1.0	1.4443	0.5194	2.0712
43	17.28	3.58	7	20	0.140	0.0	0.5	1.4388	0.6485	2.0712
44	17.46	3.71	7	20	0.210	0.0	1.5	1.4914	0.8469	2.0712
45	17.52	3.19	6	20	0.180	0.0	1.5	1.4619	0.3242	2.0712
46	17.06	4.02	6	20	0.190	0.0	1.0	1.4183	0.3242	2.0366
47	17.48	3.64	7	20	0.170	0.0	1.5	1.4801	0.7197	2.0712
48	17.14	3.59	7	20	0.140	0.0	1.0	1.4930	0.8290	2.0712
49	17.88	2.67	7	20	0.150	0.0	1.5	1.5143	0.5645	2.0712
50	17.52	3.12	6	20	0.130	0.0	0.5	1.4739	0.9605	2.0712
