generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	3.47	7	19	0.400	0.0	1.0	1.1547	0.0928	1.9960
1	13.44	3.69	5	19	0.330	0.0	1.5	1.0845	0.0847	1.9832
2	14.38	3.29	7	19	0.330	0.0	1.0	0.9865	0.0671	1.9631
3	14.58	3.51	7	19	0.380	0.0	1.0	0.9152	0.0931	1.9951
4	14.44	4.12	7	21	0.340	0.0	1.0	1.0084	0.1029	1.9944
5	15.20	4.06	6	21	0.310	0.0	1.0	0.7843	0.0504	1.9951
6	15.20	4.24	6	22	0.190	0.0	1.0	0.8646	0.1022	1.9944
7	15.34	5.11	2	22	0.120	0.0	1.0	0.8255	0.0950	1.9872
8	15.72	4.96	7	22	0.190	0.0	1.0	0.7410	0.0691	1.9852
9	16.10	5.02	7	23	0.100	0.0	0.5	0.8588	0.0693	1.9860
10	16.06	5.05	7	23	0.160	0.0	1.0	0.8320	0.0588	1.9860
11	17.08	4.89	7	23	0.160	0.0	1.0	0.8223	0.0468	1.9507
12	18.04	5.18	7	23	0.180	0.0	1.0	0.7644	0.0693	1.9960
13	17.12	6.13	2	23	0.270	0.0	1.5	0.6463	0.0158	1.9860
14	17.28	5.10	7	23	0.250	0.0	1.5	0.7751	0.0599	1.9507
15	17.10	5.02	8	23	0.190	0.0	1.5	0.9451	0.0693	1.9860
16	18.20	4.45	9	23	0.200	0.0	0.5	0.8787	0.0672	1.9719
17	17.86	4.48	9	23	0.110	0.0	0.5	0.7792	0.0693	1.9639
18	16.94	4.73	9	23	0.170	0.0	1.0	1.0233	0.0693	1.9860
19	17.80	4.59	7	23	0.160	0.0	1.0	0.9667	0.0693	1.9860
20	17.18	5.11	7	23	0.230	0.0	1.0	0.8717	0.0485	1.9860
21	17.26	4.47	9	23	0.180	0.0	1.0	1.0891	0.0693	1.9860
22	17.78	4.50	8	23	0.180	0.0	1.0	0.8252	0.0693	1.9860
23	18.02	5.03	7	23	0.230	0.0	1.0	0.8574	0.0693	1.9860
24	19.58	3.81	9	23	0.130	0.0	1.0	0.6227	0.0693	1.9860
25	18.12	4.69	9	23	0.120	0.0	0.5	0.7485	0.0553	1.9860
26	18.46	4.77	7	23	0.140	0.0	1.0	0.6948	0.0693	1.9860
27	17.62	4.78	8	23	0.130	0.0	1.5	0.9096	0.0693	1.9922
28	18.04	4.58	8	23	0.150	0.0	1.0	0.7835	0.0693	1.9860
29	17.76	4.54	8	23	0.160	0.0	1.0	0.8182	0.0693	1.9852
30	17.52	4.85	2	23	0.160	0.0	1.0	0.8575	0.0693	1.9860
31	18.10	4.29	9	23	0.160	0.0	1.0	0.8129	0.0693	1.9860
32	17.98	4.58	6	23	0.150	0.0	1.5	0.8243	0.0647	1.9860
33	18.16	5.20	7	23	0.140	0.0	1.5	0.6932	0.0693	1.9945
34	17.88	4.76	8	23	0.140	0.0	1.0	0.8965	0.0693	1.9862
35	18.06	4.35	6	23	0.190	0.0	1.5	0.7517	0.0693	1.9640
36	18.16	4.31	9	23	0.140	0.0	1.5	0.7329	0.0693	1.9860
37	17.74	4.54	4	23	0.150	0.0	1.5	0.8992	0.0693	1.9860
38	17.82	4.73	9	23	0.150	0.0	1.5	0.8854	0.0693	1.9887
39	18.04	3.85	8	23	0.140	0.0	0.5	0.9771	0.0693	1.9887
40	17.38	5.22	8	23	0.110	0.0	0.5	0.7945	0.0693	1.9860
41	18.60	4.60	7	23	0.180	0.0	1.0	0.7545	0.0693	1.9860
42	17.76	4.95	6	23	0.170	0.0	1.0	0.8690	0.0693	1.9945
43	18.08	4.21	9	23	0.100	0.0	0.5	0.9595	0.0693	1.9953
44	17.72	4.64	8	23	0.120	0.0	0.5	1.0841	0.0693	1.9953
45	18.14	4.79	8	23	0.140	0.0	1.0	0.8317	0.0693	1.9953
46	17.98	4.38	9	23	0.190	0.0	1.0	0.8805	0.0693	1.9860
47	17.74	5.24	2	23	0.130	0.0	0.5	0.8290	0.0693	1.9860
48	17.88	4.75	6	23	0.160	0.0	0.5	0.8462	0.0693	1.9507
49	18.22	3.99	8	23	0.070	0.0	0.5	0.8804	0.0693	1.9679
50	17.94	4.20	9	23	0.050	0.0	0.5	0.8856	0.0693	1.9860
