generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.48	3.84	2	19	0.360	0.0	1.0	1.4739	0.0342	2.7333
1	13.20	3.58	6	22	0.250	0.0	1.0	1.2858	0.0420	2.7440
2	14.48	3.88	6	22	0.290	0.0	1.5	1.1396	0.0420	2.7457
3	14.72	4.94	3	22	0.260	0.0	1.0	0.9884	0.0338	2.7260
4	16.40	4.63	8	22	0.260	0.0	1.0	1.1131	0.0714	2.7440
5	17.34	5.28	4	22	0.290	0.0	1.5	0.7201	0.0938	2.7440
6	17.70	5.30	7	22	0.290	0.0	1.0	0.8233	0.0531	2.6942
7	18.02	5.12	5	22	0.200	0.0	0.5	0.7252	0.1110	2.7103
8	18.86	4.90	2	22	0.200	0.0	0.5	0.5493	0.0644	2.7440
9	17.46	4.85	9	22	0.180	0.0	1.0	0.5959	0.1405	2.7448
10	17.38	5.33	3	22	0.190	0.0	1.0	0.8021	0.0532	2.7395
11	17.52	5.14	7	22	0.170	0.0	1.0	0.8740	0.0597	2.7093
12	15.32	5.03	9	22	0.170	0.0	1.0	1.2789	0.0938	2.7452
13	17.04	5.17	9	22	0.170	0.0	1.0	0.9398	0.0686	2.7395
14	17.52	5.27	2	22	0.120	0.0	1.0	0.7252	0.0686	2.7465
15	15.32	5.93	2	22	0.140	0.0	1.0	1.0296	0.1356	2.7395
16	16.66	5.30	2	22	0.140	0.0	0.5	1.0186	0.0489	2.7452
17	17.30	4.73	9	22	0.150	0.0	1.0	0.6168	0.0644	2.7362
18	16.92	5.04	2	22	0.170	0.0	1.0	0.7253	0.0873	2.7465
19	15.18	6.04	2	22	0.210	0.0	1.5	0.8058	0.0673	2.6876
20	16.34	5.73	2	22	0.180	0.0	1.5	0.8674	0.0873	2.7113
21	15.82	5.46	5	22	0.190	0.0	1.0	0.9009	0.0487	2.7457
22	16.38	5.24	7	22	0.130	0.0	0.5	0.8580	0.0649	2.7465
23	16.74	6.18	2	22	0.210	0.0	1.0	0.6148	0.0571	2.6769
24	16.10	5.39	6	22	0.130	0.0	1.0	0.8833	0.0873	2.6814
25	16.84	5.48	2	22	0.180	0.0	1.0	0.7045	0.0771	2.7337
26	16.78	5.10	6	22	0.160	0.0	1.5	0.8016	0.0352	2.7309
27	16.58	4.95	8	22	0.160	0.0	1.0	0.9286	0.0476	2.7309
28	16.52	5.35	8	22	0.140	0.0	1.0	0.9307	0.0873	2.7309
29	17.08	5.06	9	22	0.150	0.0	1.0	0.7065	0.0873	2.6814
30	17.18	5.46	2	22	0.120	0.0	0.5	0.9648	0.0873	2.6962
31	15.62	5.56	2	22	0.150	0.0	0.5	0.9299	0.0303	2.6814
32	16.68	5.23	2	22	0.160	0.0	1.5	0.9113	0.0303	2.6962
33	15.30	5.74	2	22	0.100	0.0	1.0	1.1385	0.0873	2.6814
34	17.10	5.01	4	22	0.150	0.0	1.0	0.6524	0.0873	2.6814
35	17.26	5.14	8	22	0.140	0.0	1.0	0.7259	0.0614	2.6829
36	16.16	5.03	7	22	0.140	0.0	1.5	1.1961	0.0533	2.6979
37	16.14	5.18	2	22	0.180	0.0	1.0	0.9927	0.0599	2.6814
38	16.52	4.51	9	22	0.110	0.0	1.0	1.0180	0.0873	2.6785
39	16.22	4.86	8	22	0.130	0.0	0.5	0.8357	0.0873	2.6922
40	17.10	5.17	4	22	0.150	0.0	1.0	0.6786	0.0618	2.7296
41	15.92	5.37	8	22	0.190	0.0	1.0	0.9832	0.0618	2.7112
42	17.34	5.22	7	22	0.180	0.0	1.5	0.8810	0.0618	2.6814
43	15.70	5.54	4	22	0.140	0.0	1.0	1.0668	0.0873	2.7104
44	15.94	5.22	2	22	0.120	0.0	1.0	1.1621	0.0599	2.7137
45	16.80	5.17	9	22	0.110	0.0	0.5	0.8645	0.0873	2.7126
46	17.24	5.07	8	22	0.160	0.0	1.0	0.5211	0.0599	2.6770
47	16.56	5.22	6	22	0.110	0.0	0.5	0.8734	0.0850	2.6832
48	16.08	5.47	2	22	0.160	0.0	1.0	0.8396	0.0568	2.6814
49	16.30	4.48	5	22	0.140	0.0	1.0	0.8583	0.0321	2.7296
50	17.26	5.00	2	22	0.220	0.0	1.5	0.6140	0.0504	2.7112
