generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.86	4.85	5	19	0.390	0.0	1.0	2.3490	1.1845	2.7586
1	14.04	4.82	5	19	0.330	0.0	0.5	2.3780	0.6239	2.7597
2	15.34	4.42	5	19	0.290	0.0	0.5	2.4265	1.2443	2.7597
3	15.76	4.46	5	19	0.330	0.0	0.5	2.4414	1.5101	2.7581
4	15.82	4.71	5	19	0.330	0.0	1.0	2.4824	1.6115	2.7430
5	16.48	3.85	6	19	0.240	0.0	1.0	2.3856	1.3778	2.7551
6	16.72	3.45	6	19	0.130	0.0	1.0	2.5169	1.3778	2.7418
7	17.26	2.92	7	19	0.160	0.0	1.0	2.3634	0.7761	2.7446
8	16.48	3.98	5	19	0.180	0.0	1.0	2.3003	0.5841	2.7388
9	17.38	3.03	6	19	0.110	0.0	1.0	2.2731	0.8948	2.7399
10	17.28	3.62	5	19	0.110	0.0	0.5	2.2559	1.2749	2.7566
11	16.68	4.41	5	19	0.150	0.0	1.0	2.0346	0.8254	2.7263
12	17.54	3.40	5	19	0.140	0.0	1.0	2.1594	1.1951	2.7610
13	17.60	3.13	5	19	0.170	0.0	1.5	2.0043	0.6998	2.7566
14	16.74	4.61	5	19	0.150	0.0	1.0	1.9017	0.8254	2.7566
15	16.82	4.42	5	19	0.130	0.0	1.0	1.9520	0.6597	2.7418
16	17.28	4.01	4	19	0.140	0.0	1.0	1.8301	0.6160	2.7430
17	16.90	4.56	5	19	0.160	0.0	1.0	1.8023	0.8254	2.7364
18	16.46	4.83	5	19	0.190	0.0	1.0	1.7717	0.5253	2.7263
19	17.04	4.39	5	19	0.110	0.0	1.0	1.9103	0.8254	2.7285
20	17.54	3.63	5	19	0.180	0.0	1.5	1.8766	0.3372	2.7566
21	16.10	4.95	5	19	0.140	0.0	1.5	2.0012	0.8860	2.7566
22	17.74	2.97	5	19	0.110	0.0	1.0	1.8677	0.5244	2.7606
23	16.60	4.42	5	19	0.100	0.0	1.0	1.8675	0.8860	2.7566
24	17.94	2.77	5	19	0.190	0.0	1.5	1.7551	0.6968	2.7566
25	16.88	4.41	5	19	0.090	0.0	1.0	1.7413	0.8254	2.7608
26	16.80	4.54	5	19	0.150	0.0	1.0	1.6313	0.3074	2.7285
27	16.06	5.27	5	19	0.150	0.0	1.0	1.6175	0.3074	2.7380
28	16.58	4.31	5	19	0.160	0.0	1.0	1.5739	0.7807	2.6906
29	16.12	4.74	5	19	0.170	0.0	1.0	1.7828	0.4140	2.7380
30	16.86	4.32	5	20	0.170	0.0	1.5	1.6363	0.8719	2.7020
31	16.28	4.75	5	20	0.140	0.0	1.0	1.6351	0.8860	2.7380
32	15.66	5.33	5	20	0.170	0.0	1.5	1.5292	0.1664	2.6375
33	15.68	5.07	4	20	0.180	0.0	1.0	1.5826	0.8125	2.7406
34	16.40	4.94	4	20	0.240	0.0	1.5	1.6256	0.1664	2.7527
35	14.94	5.68	5	20	0.130	0.0	1.0	1.6155	0.8860	2.7527
36	16.68	4.31	5	20	0.150	0.0	1.5	1.8374	0.8860	2.7586
37	15.72	5.27	5	20	0.120	0.0	0.5	1.9119	0.8860	2.7527
38	15.54	5.88	5	20	0.110	0.0	0.5	1.8238	0.8860	2.7531
39	14.94	6.01	4	20	0.190	0.0	1.5	1.7734	0.6927	2.7527
40	15.78	5.67	5	20	0.190	0.0	1.0	1.7300	0.8860	2.7527
41	13.66	6.26	5	20	0.220	0.0	0.5	1.6887	0.8860	2.7370
42	12.94	6.29	5	20	0.150	0.0	0.5	1.8206	0.8860	2.7531
43	15.00	5.74	4	20	0.160	0.0	0.5	1.8495	0.8860	2.7597
44	14.10	6.06	5	20	0.190	0.0	0.5	1.7386	0.8744	2.7597
45	13.52	6.23	4	20	0.210	0.0	1.0	1.7645	0.8860	2.7398
46	14.12	6.06	4	20	0.220	0.0	1.0	1.7267	0.7548	2.7514
47	14.66	5.62	5	20	0.190	0.0	0.5	1.8156	0.6086	2.7399
48	14.88	5.60	5	20	0.250	0.0	1.0	1.8193	0.8860	2.7531
49	14.62	6.14	4	20	0.150	0.0	0.5	1.7512	0.8860	2.7380
50	13.56	6.46	4	20	0.200	0.0	0.5	1.6135	0.8860	2.7399
