generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.90	8.27	1	23	0.410	0.0	1.0	1.1001	0.3595	1.3522
1	16.94	7.40	1	23	0.320	0.0	1.0	1.0886	0.3595	1.3522
2	17.62	7.59	1	23	0.290	0.0	0.5	1.1411	0.3595	1.3522
3	17.32	7.57	1	23	0.210	0.0	1.0	1.1455	0.3595	1.3391
4	19.26	6.16	2	23	0.220	0.0	1.0	1.1414	0.2272	1.3491
5	18.58	6.75	1	23	0.190	0.0	1.5	1.1517	0.5951	1.3519
6	18.56	7.21	0	23	0.150	0.0	1.0	1.1539	0.4219	1.3496
7	19.70	6.64	2	23	0.170	0.0	1.0	1.1022	0.4403	1.3435
8	19.74	5.96	2	23	0.130	0.0	0.5	1.0746	0.6882	1.3397
9	20.58	5.99	2	23	0.110	0.0	1.0	1.0635	0.4966	1.3497
10	21.20	5.16	2	23	0.160	0.0	1.0	1.0325	0.4089	1.3496
11	21.36	3.71	9	23	0.120	0.0	1.0	1.0731	0.6071	1.3496
12	22.04	3.17	7	23	0.140	0.0	0.5	0.9765	0.5643	1.3496
13	20.12	6.60	1	23	0.120	0.0	0.5	0.9121	0.4166	1.3496
14	21.12	4.52	4	23	0.120	0.0	1.5	0.9317	0.1649	1.3497
15	19.80	6.72	1	23	0.220	0.0	1.5	0.9576	0.3936	1.3496
16	20.96	5.10	2	23	0.110	0.0	1.0	0.9224	0.3696	1.3521
17	21.54	4.04	3	23	0.150	0.0	1.0	0.9319	0.3696	1.3487
18	21.16	4.77	2	23	0.180	0.0	1.0	0.9355	0.3696	1.3497
19	19.52	7.16	2	23	0.100	0.0	1.0	0.9203	0.3696	1.3497
20	21.40	4.38	4	23	0.140	0.0	1.0	0.9235	0.3696	1.3497
21	18.26	7.77	2	23	0.130	0.0	1.0	0.9391	0.3696	1.3417
22	17.98	7.69	1	23	0.160	0.0	1.0	0.8783	0.2487	1.3413
23	20.36	5.48	2	23	0.160	0.0	1.5	0.9088	0.2163	1.3417
24	19.24	6.78	2	23	0.120	0.0	0.5	0.9281	0.3696	1.3417
25	19.98	6.19	2	23	0.110	0.0	1.5	0.8603	0.2582	1.3417
26	18.72	7.51	2	23	0.110	0.0	1.0	0.7944	0.2693	1.3417
27	20.50	6.21	1	23	0.120	0.0	1.0	0.8290	0.3696	1.3417
28	21.18	5.22	1	23	0.110	0.0	0.5	0.8791	0.2233	1.3417
29	19.02	7.66	2	23	0.150	0.0	1.0	0.8158	0.2233	1.3493
30	17.58	8.44	0	23	0.130	0.0	1.0	0.8440	0.2233	1.3421
31	18.86	7.54	1	23	0.190	0.0	1.0	0.7503	0.2154	1.3413
32	19.42	7.31	1	23	0.180	0.0	1.0	0.7665	0.1545	1.3387
33	19.50	7.57	1	23	0.110	0.0	1.0	0.8415	0.2233	1.3417
34	19.48	6.99	1	23	0.120	0.0	0.5	0.8645	0.1394	1.3471
35	19.32	7.06	2	23	0.160	0.0	0.5	0.8608	0.2233	1.3444
36	19.90	7.07	1	23	0.180	0.0	1.0	0.8220	0.1712	1.3496
37	18.54	8.06	1	23	0.200	0.0	1.0	0.7179	0.0883	1.3379
38	21.08	4.99	2	23	0.120	0.0	0.5	0.7754	0.2233	1.3417
39	21.18	5.48	2	23	0.120	0.0	0.5	0.6431	0.2034	1.3466
40	18.30	7.95	1	23	0.190	0.0	1.5	0.6486	0.2225	1.3444
41	17.94	8.35	1	23	0.180	0.0	1.0	0.7126	0.0883	1.3486
42	19.50	7.28	1	23	0.210	0.0	1.5	0.7254	0.2233	1.3379
43	19.22	7.29	1	23	0.100	0.0	0.5	0.7794	0.2233	1.3417
44	18.96	7.10	1	23	0.140	0.0	1.0	0.7642	0.2233	1.3519
45	19.66	7.12	1	23	0.160	0.0	1.5	0.7291	0.2233	1.3490
46	20.72	5.92	1	23	0.200	0.0	0.5	0.7203	0.0883	1.3379
47	18.80	7.75	2	23	0.160	0.0	1.0	0.5874	0.0883	1.3379
48	17.40	8.69	1	23	0.170	0.0	1.0	0.7308	0.2233	1.3379
49	17.72	8.84	2	23	0.120	0.0	0.5	0.6901	0.0883	1.3417
50	21.14	4.61	1	23	0.140	0.0	1.5	0.6886	0.1483	1.3379
