generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.42	8.87	1	23	0.370	0.0	1.0	1.5369	0.5418	1.7790
1	16.02	7.54	1	23	0.320	0.0	1.0	1.5343	0.5418	1.7790
2	18.42	6.90	1	23	0.320	0.0	1.0	1.5128	0.2520	1.7790
3	17.52	7.86	1	23	0.240	0.0	1.5	1.4874	0.0828	1.7790
4	19.86	6.31	1	23	0.180	0.0	1.5	1.4760	0.5149	1.7790
5	21.14	4.06	5	23	0.190	0.0	1.5	1.3080	0.6520	1.7798
6	18.92	5.98	2	23	0.120	0.0	0.5	1.3377	0.8084	1.7805
7	20.84	4.86	4	23	0.100	0.0	1.0	1.3165	0.6084	1.7752
8	19.54	6.53	2	23	0.140	0.0	1.0	1.3038	0.3659	1.7798
9	20.14	6.53	1	24	0.150	0.0	1.5	1.3009	0.1374	1.7783
10	20.48	5.56	2	24	0.150	0.0	1.0	1.3406	0.4025	1.7673
11	20.54	5.67	3	24	0.130	0.0	1.0	1.2255	0.8084	1.7314
12	21.40	3.96	6	24	0.090	0.0	0.5	1.2636	0.8084	1.7787
13	22.02	3.23	4	24	0.100	0.0	1.5	1.2629	0.0732	1.6879
14	21.28	4.33	4	24	0.150	0.0	1.5	1.2514	0.3930	1.7179
15	20.64	5.45	2	24	0.160	0.0	1.5	1.2556	0.2820	1.7127
16	20.02	6.44	2	24	0.130	0.0	1.0	1.2757	0.5995	1.7566
17	19.68	6.83	2	24	0.100	0.0	0.5	1.2873	0.6296	1.6884
18	20.88	4.82	4	24	0.210	0.0	1.0	1.2930	0.3659	1.7780
19	21.52	4.51	6	24	0.200	0.0	1.0	1.2674	0.3659	1.7780
20	21.30	4.62	2	24	0.120	0.0	1.0	1.2987	0.4671	1.7255
21	21.38	4.67	2	24	0.130	0.0	1.0	1.2971	0.5055	1.7798
22	20.10	5.74	3	24	0.160	0.0	1.0	1.2726	0.5784	1.7785
23	20.20	5.97	1	24	0.170	0.0	1.0	1.3348	0.4671	1.6922
24	20.84	5.62	3	24	0.120	0.0	1.5	1.2985	0.2820	1.7782
25	20.66	5.02	6	24	0.160	0.0	1.0	1.2893	0.4875	1.7635
26	19.80	5.82	4	24	0.110	0.0	0.5	1.3291	0.2692	1.7196
27	20.48	4.48	6	24	0.130	0.0	0.5	1.3651	0.4848	1.7789
28	21.68	3.79	2	24	0.090	0.0	0.5	1.3766	0.4671	1.7594
29	21.30	4.41	6	24	0.110	0.0	1.0	1.3481	0.6360	1.7594
30	21.36	4.43	1	24	0.090	0.0	0.5	1.3648	0.4963	1.7052
31	20.36	6.08	2	24	0.160	0.0	1.5	1.3112	0.1693	1.7805
32	21.88	4.49	3	24	0.150	0.0	1.0	1.2545	0.5746	1.6666
33	20.76	5.33	3	24	0.080	0.0	0.5	1.3850	0.9209	1.7084
34	20.60	5.35	6	24	0.110	0.0	1.0	1.3209	0.4671	1.7737
35	21.52	4.36	4	24	0.100	0.0	0.5	1.2800	0.6296	1.7805
36	20.50	5.94	2	24	0.100	0.0	1.0	1.3226	0.3498	1.7763
37	21.88	3.38	6	24	0.180	0.0	1.0	1.2574	0.5139	1.7789
38	20.72	5.40	3	24	0.170	0.0	1.0	1.2584	0.3312	1.6897
39	21.72	3.85	6	24	0.170	0.0	1.0	1.2653	0.3312	1.7783
40	20.10	5.58	3	24	0.160	0.0	1.0	1.3080	0.4834	1.7805
41	20.46	5.87	1	24	0.170	0.0	1.0	1.2510	0.3312	1.7789
42	21.00	3.96	2	24	0.130	0.0	1.0	1.3420	0.6360	1.7787
43	20.90	5.68	1	24	0.100	0.0	1.0	1.3661	0.3312	1.7792
44	21.82	3.82	1	24	0.230	0.0	1.5	1.2624	0.3249	1.7116
45	22.00	4.51	2	24	0.060	0.0	1.0	1.2664	0.4834	1.7794
46	20.50	6.21	1	24	0.170	0.0	1.0	1.2439	0.3955	1.6897
47	21.10	4.96	2	24	0.190	0.0	1.5	1.2747	0.5971	1.7775
48	21.08	4.93	1	24	0.120	0.0	1.5	1.2710	0.6213	1.7789
49	21.34	4.76	3	24	0.140	0.0	1.0	1.3099	0.6360	1.7789
50	20.78	5.33	2	24	0.150	0.0	1.0	1.3145	0.6360	1.7789
