generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.56	8.87	1	23	0.320	0.0	1.0	1.2278	0.1834	2.2417
1	15.80	8.56	1	23	0.280	0.0	0.5	1.2150	0.0541	2.2428
2	17.98	7.89	1	23	0.220	0.0	1.5	1.1268	0.0403	2.2493
3	21.58	3.22	6	23	0.090	0.0	1.0	0.8930	0.0817	2.2475
4	18.60	7.60	1	24	0.140	0.0	1.5	0.6196	0.0620	2.2454
5	17.88	8.11	1	24	0.150	0.0	1.5	0.6961	0.0541	2.2445
6	18.92	7.40	1	24	0.200	0.0	1.5	0.6430	0.0232	2.2466
7	20.00	6.36	2	24	0.210	0.0	1.5	0.6482	0.0369	2.2297
8	18.60	7.61	1	24	0.120	0.0	1.0	0.6398	0.0666	2.2326
9	15.14	8.36	1	24	0.220	0.0	1.0	0.7916	0.0978	2.2297
10	17.58	8.56	0	24	0.200	0.0	1.0	0.6219	0.0522	2.2347
11	19.12	7.78	1	24	0.170	0.0	1.5	0.6267	0.1325	2.2390
12	18.40	8.49	1	24	0.170	0.0	1.0	0.5189	0.0728	2.2355
13	20.82	6.44	1	24	0.200	0.0	1.0	0.4159	0.0443	2.2404
14	20.42	7.00	1	24	0.120	0.0	1.0	0.4717	0.0718	2.2060
15	20.90	5.99	1	24	0.140	0.0	1.0	0.4450	0.0918	2.2473
16	16.74	8.86	1	24	0.120	0.0	1.5	0.4193	0.0616	2.2426
17	18.94	7.96	1	24	0.160	0.0	1.5	0.3225	0.0421	2.2355
18	22.30	4.40	2	24	0.200	0.0	1.5	0.4417	0.0708	2.2431
19	16.42	9.48	2	24	0.140	0.0	1.5	0.3778	0.0279	2.2355
20	20.04	7.09	3	24	0.140	0.0	1.0	0.3927	0.0497	2.2059
21	20.28	6.80	1	24	0.100	0.0	1.0	0.4393	0.1603	2.2059
22	19.34	8.04	1	24	0.100	0.0	1.0	0.4088	0.1634	2.2168
23	19.64	7.93	2	24	0.030	0.0	0.5	0.3501	0.2550	2.1085
24	18.60	8.42	3	24	0.170	0.0	1.0	0.5336	0.0603	2.2445
25	18.02	8.73	2	24	0.190	0.0	1.5	0.4491	0.0161	2.2355
26	17.90	8.75	1	24	0.120	0.0	0.5	0.4414	0.0708	2.2182
27	21.80	5.06	3	24	0.100	0.0	1.0	0.4755	0.0616	2.2355
28	20.06	6.96	2	24	0.090	0.0	1.0	0.4447	0.1642	2.2355
29	19.26	7.32	1	24	0.090	0.0	0.5	0.5505	0.1694	2.2395
30	20.88	6.27	2	24	0.150	0.0	1.0	0.4458	0.0625	2.1840
31	23.00	2.23	9	24	0.140	0.0	1.0	0.3640	0.0290	2.1786
32	20.30	6.84	1	24	0.230	0.0	1.0	0.4217	0.0625	2.1749
33	22.14	3.62	4	24	0.230	0.0	1.0	0.3343	0.1293	2.1607
34	22.54	2.82	10	24	0.140	0.0	1.0	0.4213	0.0613	2.2355
35	21.16	5.72	2	24	0.160	0.0	1.0	0.3674	0.0625	2.0015
36	21.88	4.38	1	24	0.160	0.0	1.0	0.3785	0.0545	2.2355
37	20.18	6.55	1	24	0.140	0.0	1.0	0.3447	0.0482	2.0662
38	20.84	5.54	4	24	0.100	0.0	1.0	0.4257	0.1721	2.1950
39	21.30	5.46	1	24	0.130	0.0	1.0	0.5158	0.1291	2.2355
40	21.00	5.24	2	24	0.150	0.0	1.0	0.3917	0.0742	2.2355
41	21.52	4.61	1	24	0.120	0.0	1.0	0.2772	0.0742	2.2355
42	21.26	5.08	3	24	0.170	0.0	1.5	0.3689	0.0702	2.2431
43	21.74	4.72	1	24	0.210	0.0	1.5	0.3066	0.0237	1.9632
44	21.54	4.69	1	24	0.150	0.0	1.0	0.3934	0.0321	2.2355
45	20.94	6.04	1	24	0.160	0.0	1.0	0.3352	0.0870	2.2355
46	20.86	5.83	1	24	0.160	0.0	1.0	0.3402	0.0625	2.2355
47	20.56	6.24	1	24	0.130	0.0	1.0	0.3347	0.0625	2.2355
48	22.36	3.31	3	24	0.110	0.0	1.0	0.3106	0.1517	2.2355
49	21.38	5.38	1	24	0.060	0.0	0.5	0.2870	0.0625	2.1503
50	21.20	5.61	0	24	0.160	0.0	1.0	0.3174	0.0625	2.2355
