generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.10	5.00	5	22	0.360	0.0	1.0	1.7056	0.1275	2.7246
1	15.68	4.87	3	22	0.340	0.0	1.0	1.2375	0.0297	2.7246
2	16.10	6.10	4	23	0.270	0.0	0.5	0.7598	0.0259	2.7268
3	16.94	6.01	7	23	0.290	0.0	1.0	0.9156	0.0259	2.7114
4	16.84	6.34	2	23	0.290	0.0	1.0	0.6876	0.0252	2.7091
5	16.00	6.55	2	23	0.220	0.0	0.5	0.8248	0.0259	2.7091
6	16.56	6.09	2	23	0.150	0.0	1.0	0.5273	0.0214	2.6612
7	17.32	6.58	2	23	0.240	0.0	1.5	0.5789	0.0259	2.6814
8	17.44	6.48	3	23	0.180	0.0	1.0	0.6123	0.0259	2.6926
9	14.72	7.67	2	23	0.250	0.0	1.0	0.4955	0.0259	2.7160
10	17.52	6.33	2	23	0.250	0.0	1.0	0.6743	0.0259	2.6983
11	17.04	6.33	2	23	0.210	0.0	1.0	0.6646	0.0245	2.6852
12	16.90	6.58	2	23	0.210	0.0	1.0	0.6296	0.0252	2.7246
13	17.44	6.08	2	23	0.230	0.0	1.5	0.4799	0.0259	2.6581
14	17.26	6.26	2	23	0.180	0.0	0.5	0.5785	0.0259	2.7213
15	16.78	6.56	2	23	0.240	0.0	0.5	0.5878	0.0241	2.6605
16	17.04	6.14	3	23	0.220	0.0	1.0	0.7105	0.0259	2.7264
17	18.40	5.26	8	23	0.250	0.0	1.0	0.3762	0.0252	2.5704
18	17.64	6.19	3	23	0.220	0.0	0.5	0.4679	0.0259	2.5805
19	18.16	5.08	7	23	0.280	0.0	1.0	0.5019	0.0259	2.6136
20	15.42	6.13	2	23	0.340	0.0	1.5	0.8156	0.0259	2.7213
21	15.82	6.13	2	23	0.300	0.0	1.0	0.7301	0.0177	2.7213
22	15.56	6.44	2	23	0.310	0.0	1.0	0.5705	0.0251	2.6291
23	15.52	6.36	2	23	0.280	0.0	1.0	0.5706	0.0252	2.7074
24	15.54	6.57	2	23	0.250	0.0	1.0	0.4194	0.0252	2.7066
25	14.62	7.01	1	23	0.320	0.0	1.5	0.4929	0.0252	2.6455
26	16.32	5.75	3	23	0.360	0.0	1.5	0.7171	0.0170	2.7264
27	16.76	6.38	2	23	0.280	0.0	0.5	0.5922	0.0259	2.5704
28	16.08	6.15	2	23	0.320	0.0	1.0	0.6078	0.0259	2.7091
29	17.44	5.89	3	23	0.260	0.0	1.0	0.5333	0.0129	2.6235
30	14.98	7.00	1	23	0.240	0.0	0.5	0.5529	0.0259	2.6919
31	14.28	7.02	2	23	0.300	0.0	1.0	0.5833	0.0182	2.5815
32	14.76	6.79	1	23	0.250	0.0	1.0	0.7805	0.0252	2.7055
33	14.52	7.04	2	23	0.270	0.0	0.5	1.0160	0.0259	2.6703
34	16.00	6.88	1	23	0.250	0.0	1.0	0.7748	0.0252	2.7091
35	15.20	6.24	2	23	0.280	0.0	1.0	0.6474	0.0259	2.6930
36	16.08	5.96	2	23	0.180	0.0	1.0	0.9247	0.0252	2.7268
37	15.70	6.14	2	23	0.200	0.0	0.5	0.7618	0.0259	2.5704
38	16.46	6.14	2	23	0.180	0.0	1.0	0.9023	0.0259	2.6653
39	16.84	5.80	2	23	0.220	0.0	1.5	1.0177	0.0292	2.5704
40	14.50	7.03	1	23	0.180	0.0	0.5	1.0138	0.0259	2.6013
41	15.60	6.61	2	23	0.190	0.0	0.5	1.1874	0.0347	2.7268
42	16.24	6.01	2	23	0.230	0.0	1.0	0.9722	0.0129	2.7091
43	15.70	5.98	2	23	0.270	0.0	1.0	0.9985	0.0347	2.5704
44	15.46	5.97	4	23	0.160	0.0	0.5	1.0657	0.0347	2.5985
45	16.48	6.16	2	23	0.180	0.0	1.0	0.9601	0.0129	2.6073
46	15.16	6.34	2	23	0.190	0.0	0.5	0.9740	0.0347	2.6073
47	15.68	5.96	2	23	0.230	0.0	1.0	1.0136	0.0259	2.6094
48	15.82	6.10	2	23	0.260	0.0	1.0	0.9341	0.0252	2.7091
49	15.34	6.29	2	23	0.180	0.0	1.0	0.9431	0.0259	2.6656
50	15.22	6.76	2	23	0.190	0.0	0.5	1.3484	0.1370	2.6319
