generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.76	8.76	0	24	0.360	0.0	1.0	1.2870	0.0335	2.2104
1	13.68	9.26	0	24	0.370	0.0	1.0	1.1156	0.0329	2.2104
2	17.20	8.14	0	24	0.320	0.0	1.0	1.1278	0.0191	2.2104
3	18.12	7.98	0	24	0.210	0.0	1.0	0.9458	0.0541	2.2104
4	18.78	7.15	1	24	0.160	0.0	1.0	0.8562	0.0467	2.2055
5	18.46	7.77	0	24	0.140	0.0	0.5	0.9291	0.1159	2.2015
6	18.64	7.68	1	24	0.130	0.0	1.0	0.7788	0.0619	2.2055
7	19.88	7.79	0	24	0.130	0.0	0.5	0.7061	0.0448	2.2023
8	18.84	8.52	0	24	0.180	0.0	1.0	0.5034	0.0402	2.2055
9	19.62	8.25	0	24	0.150	0.0	0.5	0.5558	0.0448	2.2054
10	20.40	7.39	0	24	0.160	0.0	1.5	0.4441	0.0209	2.2016
11	19.98	8.19	0	24	0.190	0.0	1.0	0.5223	0.0405	2.1728
12	21.34	6.76	0	24	0.110	0.0	0.5	0.4101	0.0405	2.2033
13	22.16	4.97	0	24	0.070	0.0	0.5	0.3913	0.0448	2.1981
14	20.18	7.81	1	24	0.120	0.0	0.5	0.6180	0.0448	2.2033
15	21.98	5.38	1	24	0.150	0.0	1.0	0.3803	0.0377	2.1796
16	20.84	7.15	0	24	0.160	0.0	1.0	0.5023	0.0448	2.2033
17	19.74	8.47	0	24	0.130	0.0	1.0	0.3408	0.0448	2.2033
18	20.20	7.83	0	24	0.200	0.0	1.0	0.4168	0.0423	2.2033
19	19.12	8.61	0	24	0.210	0.0	1.5	0.5307	0.0423	2.2033
20	20.80	6.78	0	24	0.180	0.0	1.0	0.4722	0.0256	2.2082
21	21.06	6.87	0	24	0.190	0.0	1.0	0.4275	0.0106	2.2034
22	22.06	5.64	0	24	0.130	0.0	0.5	0.3728	0.0448	2.2033
23	21.28	6.79	1	24	0.120	0.0	1.5	0.4301	0.0309	2.1989
24	20.80	6.73	1	24	0.120	0.0	1.0	0.4491	0.0393	2.1848
25	20.82	6.66	0	24	0.170	0.0	1.0	0.5568	0.0333	2.2074
26	22.62	3.80	7	24	0.120	0.0	0.5	0.4077	0.0393	2.1657
27	21.78	6.27	0	24	0.100	0.0	1.5	0.3834	0.0164	2.1921
28	21.30	6.80	0	24	0.100	0.0	0.5	0.3753	0.0265	2.1241
29	22.64	4.67	1	24	0.150	0.0	1.0	0.3361	0.0284	2.2053
30	20.40	7.50	0	24	0.100	0.0	0.5	0.3416	0.0284	2.2016
31	22.56	4.02	1	24	0.170	0.0	1.5	0.4462	0.0164	2.1925
32	21.00	6.31	0	24	0.140	0.0	1.0	0.4755	0.0284	2.2031
33	21.18	6.50	0	24	0.140	0.0	1.0	0.4377	0.0284	2.1633
34	21.16	6.79	0	24	0.180	0.0	1.5	0.4404	0.0097	2.1933
35	21.06	6.78	0	24	0.100	0.0	0.5	0.3789	0.0284	2.2016
36	21.24	6.46	1	24	0.120	0.0	0.5	0.5530	0.0284	2.1241
37	20.00	7.65	0	24	0.170	0.0	1.5	0.5370	0.0248	2.1989
38	21.66	5.53	1	24	0.100	0.0	1.0	0.4528	0.0284	2.2033
39	21.64	4.54	7	24	0.120	0.0	1.0	0.5061	0.0284	2.1901
40	20.74	6.98	0	24	0.070	0.0	0.5	0.4741	0.0284	2.1241
41	20.90	6.87	0	24	0.160	0.0	1.0	0.4720	0.0284	2.1989
42	21.02	6.77	1	24	0.140	0.0	0.5	0.4759	0.0284	2.2023
43	19.58	7.74	0	24	0.110	0.0	0.5	0.7149	0.0284	2.1848
44	19.08	8.55	0	24	0.140	0.0	1.0	0.5206	0.0284	2.1966
45	20.24	7.07	0	24	0.130	0.0	1.0	0.5056	0.0284	2.2067
46	21.94	5.88	0	24	0.130	0.0	1.0	0.4747	0.0284	2.1989
47	20.76	6.82	1	24	0.110	0.0	0.5	0.3543	0.0284	2.1241
48	20.78	7.08	0	24	0.160	0.0	1.0	0.7654	0.0284	2.1614
49	19.90	7.90	0	24	0.090	0.0	0.5	0.3507	0.0284	2.1241
50	20.22	8.31	0	24	0.130	0.0	0.5	0.5505	0.0284	2.2055
