generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	5.16	1	19	0.370	0.0	1.5	1.1934	0.0383	2.4269
1	15.18	4.63	5	21	0.330	0.0	0.5	1.1686	0.0383	2.4662
2	16.02	4.78	5	21	0.290	0.0	0.5	1.0033	0.0383	2.4829
3	16.18	5.72	5	21	0.280	0.0	0.5	0.6833	0.0618	2.4792
4	16.34	5.78	5	21	0.250	0.0	1.5	0.3251	0.0239	2.4679
5	16.74	5.54	6	21	0.120	0.0	0.5	0.5432	0.0221	2.4662
6	17.24	5.42	5	21	0.130	0.0	1.0	0.4800	0.0219	2.4720
7	15.46	5.63	5	21	0.140	0.0	1.0	0.6693	0.0494	2.4830
8	16.22	5.78	5	22	0.120	0.0	1.0	0.6612	0.0480	2.4662
9	16.86	6.00	5	22	0.140	0.0	1.0	0.4296	0.0316	2.4340
10	15.32	6.86	5	22	0.160	0.0	1.0	0.2693	0.0254	2.3812
11	15.64	6.73	3	22	0.150	0.0	1.0	0.3396	0.0358	2.3834
12	15.74	6.95	1	22	0.120	0.0	0.5	0.4349	0.0440	2.3859
13	16.30	6.88	3	22	0.150	0.0	1.0	0.1914	0.0335	2.3511
14	15.58	7.01	5	22	0.160	0.0	1.0	0.3443	0.0436	2.4786
15	16.32	6.29	5	22	0.190	0.0	1.5	0.3439	0.0124	2.4068
16	15.58	6.84	5	22	0.140	0.0	1.0	0.4159	0.0254	2.3955
17	15.96	6.86	2	22	0.130	0.0	1.0	0.3879	0.0254	2.3812
18	15.96	6.84	5	22	0.130	0.0	0.5	0.3540	0.0402	2.4827
19	17.46	6.14	5	22	0.150	0.0	1.0	0.2537	0.0254	2.3699
20	16.80	6.50	5	22	0.110	0.0	0.5	0.3609	0.0523	2.2958
21	16.24	6.70	5	22	0.140	0.0	1.0	0.4220	0.0254	2.4830
22	16.58	6.54	5	22	0.200	0.0	1.5	0.3718	0.0295	2.4785
23	16.84	6.09	6	22	0.100	0.0	0.5	0.4863	0.0635	2.4828
24	15.64	7.05	5	22	0.110	0.0	1.0	0.2768	0.0254	2.4828
25	16.52	6.32	5	22	0.130	0.0	1.0	0.4712	0.0484	2.4830
26	16.88	6.25	5	22	0.150	0.0	1.5	0.2630	0.0247	2.3124
27	15.36	7.28	2	22	0.110	0.0	0.5	0.2700	0.0419	2.4361
28	17.20	6.45	5	22	0.110	0.0	1.0	0.1276	0.0375	2.4361
29	18.58	6.00	6	22	0.130	0.0	0.5	0.0780	0.0312	0.1379
30	19.50	5.21	5	22	0.070	0.0	0.5	0.0746	0.0419	0.1118
31	17.90	6.29	2	22	0.080	0.0	0.5	0.0863	0.0365	0.2161
32	18.34	5.90	5	22	0.180	0.0	1.5	0.0833	0.0288	0.2065
33	18.72	5.36	6	22	0.140	0.0	1.0	0.1641	0.0396	2.3218
34	17.12	6.70	2	22	0.170	0.0	1.0	0.2129	0.0312	2.3859
35	18.24	5.96	5	22	0.090	0.0	0.5	0.1709	0.0419	2.3500
36	18.66	5.90	6	22	0.110	0.0	0.5	0.0813	0.0312	0.1950
37	16.82	7.12	2	22	0.080	0.0	0.5	0.1208	0.0312	2.2602
38	17.40	6.30	6	22	0.150	0.0	1.0	0.0697	0.0282	0.1379
39	17.56	6.29	5	22	0.100	0.0	0.5	0.2581	0.0312	2.4818
40	17.34	6.61	5	22	0.110	0.0	0.5	0.2530	0.0312	2.4818
41	15.36	6.83	6	22	0.130	0.0	1.0	0.2811	0.0264	2.4785
42	16.70	6.71	2	22	0.210	0.0	1.0	0.1147	0.0220	2.2581
43	17.18	5.78	6	22	0.100	0.0	1.0	0.2021	0.0261	2.3649
44	16.78	6.99	2	22	0.150	0.0	0.5	0.2316	0.0312	2.2581
45	15.70	7.12	2	22	0.120	0.0	0.5	0.2372	0.0312	2.4830
46	16.98	6.30	5	22	0.130	0.0	1.0	0.0664	0.0286	0.1871
47	16.64	6.90	2	22	0.160	0.0	1.5	0.1205	0.0328	2.2625
48	17.74	5.98	2	22	0.150	0.0	0.5	0.1658	0.0312	2.2581
49	17.60	5.92	5	22	0.120	0.0	0.5	0.2571	0.0312	2.3770
50	16.92	6.35	2	22	0.110	0.0	1.0	0.2059	0.0276	2.3724
