generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.52	8.99	0	24	0.400	0.0	0.5	1.3013	0.0526	2.0747
1	16.88	8.16	0	24	0.320	0.0	0.5	1.1798	0.0425	2.0747
2	19.36	7.78	0	24	0.210	0.0	0.5	0.8454	0.0562	2.0747
3	19.16	8.59	0	24	0.190	0.0	1.5	0.8029	0.0560	2.0737
4	19.98	7.36	0	24	0.200	0.0	1.0	0.3980	0.0409	2.0757
5	20.60	6.64	3	24	0.170	0.0	1.0	0.5896	0.0359	2.0757
6	21.24	6.19	0	24	0.130	0.0	1.0	0.3955	0.0359	2.0444
7	20.18	7.51	1	24	0.140	0.0	1.0	0.6131	0.0442	2.0743
8	20.82	6.46	1	24	0.100	0.0	0.5	0.5170	0.0442	2.0723
9	19.58	7.21	1	24	0.120	0.0	1.0	0.4639	0.0410	2.0369
10	20.16	7.09	1	24	0.140	0.0	0.5	0.4427	0.0335	2.0747
11	18.96	8.14	0	24	0.090	0.0	0.5	0.3078	0.0377	2.0738
12	22.26	4.70	1	24	0.110	0.0	0.5	0.3743	0.0377	2.0745
13	20.46	7.13	0	24	0.190	0.0	1.5	0.2876	0.0276	2.0349
14	21.08	6.21	0	24	0.160	0.0	1.0	0.4792	0.0349	2.0747
15	20.88	6.91	0	24	0.070	0.0	0.5	0.4738	0.0377	2.0703
16	21.78	5.78	3	24	0.070	0.0	1.0	0.3904	0.0377	2.0321
17	21.84	5.17	1	24	0.170	0.0	1.5	0.4768	0.0273	2.0657
18	21.84	5.44	0	24	0.210	0.0	1.0	0.6157	0.0377	2.0757
19	22.02	4.67	3	24	0.130	0.0	0.5	0.6255	0.0377	2.0756
20	22.06	4.99	1	24	0.170	0.0	1.5	0.6873	0.0257	2.0757
21	21.58	5.86	1	24	0.110	0.0	0.5	0.5924	0.0376	2.0744
22	22.06	5.21	1	24	0.100	0.0	1.0	0.5645	0.0315	2.0744
23	21.32	5.88	3	24	0.160	0.0	1.5	0.3886	0.0377	2.0345
24	20.40	7.26	1	24	0.110	0.0	0.5	0.7457	0.0377	2.0745
25	21.74	4.79	1	24	0.090	0.0	1.0	0.6517	0.0377	2.0747
26	22.30	3.68	7	24	0.120	0.0	1.5	0.8012	0.0259	2.0747
27	21.16	5.67	0	24	0.120	0.0	1.5	0.7192	0.0377	2.0747
28	21.86	4.02	1	24	0.110	0.0	1.0	0.8629	0.0186	2.0757
29	20.08	6.50	3	24	0.130	0.0	0.5	0.9012	0.0257	2.0757
30	21.84	4.70	5	24	0.090	0.0	0.5	0.9903	0.0377	2.0757
31	21.98	4.81	1	24	0.050	0.0	0.5	0.8594	0.0256	2.0753
32	21.36	4.04	7	24	0.090	0.0	0.5	1.0789	0.0257	2.0753
33	19.76	7.19	1	24	0.130	0.0	1.0	0.8751	0.0213	2.0345
34	21.12	5.46	0	24	0.050	0.0	0.5	0.9023	0.0377	2.0747
35	21.62	4.66	1	24	0.030	0.0	0.5	0.8386	0.0377	2.0729
36	21.40	5.01	1	24	0.090	0.0	1.0	0.9861	0.0235	2.0747
37	19.92	7.00	1	24	0.130	0.0	1.0	0.9536	0.0377	2.0747
38	21.40	5.74	0	24	0.090	0.0	1.5	0.8267	0.0341	2.0753
39	20.86	5.35	2	24	0.130	0.0	1.0	0.8794	0.0208	2.0747
40	19.46	7.52	0	24	0.140	0.0	1.5	0.9428	0.0377	2.0747
41	19.34	7.59	1	24	0.110	0.0	1.0	0.8945	0.0202	2.0757
42	21.84	4.60	4	24	0.110	0.0	1.0	0.8977	0.0202	2.0757
43	19.34	6.48	1	24	0.130	0.0	1.5	0.9932	0.0377	2.0747
44	19.06	7.14	3	24	0.170	0.0	1.5	0.9510	0.0377	2.0747
45	21.18	5.25	1	24	0.080	0.0	1.0	0.9767	0.0235	2.0745
46	20.46	6.59	0	24	0.220	0.0	1.5	0.7542	0.0235	2.0757
47	19.78	6.83	1	24	0.180	0.0	1.5	1.0878	0.0197	2.0756
48	21.68	5.29	1	24	0.110	0.0	1.0	0.7781	0.0284	2.0757
49	22.46	3.85	0	24	0.080	0.0	1.0	0.7814	0.0235	2.0757
50	21.20	5.17	1	24	0.100	0.0	0.5	0.9831	0.0377	2.0747
