generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.18	7.97	0	24	0.370	0.0	1.0	1.2747	0.0342	2.3269
1	15.54	8.32	1	24	0.210	0.0	0.5	1.0161	0.0605	2.3269
2	18.66	6.62	1	24	0.210	0.0	1.5	0.9991	0.0521	2.3269
3	18.94	7.09	1	24	0.200	0.0	0.5	0.9477	0.0575	2.3120
4	21.64	3.43	6	24	0.190	0.0	1.0	0.8327	0.0444	2.3269
5	19.60	7.70	1	24	0.220	0.0	0.5	0.5451	0.0467	2.3065
6	20.56	6.70	1	24	0.270	0.0	0.5	0.5130	0.1331	2.3269
7	20.06	6.92	3	24	0.220	0.0	1.0	0.6332	0.1205	2.3118
8	19.58	7.41	3	24	0.190	0.0	1.0	0.5890	0.1439	2.3135
9	20.78	6.84	3	24	0.200	0.0	1.0	0.5001	0.0787	2.3135
10	20.30	7.58	0	24	0.170	0.0	1.0	0.3970	0.0787	2.3125
11	21.28	5.43	1	24	0.140	0.0	1.0	0.5624	0.0787	2.3271
12	21.16	6.09	2	24	0.050	0.0	0.5	0.3394	0.1038	2.1262
13	19.62	7.68	0	24	0.140	0.0	0.5	0.5054	0.0537	2.3225
14	20.26	6.81	1	24	0.180	0.0	1.0	0.4591	0.0411	2.3079
15	19.22	7.63	0	24	0.160	0.0	1.5	0.3556	0.0411	2.3079
16	19.22	7.68	0	24	0.170	0.0	1.5	0.3149	0.0370	2.3079
17	20.68	6.56	0	24	0.250	0.0	1.5	0.3545	0.0411	2.3079
18	19.80	7.18	0	24	0.170	0.0	1.0	0.4849	0.0411	2.3269
19	21.48	6.05	0	24	0.240	0.0	1.5	0.4046	0.0247	2.3079
20	18.76	8.23	1	24	0.140	0.0	1.0	0.4099	0.0411	2.3088
21	19.82	6.89	2	24	0.140	0.0	1.0	0.4774	0.0411	2.3079
22	21.04	5.95	2	24	0.180	0.0	1.0	0.3581	0.0411	2.3032
23	21.04	5.59	3	24	0.200	0.0	1.0	0.4146	0.0370	2.3178
24	19.84	6.61	2	24	0.140	0.0	1.0	0.4103	0.0411	2.3229
25	20.84	5.83	2	24	0.120	0.0	0.5	0.4674	0.0364	2.2828
26	19.96	7.34	1	24	0.130	0.0	1.0	0.2619	0.0411	2.2637
27	20.06	6.79	1	24	0.130	0.0	1.0	0.4332	0.0411	2.3178
28	21.04	6.12	0	24	0.120	0.0	1.0	0.4410	0.0411	2.2933
29	21.58	5.91	0	24	0.130	0.0	1.0	0.2695	0.0411	2.3079
30	20.94	6.59	1	24	0.100	0.0	1.0	0.3117	0.0411	2.3079
31	21.62	5.03	0	24	0.190	0.0	0.5	0.5386	0.0411	2.3120
32	20.20	7.00	0	24	0.110	0.0	1.0	0.4246	0.0411	2.3120
33	19.98	6.90	3	24	0.150	0.0	1.0	0.5425	0.0411	2.3079
34	20.02	7.14	3	24	0.180	0.0	1.0	0.5839	0.0411	2.3079
35	21.12	5.82	3	24	0.120	0.0	0.5	0.3195	0.0324	2.3079
36	20.48	6.60	2	24	0.100	0.0	1.0	0.3900	0.0411	2.2828
37	19.78	7.09	0	24	0.190	0.0	1.5	0.6447	0.0411	2.3271
38	21.30	5.01	3	24	0.110	0.0	1.5	0.5541	0.0383	2.3079
39	21.90	4.53	3	24	0.100	0.0	1.0	0.2900	0.0411	2.2546
40	18.90	7.81	0	24	0.180	0.0	1.5	0.5605	0.0402	2.3079
41	19.56	7.52	0	24	0.110	0.0	0.5	0.4791	0.0411	2.3135
42	18.60	8.45	0	24	0.140	0.0	1.0	0.5003	0.0411	2.3079
43	20.16	6.47	1	24	0.110	0.0	1.0	0.4256	0.0411	2.3171
44	20.14	6.85	1	24	0.140	0.0	1.5	0.4415	0.0411	2.3079
45	19.86	5.57	3	24	0.160	0.0	0.5	0.5443	0.0411	2.3059
46	19.20	7.03	2	24	0.130	0.0	0.5	0.6252	0.0411	2.3118
47	19.90	6.99	3	24	0.190	0.0	1.0	0.5060	0.0411	2.3269
48	19.52	7.66	0	24	0.130	0.0	1.0	0.4345	0.0411	2.3079
49	19.80	7.01	1	24	0.200	0.0	1.5	0.4456	0.0411	2.3079
50	20.30	6.72	3	24	0.150	0.0	1.5	0.6142	0.0411	2.3079
