generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.26	2.71	9	21	0.410	0.0	1.0	2.0209	0.5554	2.8233
1	14.00	2.75	10	21	0.310	0.0	1.5	1.9731	0.2358	2.8248
2	14.32	3.62	7	21	0.310	0.0	0.5	1.9391	0.4549	2.8027
3	15.60	4.14	4	21	0.380	0.0	0.5	1.8089	0.5927	2.8232
4	15.56	4.43	4	21	0.370	0.0	0.5	1.6743	0.2488	2.8160
5	15.54	5.58	3	21	0.380	0.0	0.5	1.5632	0.9143	2.7766
6	17.26	4.74	4	21	0.450	0.0	0.5	1.5493	0.9857	2.7766
7	16.60	4.87	6	21	0.420	0.0	0.5	1.7191	1.0294	2.8065
8	16.82	5.02	3	21	0.370	0.0	0.5	1.6632	0.3988	2.8266
9	17.26	5.03	6	21	0.360	0.0	0.5	1.5411	0.2595	2.7743
10	17.84	4.19	9	21	0.280	0.0	0.5	1.6388	0.3019	2.8219
11	17.86	4.64	6	22	0.210	0.0	0.5	1.4473	0.8350	2.6265
12	16.92	4.35	10	22	0.160	0.0	0.5	1.7208	0.1619	2.8200
13	17.14	4.40	10	22	0.170	0.0	1.0	1.5607	0.1619	2.8233
14	16.18	5.19	3	22	0.130	0.0	0.5	1.5664	0.3958	2.8296
15	16.28	4.92	2	22	0.060	0.0	0.5	1.5679	0.2469	2.7794
16	16.76	4.67	6	22	0.070	0.0	0.5	1.5581	0.3958	2.7938
17	16.70	4.50	10	22	0.120	0.0	0.5	1.6299	0.1755	2.7583
18	16.42	4.64	10	22	0.110	0.0	0.5	1.7178	0.4748	2.8249
19	17.18	5.05	10	22	0.110	0.0	1.0	1.5445	0.1031	2.8188
20	16.46	5.24	3	22	0.110	0.0	1.0	1.7069	0.2319	2.7970
21	16.06	5.07	10	22	0.040	0.0	0.5	1.8018	0.4681	2.7583
22	16.48	4.87	10	22	0.140	0.0	0.5	1.7654	0.3283	2.8173
23	15.10	4.72	10	22	0.170	0.0	1.0	1.8524	0.2777	2.8233
24	16.90	4.78	10	22	0.160	0.0	1.0	1.7803	0.4295	2.8253
25	16.94	5.36	3	22	0.150	0.0	1.0	1.5833	0.2168	2.7854
26	17.10	4.71	10	22	0.110	0.0	1.0	1.8453	0.9959	2.8271
27	17.04	5.20	3	22	0.160	0.0	0.5	1.6886	0.3032	2.8173
28	15.92	4.81	9	22	0.140	0.0	0.5	1.8359	0.3020	2.8249
29	16.62	4.91	10	22	0.060	0.0	0.5	1.7851	0.3315	2.8173
30	16.72	4.99	10	22	0.200	0.0	1.5	1.8039	0.4120	2.8120
31	16.48	4.84	10	22	0.150	0.0	0.5	1.8134	0.4483	2.8249
32	15.66	4.90	10	22	0.160	0.0	1.0	1.6153	0.3452	2.7854
33	16.74	4.59	10	22	0.130	0.0	1.0	1.6482	0.2472	2.8173
34	16.26	4.77	10	22	0.070	0.0	0.5	1.7051	0.2229	2.8272
35	17.42	4.81	10	22	0.130	0.0	1.5	1.5650	0.9385	2.8213
36	17.08	5.49	3	22	0.130	0.0	1.0	1.4709	0.5302	2.8278
37	16.36	5.31	3	22	0.170	0.0	1.0	1.6599	0.3050	2.8200
38	15.10	4.94	3	22	0.170	0.0	1.0	1.8042	0.3020	2.8310
39	15.40	4.39	10	22	0.180	0.0	1.5	1.8904	0.1964	2.8173
40	16.56	4.59	10	22	0.120	0.0	1.0	1.6927	0.2545	2.7867
41	16.66	4.95	11	22	0.110	0.0	1.5	1.4564	0.1072	2.8272
42	16.66	4.89	8	22	0.170	0.0	1.0	1.6590	0.1460	2.8044
43	15.84	4.54	10	22	0.160	0.0	0.5	1.8530	0.2545	2.8249
44	16.68	4.52	10	22	0.190	0.0	1.0	1.5075	0.1031	2.8173
45	15.76	4.87	3	22	0.210	0.0	1.5	1.6508	0.2602	2.8143
46	16.88	4.62	10	22	0.210	0.0	0.5	1.5988	0.2545	2.6650
47	16.76	4.68	11	22	0.150	0.0	0.5	1.7275	0.3254	2.8173
48	17.38	4.37	11	22	0.200	0.0	0.5	1.4387	0.3254	2.8109
49	16.22	4.90	10	22	0.190	0.0	1.0	1.5906	0.2545	2.7784
50	16.88	4.71	11	22	0.160	0.0	1.0	1.4532	0.2545	2.7784
