generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.88	8.43	1	23	0.390	0.0	1.0	1.3705	0.3700	1.7007
1	16.26	7.85	2	23	0.250	0.0	1.0	1.4305	0.6383	1.6987
2	18.02	7.40	2	23	0.210	0.0	1.0	1.3642	0.8973	1.6831
3	17.14	7.66	1	23	0.290	0.0	0.5	1.3150	0.7221	1.6729
4	20.30	5.34	3	23	0.320	0.0	0.5	1.3069	1.0279	1.6758
5	19.12	6.92	1	23	0.360	0.0	0.5	1.2502	0.8533	1.6758
6	19.24	6.64	1	23	0.290	0.0	0.5	1.3113	1.0279	1.6819
7	19.14	7.20	1	23	0.300	0.0	0.5	1.3054	0.7549	1.6758
8	20.16	5.82	1	23	0.250	0.0	0.5	1.3037	0.8059	1.6355
9	19.76	5.97	2	23	0.210	0.0	0.5	1.3335	0.8059	1.6725
10	18.76	7.09	1	23	0.180	0.0	0.5	1.3437	0.5872	1.6454
11	19.94	6.19	1	23	0.160	0.0	0.5	1.3256	0.8619	1.6650
12	18.70	7.82	1	23	0.180	0.0	0.5	1.3141	0.7503	1.6077
13	16.68	8.78	1	23	0.200	0.0	0.5	1.2841	0.4222	1.6355
14	17.30	8.47	1	23	0.200	0.0	1.0	1.3027	0.6217	1.6362
15	17.72	8.32	1	23	0.200	0.0	0.5	1.3172	0.7269	1.6851
16	18.14	7.94	1	23	0.180	0.0	1.0	1.3215	0.4100	1.6851
17	19.56	6.84	1	23	0.130	0.0	1.0	1.3100	0.8021	1.6454
18	18.68	7.09	1	23	0.160	0.0	1.0	1.2413	0.6635	1.6373
19	18.38	7.71	1	23	0.210	0.0	1.0	1.2791	0.7800	1.6373
20	18.40	7.28	2	23	0.160	0.0	1.0	1.3160	0.4947	1.6665
21	20.20	5.68	3	23	0.110	0.0	0.5	1.2692	0.7741	1.6665
22	18.58	7.11	1	23	0.190	0.0	1.0	1.2568	0.5165	1.6851
23	18.92	7.01	1	23	0.120	0.0	0.5	1.2464	0.6117	1.6851
24	18.92	6.86	1	23	0.090	0.0	0.5	1.2397	0.7226	1.6851
25	17.38	7.94	2	23	0.160	0.0	0.5	1.2339	0.5418	1.6851
26	19.44	6.76	2	23	0.080	0.0	0.5	1.2833	0.7226	1.6851
27	18.28	7.56	1	23	0.130	0.0	1.0	1.2637	0.6635	1.6398
28	18.72	6.80	2	23	0.220	0.0	1.0	1.2014	0.5022	1.7006
29	19.56	6.56	3	23	0.200	0.0	1.0	1.1537	0.2131	1.6610
30	19.80	6.32	3	23	0.170	0.0	1.0	1.1401	0.4015	1.6065
31	17.86	8.06	1	23	0.110	0.0	0.5	1.2411	0.0877	1.6832
32	19.16	6.79	3	23	0.110	0.0	1.0	1.2683	0.7226	1.6530
33	17.88	7.77	1	23	0.150	0.0	1.0	1.1965	0.3008	1.6592
34	19.42	5.97	2	23	0.100	0.0	1.0	1.1791	0.4100	1.6592
35	18.42	7.59	2	23	0.140	0.0	1.0	1.1720	0.5947	1.6784
36	16.80	8.10	2	23	0.150	0.0	0.5	1.2969	0.6222	1.6955
37	18.32	7.16	3	23	0.130	0.0	1.0	1.2017	0.7226	1.6710
38	18.08	7.27	3	23	0.160	0.0	1.0	1.2125	0.4251	1.6894
39	17.94	7.64	2	23	0.170	0.0	1.0	1.1679	0.5481	1.6424
40	17.86	7.86	3	23	0.210	0.0	1.0	1.2053	0.7005	1.7007
41	19.06	7.06	1	23	0.240	0.0	1.5	1.0942	0.0423	1.7007
42	16.16	8.55	3	23	0.190	0.0	1.5	1.2255	0.2109	1.6632
43	18.06	7.75	3	23	0.140	0.0	1.0	1.1741	0.7226	1.6567
44	15.54	8.87	1	23	0.150	0.0	0.5	1.2155	0.6053	1.6605
45	16.00	8.85	1	23	0.140	0.0	1.0	1.2022	0.5704	1.6894
46	15.78	8.88	3	23	0.170	0.0	1.0	1.2096	0.7226	1.6719
47	17.02	8.11	2	23	0.170	0.0	1.0	1.1815	0.6305	1.7000
48	18.10	7.90	2	23	0.150	0.0	1.5	1.1664	0.6244	1.6530
49	16.50	8.54	3	23	0.170	0.0	1.5	1.2153	0.2100	1.6877
50	17.36	7.98	2	23	0.240	0.0	1.5	1.1582	0.3139	1.6637
