generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.14	8.36	1	23	0.360	0.0	1.5	1.4961	0.4006	1.7793
1	17.44	7.42	1	23	0.330	0.0	1.0	1.4973	0.2415	1.7789
2	17.82	8.14	1	23	0.330	0.0	1.0	1.5603	0.8555	1.7785
3	17.88	7.63	1	23	0.230	0.0	0.5	1.5642	0.8825	1.7794
4	18.68	6.82	1	23	0.160	0.0	0.5	1.5200	0.8825	1.7805
5	18.90	7.19	2	23	0.230	0.0	1.0	1.4519	0.7123	1.7786
6	19.76	5.69	1	23	0.200	0.0	1.5	1.4294	0.2584	1.7786
7	19.74	5.41	2	23	0.210	0.0	1.5	1.4237	0.6131	1.7781
8	18.72	6.95	1	23	0.170	0.0	1.5	1.4086	0.2041	1.7804
9	20.48	5.79	1	23	0.160	0.0	1.0	1.4171	0.4070	1.7780
10	17.98	7.95	2	23	0.220	0.0	1.0	1.3437	0.2194	1.7793
11	17.50	7.69	1	23	0.180	0.0	1.0	1.2738	0.4041	1.7805
12	17.36	8.11	2	23	0.180	0.0	1.0	1.3151	0.1458	1.7798
13	19.58	6.41	1	23	0.140	0.0	1.5	1.3411	0.4070	1.7636
14	20.66	4.61	3	23	0.100	0.0	1.5	1.2261	0.4070	1.7781
15	20.68	5.64	1	23	0.160	0.0	1.0	1.2445	0.4070	1.7783
16	18.04	7.36	1	23	0.140	0.0	0.5	1.2282	0.4070	1.7783
17	19.66	6.61	2	23	0.130	0.0	1.0	1.1961	0.4070	1.7143
18	21.34	4.84	2	23	0.160	0.0	1.0	1.0080	0.3277	1.7020
19	19.38	7.08	2	23	0.170	0.0	1.5	1.1215	0.4070	1.7598
20	20.82	5.62	2	23	0.180	0.0	1.0	1.1617	0.4070	1.7755
21	21.36	4.37	3	23	0.130	0.0	1.0	1.1034	0.3941	1.7755
22	22.06	3.13	2	23	0.070	0.0	1.0	1.1441	0.4070	1.7735
23	19.12	7.48	2	23	0.110	0.0	1.0	1.1255	0.4070	1.7735
24	20.66	6.06	2	23	0.180	0.0	1.0	1.0521	0.4070	1.7789
25	19.86	6.97	1	23	0.170	0.0	1.0	1.0273	0.0880	1.7620
26	20.96	5.04	2	23	0.180	0.0	1.0	1.1889	0.4070	1.7785
27	20.72	5.47	2	23	0.190	0.0	1.5	1.1142	0.3681	1.7781
28	20.74	5.08	2	23	0.150	0.0	1.5	1.0810	0.3681	1.7619
29	19.94	7.13	2	23	0.180	0.0	1.0	1.0853	0.4070	1.7400
30	19.94	6.52	2	23	0.150	0.0	1.5	1.0817	0.4070	1.7266
31	21.30	4.64	2	23	0.070	0.0	1.0	1.2254	0.4070	1.7570
32	21.24	4.70	2	23	0.100	0.0	1.0	1.1542	0.3585	1.7786
33	20.84	5.62	2	23	0.090	0.0	1.0	1.0430	0.4070	1.7698
34	20.20	6.02	2	23	0.130	0.0	1.0	1.1956	0.4070	1.7798
35	21.30	5.13	1	23	0.060	0.0	0.5	1.1037	0.4070	1.7608
36	19.04	7.28	2	23	0.170	0.0	1.0	1.1762	0.4070	1.7805
37	19.64	6.40	1	23	0.140	0.0	1.0	1.1624	0.2843	1.7805
38	18.62	6.94	2	23	0.200	0.0	1.5	1.1560	0.2391	1.7759
39	18.82	7.12	2	23	0.220	0.0	1.5	1.1877	0.4070	1.7759
40	20.34	5.48	3	23	0.120	0.0	1.0	1.1121	0.4070	1.7459
41	21.28	4.81	2	23	0.100	0.0	1.0	1.0884	0.4070	1.7640
42	19.04	7.61	2	23	0.140	0.0	1.0	1.1232	0.4070	1.7790
43	19.78	6.04	2	23	0.100	0.0	1.5	1.1316	0.4070	1.7570
44	20.50	5.94	2	23	0.120	0.0	1.0	1.1436	0.3748	1.7804
45	19.22	6.98	1	23	0.170	0.0	1.0	1.2052	0.4070	1.7635
46	20.90	5.13	2	23	0.180	0.0	1.0	1.1439	0.3267	1.7580
47	20.38	6.12	2	23	0.130	0.0	1.5	1.1404	0.4067	1.7400
48	18.24	7.54	2	23	0.120	0.0	1.0	1.1460	0.4070	1.7775
49	21.10	4.94	2	23	0.110	0.0	1.0	1.1555	0.4070	1.7786
50	21.92	3.71	2	23	0.150	0.0	1.5	1.0133	0.4067	1.7735
