generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.90	2.93	7	16	0.420	0.0	1.5	1.6854	0.6258	1.9837
1	13.62	2.64	7	16	0.360	0.0	1.0	1.6886	0.6135	1.9805
2	13.76	2.68	7	16	0.250	0.0	0.5	1.7641	1.2684	1.9835
3	13.88	2.71	8	16	0.190	0.0	0.5	1.7491	0.6724	1.9823
4	14.20	2.57	8	16	0.130	0.0	0.5	1.7876	1.3866	1.9805
5	14.12	2.50	7	16	0.160	0.0	1.5	1.7485	0.4162	1.9835
6	14.38	2.42	8	17	0.130	0.0	1.0	1.7439	0.8654	1.9795
7	14.00	2.56	7	17	0.140	0.0	1.0	1.6161	0.7523	1.9837
8	14.22	2.25	9	17	0.090	0.0	1.0	1.5704	0.8654	1.9803
9	14.30	2.57	7	17	0.140	0.0	1.0	1.5457	0.8654	1.9834
10	14.14	2.60	7	17	0.130	0.0	1.0	1.4811	0.6227	1.9783
11	14.26	2.43	7	17	0.150	0.0	1.0	1.4165	0.4118	1.9536
12	14.82	1.94	9	17	0.150	0.0	1.0	1.5009	0.5399	1.9732
13	15.14	1.57	10	17	0.250	0.0	1.0	1.3467	0.3720	1.9732
14	14.98	1.86	9	17	0.280	0.0	1.0	1.4174	0.7720	1.9725
15	14.80	1.92	9	17	0.350	0.0	1.5	1.4069	0.4302	1.9732
16	14.72	2.02	9	17	0.400	0.0	1.0	1.4828	0.7753	1.9833
17	14.76	1.82	10	17	0.540	0.0	1.5	1.4573	0.8654	1.9838
18	14.74	2.00	8	17	0.440	0.0	1.5	1.4869	0.2274	1.9833
19	14.56	2.31	7	17	0.430	0.0	1.0	1.5312	0.3736	1.9833
20	15.08	2.13	9	17	0.520	0.0	1.5	1.4687	0.3736	1.9833
21	14.64	1.98	9	17	0.440	0.0	1.5	1.5801	0.3736	1.9812
22	14.38	2.15	9	17	0.340	0.0	1.5	1.5797	0.8582	1.9832
23	14.50	2.36	9	17	0.390	0.0	1.5	1.6848	0.8593	1.9833
24	15.18	1.88	9	17	0.320	0.0	1.5	1.5229	0.2718	1.9800
25	15.06	1.87	9	17	0.380	0.0	1.5	1.5054	0.1790	1.8757
26	14.68	2.19	8	17	0.350	0.0	1.5	1.4747	0.3421	1.9800
27	15.00	2.05	10	17	0.400	0.0	1.5	1.5191	0.1790	1.9838
28	14.64	2.26	6	17	0.220	0.0	1.5	1.6031	0.4461	1.9832
29	14.70	2.00	10	17	0.150	0.0	1.0	1.6110	0.5116	1.9819
30	14.48	2.30	9	17	0.120	0.0	1.0	1.6070	0.5116	1.9803
31	14.42	2.22	9	17	0.170	0.0	1.0	1.6697	0.3782	1.9803
32	14.46	2.24	9	17	0.160	0.0	0.5	1.6786	0.9673	1.9803
33	14.64	2.32	8	17	0.210	0.0	1.5	1.6527	0.5139	1.9803
34	14.32	2.11	10	17	0.230	0.0	1.5	1.6597	0.5968	1.9808
35	14.46	2.17	10	17	0.110	0.0	1.0	1.6459	0.2713	1.9836
36	14.22	2.18	10	17	0.100	0.0	0.5	1.6727	0.6123	1.9835
37	14.74	2.03	9	17	0.100	0.0	0.5	1.7309	0.7002	1.9803
38	14.74	2.34	8	17	0.140	0.0	1.5	1.6452	0.4987	1.9803
39	14.78	1.93	10	17	0.100	0.0	0.5	1.7158	0.4987	1.9803
40	14.68	2.28	9	17	0.170	0.0	1.0	1.6610	0.5639	1.9803
41	14.70	2.14	9	17	0.140	0.0	1.5	1.6444	0.0915	1.9800
42	14.50	2.19	9	17	0.200	0.0	1.0	1.6841	0.4100	1.9803
43	14.34	2.44	9	17	0.180	0.0	1.0	1.5989	0.4100	1.9836
44	14.58	2.55	7	19	0.190	0.0	1.0	1.6052	0.5708	1.9836
45	14.84	2.27	9	19	0.190	0.0	1.5	1.5763	0.3862	1.9803
46	15.08	1.90	10	19	0.140	0.0	1.5	1.5536	0.2124	1.9835
47	14.74	2.96	7	19	0.130	0.0	0.5	1.6174	1.2337	1.9835
48	15.30	2.62	9	19	0.180	0.0	1.5	1.4953	0.4856	1.9803
49	14.84	3.23	7	19	0.140	0.0	0.5	1.5340	1.2519	1.9800
50	15.24	3.06	7	19	0.140	0.0	0.5	1.5704	1.2239	1.9835
