generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.60	8.48	0	24	0.440	0.0	1.5	1.0756	0.0250	2.2364
1	16.40	7.45	0	24	0.390	0.0	1.5	0.9473	0.0250	2.2395
2	17.70	7.75	1	24	0.410	0.0	1.5	1.0170	0.0250	2.2484
3	18.90	7.34	1	24	0.340	0.0	1.5	0.9537	0.0136	2.2484
4	19.48	6.71	0	24	0.200	0.0	1.5	0.9397	0.0250	2.2484
5	20.22	5.80	0	24	0.150	0.0	1.0	0.9490	0.0250	2.2484
6	18.68	7.05	1	24	0.240	0.0	1.0	1.1516	0.0593	2.1806
7	17.50	8.42	0	24	0.210	0.0	0.5	1.2282	0.0557	2.2297
8	16.88	8.97	0	24	0.230	0.0	1.0	1.3680	0.0593	2.2456
9	17.10	9.27	0	24	0.220	0.0	1.0	1.2528	0.0726	2.1868
10	19.92	6.49	1	24	0.190	0.0	0.5	1.0661	0.0726	2.2473
11	18.68	8.47	0	24	0.200	0.0	1.5	0.8847	0.0782	2.1565
12	17.72	9.02	0	24	0.240	0.0	1.0	1.2183	0.0782	2.2168
13	17.08	9.26	0	24	0.260	0.0	1.0	0.9114	0.0777	2.2417
14	16.02	9.48	0	24	0.250	0.0	0.5	1.1067	0.0717	2.2433
15	17.78	8.49	0	24	0.170	0.0	0.5	0.9539	0.0782	2.2314
16	16.36	9.96	0	24	0.260	0.0	1.5	1.0746	0.0782	2.2314
17	17.06	9.40	0	24	0.220	0.0	1.0	0.9038	0.0767	2.2433
18	17.62	9.04	0	24	0.290	0.0	1.5	0.8044	0.0380	2.2315
19	18.10	8.47	1	24	0.130	0.0	1.0	0.9797	0.0777	2.2433
20	18.94	8.51	0	24	0.200	0.0	1.0	1.1090	0.0726	2.2501
21	20.36	6.19	1	24	0.130	0.0	1.0	1.0167	0.0782	2.2270
22	18.62	8.53	0	24	0.240	0.0	1.0	1.0644	0.0757	2.2315
23	19.44	7.71	0	24	0.180	0.0	1.0	0.9389	0.0726	2.1800
24	14.98	9.62	0	24	0.150	0.0	0.5	1.0060	0.0782	2.1806
25	17.06	9.34	0	24	0.160	0.0	0.5	0.8465	0.0474	2.2297
26	17.04	9.11	0	24	0.150	0.0	1.0	0.8597	0.0777	2.2417
27	16.82	9.55	0	24	0.230	0.0	1.0	0.9410	0.0537	2.2417
28	16.64	9.09	0	24	0.270	0.0	1.0	0.7392	0.0380	2.2297
29	16.88	8.86	0	24	0.160	0.0	0.5	0.7340	0.0717	2.2301
30	18.70	8.09	0	24	0.200	0.0	1.0	0.8089	0.0349	2.2456
31	16.82	9.23	0	24	0.190	0.0	1.0	0.7318	0.0477	2.1557
32	18.08	8.13	1	24	0.170	0.0	0.5	0.9454	0.0717	2.2297
33	17.52	9.30	0	24	0.240	0.0	1.0	0.8583	0.0349	2.2428
34	17.10	9.21	0	24	0.200	0.0	0.5	0.9085	0.0782	2.1716
35	18.46	8.08	0	24	0.180	0.0	1.0	0.9516	0.0468	2.2297
36	15.44	9.78	0	24	0.230	0.0	1.5	0.9143	0.0252	2.1557
37	15.16	8.90	0	24	0.170	0.0	1.0	0.7042	0.0380	2.2456
38	17.50	8.23	0	24	0.190	0.0	1.0	0.7015	0.0624	2.2297
39	18.54	8.06	0	24	0.230	0.0	1.5	0.8069	0.0364	2.2194
40	16.76	9.58	0	24	0.180	0.0	1.0	0.7413	0.0403	2.2297
41	16.58	9.18	0	24	0.170	0.0	1.0	0.8330	0.0671	2.2297
42	15.30	9.26	0	24	0.210	0.0	1.0	0.9627	0.0508	2.2417
43	18.34	8.35	0	24	0.210	0.0	0.5	0.9837	0.0661	2.2297
44	18.04	8.34	0	24	0.210	0.0	1.0	0.7608	0.0380	2.2297
45	16.02	9.02	0	24	0.250	0.0	1.0	0.9402	0.0717	2.2343
46	16.90	8.82	0	24	0.240	0.0	1.5	0.8829	0.0415	2.1955
47	15.26	9.28	0	24	0.250	0.0	1.5	0.8003	0.0193	2.2297
48	16.52	9.04	0	24	0.160	0.0	0.5	0.7471	0.0726	2.1927
49	15.30	10.11	0	24	0.170	0.0	1.0	0.6217	0.0380	2.1557
50	18.08	9.06	0	24	0.230	0.0	1.0	0.6453	0.0507	2.1557
