generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.94	8.79	0	24	0.340	0.0	0.5	1.3601	0.6086	1.6514
1	14.50	8.43	1	24	0.270	0.0	0.5	1.3187	0.5045	1.6205
2	17.64	7.35	1	24	0.320	0.0	1.5	1.3341	0.4254	1.6339
3	16.18	9.03	0	24	0.240	0.0	0.5	1.2746	0.7308	1.5574
4	16.18	9.40	1	24	0.320	0.0	1.0	1.2717	0.7308	1.6339
5	17.36	8.01	1	24	0.410	0.0	1.0	1.2564	0.5686	1.6056
6	20.76	6.26	2	24	0.440	0.0	0.5	1.2484	1.0129	1.6339
7	19.78	7.34	1	24	0.420	0.0	0.5	1.2516	1.0129	1.6205
8	17.80	8.53	1	24	0.400	0.0	1.0	1.2389	0.4747	1.6339
9	18.48	8.52	0	24	0.380	0.0	0.5	1.2319	1.0129	1.6339
10	19.42	7.77	1	24	0.390	0.0	0.5	1.2218	0.9239	1.5773
11	20.22	6.83	1	24	0.300	0.0	0.5	1.2109	0.8403	1.6056
12	18.82	7.94	1	24	0.230	0.0	0.5	1.1860	0.5662	1.6339
13	17.88	8.62	1	24	0.180	0.0	1.0	1.2131	0.5662	1.6332
14	18.76	8.16	1	24	0.170	0.0	0.5	1.2120	0.5662	1.6040
15	20.62	6.40	0	24	0.160	0.0	0.5	1.1982	0.5662	1.6040
16	18.02	8.20	1	24	0.060	0.0	0.5	1.2127	0.5662	1.5973
17	17.42	9.02	1	24	0.180	0.0	1.0	1.1721	0.5662	1.6040
18	19.76	7.55	1	24	0.100	0.0	0.5	1.1032	0.5393	1.5773
19	21.12	5.84	2	24	0.140	0.0	1.0	1.0847	0.5662	1.6536
20	19.72	7.20	2	24	0.160	0.0	1.0	1.0265	0.3811	1.6540
21	18.88	8.43	1	24	0.150	0.0	1.0	1.0808	0.5662	1.6412
22	18.78	9.09	1	24	0.170	0.0	1.0	1.0417	0.4214	1.6040
23	20.68	6.87	0	24	0.190	0.0	1.0	0.9373	0.4059	1.6536
24	18.74	8.56	1	24	0.220	0.0	1.0	0.9683	0.3197	1.5857
25	21.42	5.28	2	24	0.210	0.0	1.5	0.8813	0.1432	1.6205
26	18.26	8.40	1	24	0.190	0.0	1.5	1.0043	0.0339	1.5458
27	20.94	6.66	0	24	0.310	0.0	1.5	0.8341	0.1759	1.5302
28	20.22	7.44	2	24	0.200	0.0	1.0	0.8757	0.3932	1.6328
29	19.08	7.25	2	24	0.090	0.0	0.5	0.9438	0.4059	1.6353
30	18.16	8.42	0	24	0.170	0.0	1.0	0.9880	0.1745	1.6205
31	18.54	7.82	0	24	0.200	0.0	1.5	0.9778	0.1670	1.5666
32	18.52	7.45	2	24	0.180	0.0	1.5	0.9600	0.4059	1.4854
33	21.10	5.44	2	24	0.200	0.0	1.5	0.9128	0.0635	1.4839
34	21.66	5.39	0	24	0.150	0.0	1.0	0.8612	0.2098	1.4649
35	20.28	6.24	2	24	0.170	0.0	1.5	0.8728	0.2450	1.5666
36	20.14	6.25	2	24	0.130	0.0	1.5	0.9318	0.1219	1.5026
37	19.26	6.44	2	24	0.090	0.0	0.5	0.9663	0.4059	1.5668
38	19.90	7.16	0	24	0.170	0.0	1.0	0.9627	0.0557	1.5047
39	19.76	7.01	2	24	0.160	0.0	1.0	1.0307	0.4059	1.6037
40	18.44	7.23	2	24	0.100	0.0	0.5	1.0081	0.4059	1.6353
41	18.22	7.73	0	24	0.160	0.0	1.0	0.9772	0.3921	1.5739
42	19.26	7.29	2	24	0.190	0.0	1.5	0.9317	0.3921	1.6037
43	17.50	8.35	0	24	0.170	0.0	1.0	0.9419	0.3268	1.5994
44	18.52	7.91	0	24	0.250	0.0	1.5	0.9630	0.2725	1.6536
45	20.06	6.72	2	24	0.230	0.0	1.0	0.9907	0.1103	1.5289
46	17.74	8.25	0	24	0.160	0.0	1.0	1.0079	0.1103	1.5734
47	20.96	5.61	1	24	0.150	0.0	1.0	0.8445	0.1103	1.5026
48	19.56	7.70	0	24	0.150	0.0	1.0	0.9154	0.2908	1.5935
49	20.80	6.24	2	24	0.180	0.0	1.5	0.9237	0.3921	1.4956
50	18.66	8.09	2	24	0.150	0.0	1.0	0.9325	0.3805	1.5573
