generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.12	4.67	5	23	0.350	0.0	1.0	1.3023	0.0677	2.1553
1	14.44	5.03	4	23	0.290	0.0	0.5	1.0767	0.0677	2.1552
2	15.42	5.77	1	23	0.320	0.0	1.0	0.9855	0.0545	2.1526
3	17.18	5.07	6	23	0.330	0.0	0.5	0.8381	0.0677	2.1526
4	18.12	5.83	6	23	0.340	0.0	0.5	0.7527	0.0767	2.1520
5	19.10	5.93	6	23	0.420	0.0	0.5	0.4923	0.0706	2.1141
6	19.60	6.00	2	23	0.380	0.0	0.5	0.4096	0.1011	2.1141
7	17.00	6.82	1	23	0.360	0.0	0.5	0.7852	0.1018	2.1284
8	17.72	6.09	1	23	0.340	0.0	0.5	0.7618	0.0829	2.1551
9	17.24	6.88	1	23	0.300	0.0	0.5	0.5771	0.1002	2.1141
10	17.30	6.10	6	23	0.220	0.0	0.5	0.6577	0.0536	2.1524
11	18.14	5.64	7	23	0.230	0.0	1.5	0.5421	0.0593	2.1520
12	17.80	6.16	1	23	0.200	0.0	1.0	0.6980	0.0490	2.1141
13	18.02	5.24	1	23	0.180	0.0	0.5	0.5695	0.0724	2.1347
14	18.90	4.46	8	23	0.170	0.0	1.0	0.6850	0.0509	2.1464
15	19.10	4.70	7	23	0.180	0.0	1.0	0.5875	0.0702	2.1400
16	17.08	5.92	1	23	0.210	0.0	1.0	0.8140	0.0260	2.1449
17	17.80	5.73	1	23	0.220	0.0	1.5	0.5725	0.0480	2.1510
18	17.92	5.53	2	23	0.200	0.0	1.0	0.6320	0.0617	2.1552
19	18.08	5.11	6	23	0.150	0.0	1.0	0.6928	0.0547	2.1553
20	18.92	5.42	7	23	0.170	0.0	1.0	0.5926	0.0650	2.1553
21	18.16	5.09	7	23	0.140	0.0	1.0	0.6679	0.0622	2.1552
22	18.52	5.56	7	23	0.210	0.0	1.0	0.5582	0.0376	2.1247
23	17.98	5.71	6	23	0.150	0.0	1.0	0.7051	0.0723	2.1469
24	18.42	5.49	7	23	0.130	0.0	1.0	0.7598	0.0424	2.1501
25	19.12	5.29	8	23	0.110	0.0	0.5	0.7006	0.0580	2.1289
26	17.28	6.39	1	23	0.070	0.0	0.5	0.7548	0.0580	2.1484
27	17.58	5.86	1	23	0.100	0.0	0.5	0.7564	0.0570	2.1470
28	16.74	5.91	7	23	0.130	0.0	1.0	0.6832	0.0580	2.1553
29	16.70	6.05	1	23	0.230	0.0	1.0	0.5348	0.0484	2.1538
30	16.74	6.44	1	23	0.230	0.0	1.5	0.5773	0.0408	2.1553
31	15.80	6.80	1	23	0.210	0.0	1.5	0.5151	0.0408	2.1276
32	17.36	6.17	7	23	0.120	0.0	1.0	0.5657	0.0580	2.1305
33	17.46	6.19	7	23	0.130	0.0	1.0	0.5742	0.0263	2.1499
34	18.56	5.55	6	23	0.120	0.0	0.5	0.4482	0.0513	2.1469
35	17.58	6.30	1	23	0.120	0.0	1.5	0.3387	0.0428	2.0898
36	18.00	5.27	7	23	0.140	0.0	1.0	0.5702	0.0428	2.1548
37	18.14	5.69	7	23	0.180	0.0	1.5	0.3417	0.0428	2.0897
38	18.16	5.74	7	23	0.100	0.0	0.5	0.5253	0.0428	2.1289
39	17.70	5.40	7	23	0.170	0.0	1.0	0.4725	0.0428	2.1553
40	16.74	5.34	8	23	0.180	0.0	1.0	0.3344	0.0428	2.1553
41	18.54	4.58	6	23	0.160	0.0	1.0	0.4703	0.0428	2.1576
42	16.72	5.51	6	23	0.110	0.0	1.0	0.5584	0.0257	2.1236
43	18.28	5.00	7	23	0.130	0.0	1.0	0.4944	0.0257	2.1538
44	17.56	5.50	7	23	0.130	0.0	1.0	0.5746	0.0428	2.1548
45	18.62	5.68	2	23	0.170	0.0	1.0	0.3854	0.0207	2.1493
46	17.78	5.35	6	23	0.170	0.0	1.0	0.2770	0.0257	2.0399
47	16.50	6.46	1	23	0.080	0.0	0.5	0.4688	0.0428	2.1204
48	19.04	4.88	10	23	0.160	0.0	1.0	0.4884	0.0257	2.1181
49	18.36	4.74	8	23	0.080	0.0	1.0	0.3824	0.0428	2.0791
50	18.00	5.60	6	23	0.120	0.0	1.0	0.3468	0.0257	2.1551
