generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.38	2.22	6	21	0.350	0.0	0.5	2.2689	0.7591	2.8309
1	13.62	2.47	10	21	0.300	0.0	1.0	2.2256	0.5299	2.8309
2	14.80	2.73	10	21	0.240	0.0	1.0	2.0806	0.3692	2.8228
3	15.60	3.75	9	21	0.260	0.0	0.5	1.9271	1.1084	2.8106
4	16.34	4.14	10	21	0.330	0.0	0.5	1.7253	0.4800	2.8106
5	16.58	4.67	4	21	0.420	0.0	0.5	1.7512	0.9481	2.7814
6	16.84	5.19	4	22	0.410	0.0	0.5	1.6237	0.9813	2.7814
7	17.68	4.72	4	22	0.400	0.0	0.5	1.5365	0.9450	2.7814
8	18.76	4.23	4	22	0.430	0.0	0.5	1.4772	0.9649	2.8249
9	17.62	5.09	3	22	0.420	0.0	0.5	1.5808	0.9813	2.7814
10	16.82	5.52	3	22	0.430	0.0	0.5	1.6071	0.9481	2.7814
11	17.08	4.50	10	22	0.390	0.0	0.5	1.6180	0.4704	2.8249
12	17.92	4.54	4	22	0.290	0.0	0.5	1.5195	0.8569	2.8294
13	17.72	4.25	10	22	0.170	0.0	0.5	1.4901	0.8894	2.7805
14	17.98	4.71	8	22	0.170	0.0	0.5	1.5071	0.2899	2.8249
15	16.72	4.69	10	22	0.120	0.0	0.5	1.4030	0.2899	2.7999
16	17.06	5.04	4	22	0.130	0.0	0.5	1.4020	0.2899	2.8305
17	16.52	4.97	4	22	0.140	0.0	0.5	1.4169	0.2899	2.7840
18	17.02	4.73	10	22	0.130	0.0	1.0	1.3868	0.2899	2.8297
19	16.46	4.67	10	22	0.130	0.0	1.0	1.3795	0.2899	2.7811
20	17.02	4.41	10	22	0.150	0.0	1.0	1.4771	0.2547	2.8310
21	16.08	5.32	3	22	0.090	0.0	0.5	1.3775	0.2899	2.7781
22	17.58	4.49	9	22	0.170	0.0	1.0	1.3748	0.1920	2.7450
23	16.94	4.76	10	22	0.180	0.0	1.0	1.2701	0.1920	2.8305
24	16.38	4.72	9	22	0.180	0.0	0.5	1.3618	0.1920	2.8305
25	15.76	4.51	10	22	0.150	0.0	1.0	1.4895	0.2899	2.8297
26	16.08	4.75	4	22	0.110	0.0	0.5	1.2142	0.2899	2.7385
27	17.04	4.69	9	22	0.110	0.0	0.5	1.2395	0.2899	2.7977
28	17.10	4.44	10	22	0.110	0.0	0.5	1.2337	0.2899	2.7820
29	16.90	4.67	10	22	0.120	0.0	1.5	1.1444	0.0710	2.7385
30	16.44	5.25	3	22	0.150	0.0	1.0	1.1675	0.1920	2.8297
31	16.72	4.86	9	22	0.200	0.0	1.0	1.3128	0.2899	2.8233
32	15.58	4.90	4	22	0.100	0.0	0.5	1.3363	0.2899	2.7999
33	16.90	5.28	3	22	0.160	0.0	0.5	1.2067	0.1461	2.8214
34	16.58	4.96	10	22	0.100	0.0	1.0	1.1389	0.2899	2.7999
35	16.34	4.79	10	22	0.100	0.0	1.0	1.2985	0.2899	2.8177
36	16.96	5.06	4	22	0.090	0.0	0.5	1.1934	0.2899	2.7988
37	16.72	5.12	3	22	0.140	0.0	1.0	1.2147	0.1856	2.7540
38	17.04	5.17	10	22	0.150	0.0	0.5	1.2929	0.2899	2.7999
39	16.74	5.18	3	22	0.110	0.0	1.0	1.1901	0.2899	2.7268
40	16.74	4.47	10	22	0.120	0.0	1.0	1.1081	0.2899	2.8305
41	17.58	4.66	10	22	0.120	0.0	0.5	1.1517	0.2899	2.7984
42	16.10	5.08	5	22	0.130	0.0	0.5	1.3508	0.2770	2.8154
43	16.52	4.84	10	22	0.130	0.0	1.0	1.2567	0.2899	2.8305
44	17.06	4.78	10	22	0.150	0.0	1.0	1.2250	0.2899	2.8018
45	16.94	5.20	10	22	0.170	0.0	0.5	1.3479	0.2790	2.8177
46	17.34	4.67	9	22	0.110	0.0	1.0	1.3029	0.2899	2.8297
47	16.06	5.02	9	22	0.110	0.0	0.5	1.4827	0.2706	2.8177
48	17.06	4.84	10	22	0.130	0.0	1.5	1.2949	0.2785	2.8203
49	15.80	5.40	4	22	0.120	0.0	0.5	1.3212	0.1920	2.7797
50	16.60	5.06	9	22	0.100	0.0	0.5	1.4148	0.2899	2.8177
