generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.88	5.14	4	23	0.370	0.0	1.0	1.2838	0.0522	2.6553
1	15.16	5.83	2	23	0.300	0.0	0.5	1.0435	0.0258	2.6519
2	16.78	5.75	3	23	0.310	0.0	1.0	0.9262	0.0174	2.6148
3	18.90	4.94	4	23	0.350	0.0	0.5	0.7680	0.1386	2.6553
4	16.36	7.27	2	23	0.250	0.0	0.5	0.6207	0.2592	2.6427
5	16.80	6.80	2	23	0.160	0.0	0.5	0.6189	0.2028	2.4779
6	16.34	6.42	5	23	0.170	0.0	0.5	0.8573	0.1826	2.6553
7	15.98	7.31	2	23	0.200	0.0	1.0	0.7946	0.1121	2.6503
8	16.14	5.93	2	23	0.210	0.0	0.5	0.8184	0.0534	2.6553
9	17.42	5.82	7	23	0.130	0.0	0.5	0.8601	0.0353	2.6594
10	15.94	6.70	2	23	0.150	0.0	1.0	0.7899	0.1165	2.6371
11	16.18	6.41	2	23	0.160	0.0	1.0	0.7986	0.0485	2.6371
12	16.30	6.66	2	23	0.170	0.0	1.0	0.8382	0.0201	2.6190
13	16.18	7.08	2	23	0.150	0.0	1.0	0.7819	0.2003	2.5639
14	17.38	5.68	6	23	0.150	0.0	1.0	0.7647	0.1108	2.6190
15	17.40	6.50	2	23	0.180	0.0	0.5	0.7881	0.0296	2.6339
16	17.60	5.37	2	23	0.140	0.0	1.5	0.8775	0.1128	2.4779
17	17.30	6.04	2	23	0.120	0.0	0.5	0.8063	0.0693	2.5686
18	16.98	6.30	2	23	0.180	0.0	0.5	0.7477	0.1377	2.6278
19	17.92	5.51	2	23	0.150	0.0	0.5	0.7390	0.0426	2.5670
20	18.12	4.97	7	23	0.120	0.0	0.5	0.7834	0.2073	2.5369
21	15.84	6.92	2	23	0.230	0.0	1.0	1.0096	0.0616	2.6452
22	16.16	6.53	2	23	0.190	0.0	1.0	1.0212	0.1038	2.6138
23	16.44	6.15	2	23	0.180	0.0	1.0	0.9319	0.1204	2.6594
24	15.58	7.07	2	23	0.190	0.0	1.0	0.8169	0.0355	2.6139
25	16.62	5.52	2	23	0.180	0.0	0.5	1.1415	0.1852	2.6502
26	15.72	7.63	2	23	0.190	0.0	1.0	0.7708	0.1703	2.6419
27	15.64	6.57	2	23	0.140	0.0	0.5	0.9563	0.0522	2.6302
28	16.70	6.59	2	23	0.140	0.0	0.5	0.9248	0.2239	2.6500
29	16.20	6.52	2	23	0.180	0.0	1.0	0.9573	0.1536	2.6502
30	16.64	5.83	2	23	0.240	0.0	1.5	1.0439	0.0390	2.6500
31	16.08	6.48	2	23	0.130	0.0	0.5	0.9218	0.0499	2.4991
32	16.74	6.20	2	23	0.220	0.0	1.0	0.7863	0.0352	2.6218
33	17.80	5.68	2	23	0.130	0.0	0.5	0.8021	0.1756	2.6427
34	16.18	6.99	2	23	0.230	0.0	1.0	0.7012	0.0522	2.6457
35	18.54	5.25	7	23	0.170	0.0	0.5	0.6331	0.0471	2.4779
36	17.10	5.98	2	23	0.170	0.0	1.0	0.8076	0.0767	2.5553
37	15.72	6.62	2	23	0.160	0.0	1.0	0.9242	0.0471	2.6572
38	17.24	6.41	2	23	0.090	0.0	1.0	0.7856	0.0946	2.6281
39	16.68	6.29	2	23	0.140	0.0	1.0	0.8266	0.0538	2.6427
40	17.20	5.74	2	23	0.220	0.0	1.0	0.7726	0.0522	2.6553
41	18.26	4.86	2	23	0.140	0.0	1.0	0.6806	0.0538	2.6428
42	16.66	5.90	2	23	0.060	0.0	0.5	1.0040	0.0946	2.5879
43	16.62	6.15	2	23	0.140	0.0	1.0	0.6396	0.0517	2.5828
44	17.36	5.74	2	23	0.170	0.0	1.0	0.9128	0.0475	2.6553
45	17.28	6.09	1	23	0.110	0.0	0.5	0.6968	0.0946	2.6553
46	18.10	4.90	2	23	0.120	0.0	0.5	0.7698	0.0478	2.6490
47	17.86	5.82	2	23	0.190	0.0	1.0	0.7824	0.0538	2.6553
48	17.12	6.19	2	23	0.160	0.0	0.5	0.7248	0.0275	2.6553
49	18.92	4.62	8	23	0.100	0.0	0.5	0.7071	0.0946	2.6553
50	17.60	5.74	2	23	0.140	0.0	1.0	0.8289	0.0946	2.6594
