generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.58	8.29	0	23	0.400	0.0	1.5	1.3128	0.4036	1.6878
1	16.22	8.19	0	24	0.300	0.0	1.0	1.3767	0.7398	1.6734
2	18.26	7.38	1	24	0.310	0.0	1.0	1.3653	0.2602	1.6682
3	20.68	5.12	1	24	0.140	0.0	0.5	1.4012	0.5768	1.6465
4	19.94	6.66	0	24	0.230	0.0	1.0	1.3501	0.5846	1.6682
5	17.64	8.35	1	24	0.330	0.0	1.0	1.3994	0.7210	1.6682
6	18.30	8.07	0	24	0.420	0.0	0.5	1.4205	0.6103	1.6682
7	20.16	6.76	1	24	0.440	0.0	0.5	1.4393	0.8798	1.6761
8	17.54	9.09	0	24	0.440	0.0	0.5	1.4350	0.8431	1.6916
9	18.76	8.13	0	24	0.420	0.0	0.5	1.4213	0.8594	1.6682
10	17.86	7.64	0	24	0.410	0.0	0.5	1.4188	0.8798	1.6682
11	15.00	9.29	0	24	0.440	0.0	0.5	1.4318	1.0437	1.6761
12	16.20	8.66	0	24	0.400	0.0	0.5	1.4304	0.7417	1.6682
13	18.22	7.72	0	24	0.430	0.0	0.5	1.4547	1.0437	1.6682
14	17.12	8.34	0	24	0.400	0.0	0.5	1.4613	1.0454	1.6782
15	17.30	9.20	0	24	0.460	0.0	0.5	1.4113	1.0437	1.6682
16	16.58	9.00	0	24	0.430	0.0	0.5	1.4642	1.1685	1.6682
17	18.50	7.89	0	24	0.450	0.0	0.5	1.4497	1.0943	1.6682
18	17.78	8.36	0	24	0.420	0.0	0.5	1.4410	1.0062	1.6682
19	17.66	8.65	0	24	0.450	0.0	0.5	1.4435	1.0426	1.6761
20	16.12	8.75	0	24	0.470	0.0	0.5	1.4122	1.0208	1.6682
21	17.50	8.82	1	24	0.460	0.0	0.5	1.4062	1.1646	1.6682
22	17.40	8.29	0	24	0.400	0.0	0.5	1.4239	0.8676	1.6682
23	16.10	9.60	0	24	0.420	0.0	0.5	1.4296	0.7727	1.6682
24	17.38	8.82	0	24	0.380	0.0	0.5	1.4425	0.7727	1.6761
25	17.44	8.78	0	24	0.390	0.0	0.5	1.4276	0.7418	1.6682
26	16.92	8.93	0	24	0.390	0.0	0.5	1.4458	1.1685	1.6878
27	15.42	9.54	0	24	0.320	0.0	0.5	1.4400	1.1685	1.6682
28	18.62	7.09	1	24	0.310	0.0	0.5	1.4152	1.0498	1.6734
29	16.96	8.58	0	24	0.250	0.0	1.0	1.3300	0.7418	1.6767
30	14.68	9.51	0	24	0.240	0.0	0.5	1.3502	0.5316	1.6782
31	15.44	8.87	0	24	0.290	0.0	1.0	1.3470	0.1496	1.6573
32	15.56	9.46	0	24	0.230	0.0	0.5	1.3382	0.8676	1.6682
33	15.06	9.15	0	24	0.260	0.0	0.5	1.2961	0.6756	1.6682
34	17.56	7.94	1	24	0.220	0.0	0.5	1.3170	0.6775	1.6573
35	16.50	8.88	0	24	0.230	0.0	0.5	1.3148	0.7087	1.6916
36	15.32	8.55	0	24	0.300	0.0	0.5	1.3016	0.6775	1.6878
37	12.86	9.86	0	24	0.300	0.0	0.5	1.2956	0.7418	1.6878
38	16.14	8.85	0	24	0.260	0.0	0.5	1.3118	0.9350	1.6526
39	12.52	9.64	0	24	0.170	0.0	0.5	1.2884	0.7788	1.6587
40	14.98	9.76	0	24	0.200	0.0	1.0	1.3160	0.6883	1.6587
41	13.88	9.20	0	24	0.240	0.0	0.5	1.2893	0.7418	1.6502
42	14.78	9.20	0	24	0.180	0.0	0.5	1.3164	0.5622	1.6502
43	12.44	10.69	0	24	0.230	0.0	1.0	1.3208	0.9560	1.6682
44	15.60	9.56	0	24	0.220	0.0	0.5	1.3332	0.6108	1.6682
45	15.14	10.25	0	24	0.170	0.0	0.5	1.2458	0.5841	1.6111
46	14.70	10.35	0	24	0.210	0.0	0.5	1.2277	0.5841	1.6782
47	13.24	10.52	0	24	0.160	0.0	0.5	1.2686	0.5841	1.6782
48	15.70	9.46	0	24	0.200	0.0	1.0	1.2143	0.7200	1.6782
49	13.14	9.79	0	24	0.160	0.0	0.5	1.2425	0.7506	1.6187
50	14.32	9.97	0	24	0.190	0.0	1.5	1.2438	0.6590	1.6782
