rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
2	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
3	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
4	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
5	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
6	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
7	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
8	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
9	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
10	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
11	Gene154 | Gene61	98	2	0.0	Gene154, Gene61	2	1	4.473245086115258
12	Gene154 | Gene426 | Gene61	98	3	0.0	Gene154, Gene426, Gene61	3	1	4.501592021804302
13	Gene154 | Gene426 | Gene61	98	3	0.0	Gene154, Gene426, Gene61	3	1	4.501592021804302
14	Gene154 | Gene426 | Gene61	98	3	0.0	Gene154, Gene426, Gene61	3	1	4.501592021804302
15	Gene154 | Gene426 | Gene61	98	3	0.0	Gene154, Gene426, Gene61	3	1	4.501592021804302
16	Gene154	98	1	0.5	Gene154	1	1	4.501592021804302
17	Gene154 | Gene426 | Gene61	98	3	0.0	Gene154, Gene426, Gene61	3	1	4.501592021804302
18	Gene154 | Gene31	98	2	0.0	Gene154, Gene31	2	1	6.404241796182156
19	Gene154 | Gene334 | Gene426 | Gene430	98	4	0.5	Gene154, Gene334, Gene426, Gene430	4	1	5.280816662986065
20	Gene154 | Gene165 | Gene334 | Gene426	98	4	0.5	Gene154, Gene165, Gene334, Gene426	4	1	6.645497279113053
21	Gene154	98	1	0.5	Gene154	1	1	6.956903988749443
22	Gene154	98	1	0.5	Gene154	1	1	6.956903988749443
23	Gene154	98	1	0.5	Gene154	1	1	6.956903988749443
24	Gene154	98	1	0.5	Gene154	1	1	6.956903988749443
25	Gene154	98	1	0.5	Gene154	1	1	6.956903988749443
26	Gene154 | Gene96	97	2	0.0	Gene154, Gene96	2	1	6.044854648812951
27	Gene154 | Gene96	97	2	0.0	Gene154, Gene96	2	1	6.044854648812951
28	Gene96 | ~Gene426	97	2	0.0	Gene426, Gene96	2	1	6.225079428136835
29	Gene154 | Gene371 | Gene426	97	3	0.0	Gene154, Gene371, Gene426	3	1	6.327020188968262
30	Gene138 | Gene154 | Gene264 | Gene61 | Gene96	97	5	1.0	Gene138, Gene154, Gene264, Gene61, Gene96	5	1	2.668121163612451
31	Gene291	96	1	0.5	Gene291	1	1	6.945952987722626
32	~Gene61	95	1	0.5	Gene61	1	1	6.108359082171281
33	Gene264 | Gene345 | Gene61	84	3	0.0	Gene264, Gene345, Gene61	3	1	5.69055555483145
34	Gene345 | Gene61	83	2	0.0	Gene345, Gene61	2	1	5.629768409034041
35	Gene345 | Gene426 | Gene430 | Gene61	83	4	0.5	Gene345, Gene426, Gene430, Gene61	4	1	4.5845705252426985
36	Gene345	82	1	0.5	Gene345	1	1	6.993145834341499
37	Gene233 | Gene418 | Gene96 | ~Gene257	66	4	0.5	Gene233, Gene257, Gene418, Gene96	4	1	5.843406020313413
38	Gene138 | Gene264 | Gene426 | Gene61 | Gene96	66	5	1.0	Gene138, Gene264, Gene426, Gene61, Gene96	5	1	3.8892887912188407
39	Gene61 | Gene96	63	2	0.0	Gene61, Gene96	2	1	6.0090100552462
40	Gene61 | Gene96	63	2	0.0	Gene61, Gene96	2	1	6.0090100552462
41	Gene61 | Gene96	63	2	0.0	Gene61, Gene96	2	1	6.0090100552462
42	Gene96	62	1	0.5	Gene96	1	1	6.730722056948814
43	Gene61 | Gene79	6	2	0.0	Gene61, Gene79	2	1	5.308546345187034
44	Gene61 | Gene79	6	2	0.0	Gene61, Gene79	2	1	5.308546345187034
45	Gene61 | Gene79	6	2	0.0	Gene61, Gene79	2	1	5.308546345187034
46	Gene426 | Gene61	5	2	0.0	Gene426, Gene61	2	1	6.013453411152997
47	Gene61	4	1	0.5	Gene61	1	1	6.108359082171281
48	Gene61	4	1	0.5	Gene61	1	1	6.108359082171281
49	Gene138 | Gene430	3	2	0.0	Gene138, Gene430	2	1	6.827354670270543
50	~Gene154 & ~Gene35	1	2	0.0	Gene154, Gene35	2	1	6.346372880090461
