rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
2	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
3	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
4	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
5	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
6	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
7	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
8	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
9	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
10	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
11	Gene113 | Gene439 | Gene479	97	3	0.0	Gene113, Gene439, Gene479	3	1	0.18823776161891875
12	Gene439 | Gene479	97	2	0.0	Gene439, Gene479	2	1	0.19649612264851857
13	Gene314 | Gene428 | Gene439	97	3	0.0	Gene314, Gene428, Gene439	3	1	0.21447689195357036
14	Gene113 | Gene314 | Gene439	97	3	0.0	Gene113, Gene314, Gene439	3	1	0.21799801982330802
15	Gene428 | Gene439 | Gene482	97	3	0.0	Gene428, Gene439, Gene482	3	1	0.22763621287500552
16	Gene113 | Gene439	97	2	0.0	Gene113, Gene439	2	1	0.25447708779734945
17	Gene113 | Gene439	97	2	0.0	Gene113, Gene439	2	1	0.25447708779734945
18	Gene113 | Gene439	97	2	0.0	Gene113, Gene439	2	1	0.25447708779734945
19	Gene439 | Gene79	97	2	0.0	Gene439, Gene79	2	1	0.31011672535457496
20	Gene314 | Gene439	97	2	0.0	Gene314, Gene439	2	1	0.32401678524811445
21	Gene25 | Gene439	97	2	0.0	Gene25, Gene439	2	1	0.334635957915875
22	Gene25 | Gene439	97	2	0.0	Gene25, Gene439	2	1	0.334635957915875
23	Gene428 | Gene439	97	2	0.0	Gene428, Gene439	2	1	0.3487001748497053
24	Gene113 | Gene25 | Gene314 | Gene439	97	4	0.5	Gene113, Gene25, Gene314, Gene439	4	1	0.21525053424621288
25	Gene439	97	1	0.5	Gene439	1	1	0.34768108498382694
26	Gene439	97	1	0.5	Gene439	1	1	0.34768108498382694
27	Gene321	96	1	0.5	Gene321	1	1	0.3728444399361319
28	Gene321	96	1	0.5	Gene321	1	1	0.3728444399361319
29	Gene153 | Gene314 | Gene392 | Gene479	90	4	0.5	Gene153, Gene314, Gene392, Gene479	4	1	0.19764864167164334
30	Gene136 | Gene17	89	2	0.0	Gene136, Gene17	2	1	0.32941680307670984
31	Gene439 | Gene59	89	2	0.0	Gene439, Gene59	2	1	0.336090909479885
32	Gene136 | Gene439	89	2	0.0	Gene136, Gene439	2	1	0.3422854188864144
33	Gene136 | Gene192 | Gene314 | Gene351 | Gene439	89	5	1.0	Gene136, Gene192, Gene314, Gene351, Gene439	5	1	0.21572798476045751
34	Gene200 | (Gene314 & Gene479)	88	3	0.0	Gene200, Gene314, Gene479	3	1	1.5696232993139811
35	Gene136 | Gene25	88	2	0.0	Gene136, Gene25	2	1	2.1974750622548664
36	Gene136 | Gene428	88	2	0.0	Gene136, Gene428	2	1	2.7893137202905813
37	Gene136 | Gene428	88	2	0.0	Gene136, Gene428	2	1	2.7893137202905813
38	Gene136 | Gene428	88	2	0.0	Gene136, Gene428	2	1	2.7893137202905813
39	Gene113 | Gene348	88	2	0.0	Gene113, Gene348	2	1	4.267310281827656
40	Gene136 | Gene79	88	2	0.0	Gene136, Gene79	2	1	4.706811465175032
41	Gene287	16	1	0.5	Gene287	1	1	5.478839246699801
42	Gene79	12	1	0.5	Gene79	1	1	5.308317654258803
43	Gene314 | Gene428	11	2	0.0	Gene314, Gene428	2	1	1.2832896771307771
44	Gene314 | Gene479	11	2	0.0	Gene314, Gene479	2	1	3.347778800425025
45	Gene25 | Gene314	11	2	0.0	Gene25, Gene314	2	1	5.3585051860867345
46	Gene245	11	1	0.5	Gene245	1	1	5.131531368518606
47	Gene113	11	1	0.5	Gene113	1	1	5.541799168743566
48	Gene113	11	1	0.5	Gene113	1	1	5.541799168743566
49	Gene59 | Gene79	5	2	0.0	Gene59, Gene79	2	1	0.31470045585529055
50	Gene338	4	1	0.5	Gene338	1	1	0.4045682119415092
