rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
2	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
3	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
4	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
5	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
6	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
7	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
8	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
9	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
10	Gene164 & Gene234 & Gene476	87	3	0.0	Gene164, Gene234, Gene476	3	1	0.6129616660552438
11	Gene164 & Gene234	87	2	0.0	Gene164, Gene234	2	1	0.7957041988460979
12	Gene164 & Gene234	87	2	0.0	Gene164, Gene234	2	1	0.7957041988460979
13	Gene164 & Gene234	87	2	0.0	Gene164, Gene234	2	1	0.7957041988460979
14	Gene164 & Gene234	87	2	0.0	Gene164, Gene234	2	1	0.7957041988460979
15	Gene234 & Gene476	85	2	0.0	Gene234, Gene476	2	1	0.6587667197894642
16	Gene234 & Gene476	85	2	0.0	Gene234, Gene476	2	1	0.6587667197894642
17	Gene234 & Gene476	85	2	0.0	Gene234, Gene476	2	1	0.6587667197894642
18	Gene234 & Gene369	85	2	0.0	Gene234, Gene369	2	1	0.8289819742257353
19	Gene234 & Gene369	85	2	0.0	Gene234, Gene369	2	1	0.8289819742257353
20	Gene234	85	1	0.5	Gene234	1	1	0.8730152757089156
21	Gene234	85	1	0.5	Gene234	1	1	0.8730152757089156
22	Gene234 | ~Gene476	84	2	0.0	Gene234, Gene476	2	1	0.6587667197894642
23	Gene234 & Gene289	84	2	0.0	Gene234, Gene289	2	1	0.8377350559612655
24	Gene234 & Gene289	84	2	0.0	Gene234, Gene289	2	1	0.8377350559612655
25	Gene281 & Gene289	68	2	0.0	Gene281, Gene289	2	1	8.245128942187893
26	Gene234 & Gene436	67	2	0.0	Gene234, Gene436	2	1	0.8236130503279818
27	Gene234 & Gene56	67	2	0.0	Gene234, Gene56	2	1	0.8350275748541064
28	Gene369 & Gene56	67	2	0.0	Gene369, Gene56	2	1	5.1121016259290535
29	Gene369 & Gene56	67	2	0.0	Gene369, Gene56	2	1	5.1121016259290535
30	Gene369 & Gene56	67	2	0.0	Gene369, Gene56	2	1	5.1121016259290535
31	Gene289 & Gene441 & Gene56	67	3	0.0	Gene289, Gene441, Gene56	3	1	5.730776023408391
32	Gene14 & Gene164 & Gene56	67	3	0.0	Gene14, Gene164, Gene56	3	1	6.105154206927593
33	Gene289 & Gene56	67	2	0.0	Gene289, Gene56	2	1	7.566297997426676
34	Gene234 & Gene270 & Gene56 & ~Gene369	67	4	0.5	Gene234, Gene270, Gene369, Gene56	4	1	0.7857542891566782
35	Gene486 & Gene56 & ~Gene275 & ~Gene289	67	4	0.5	Gene275, Gene289, Gene486, Gene56	4	1	7.514384634628655
36	Gene234 & Gene289 & Gene476 & Gene56	67	4	0.5	Gene234, Gene289, Gene476, Gene56	4	1	9.16192454553267
37	Gene234 & Gene289 & Gene476 & Gene56	67	4	0.5	Gene234, Gene289, Gene476, Gene56	4	1	9.16192454553267
38	Gene234 & Gene289 & Gene369 & Gene56 & Gene86	67	5	1.0	Gene234, Gene289, Gene369, Gene56, Gene86	5	1	0.5666181605022875
39	Gene222 & (Gene252 | Gene56) & (Gene369 | Gene50)	67	5	1.0	Gene222, Gene252, Gene369, Gene50, Gene56	5	1	1.7545682029468994
40	Gene174	66	1	0.5	Gene174	1	1	7.703969633540904
41	Gene234 | Gene427	50	2	0.0	Gene234, Gene427	2	1	0.8366817254354474
42	Gene164 & Gene18	47	2	0.0	Gene164, Gene18	2	1	8.329341660007891
43	Gene116 & Gene289	46	2	0.0	Gene116, Gene289	2	1	5.87010402748038
44	Gene164	39	1	0.5	Gene164	1	1	9.157800719692318
45	Gene164	39	1	0.5	Gene164	1	1	9.157800719692318
46	Gene164	39	1	0.5	Gene164	1	1	9.157800719692318
47	Gene164 & Gene289	38	2	0.0	Gene164, Gene289	2	1	8.057448643375182
48	Gene476	33	1	0.5	Gene476	1	1	0.8176456999348838
49	Gene164 | Gene289	32	2	0.0	Gene164, Gene289	2	1	8.057448643375182
50	~Gene234	14	1	0.5	Gene234	1	1	0.8730152757089156
