rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
2	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
3	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
4	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
5	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
6	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
7	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
8	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
9	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
10	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
11	Gene175 | ~Gene280	97	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
12	Gene331 | Gene410	97	2	0.0	Gene331, Gene410	2	1	0.3537958638339941
13	~Gene280	97	1	0.5	Gene280	1	1	0.37008580620547826
14	~Gene280	97	1	0.5	Gene280	1	1	0.37008580620547826
15	Gene110 | Gene30	96	2	0.0	Gene110, Gene30	2	1	0.43850105875566814
16	Gene150	96	1	0.5	Gene150	1	1	0.3848132517366867
17	Gene373 | Gene391	95	2	0.0	Gene373, Gene391	2	1	0.37270878533554985
18	Gene315 | Gene391	95	2	0.0	Gene315, Gene391	2	1	0.3933924162519357
19	Gene110 | Gene371	94	2	0.0	Gene110, Gene371	2	1	0.3258733219567508
20	Gene159 | Gene391	93	2	0.0	Gene159, Gene391	2	1	0.3379349336389246
21	(Gene231 & Gene371) | (Gene231 & Gene432) | (Gene312 & Gene371) | (Gene312 & Gene432) | (Gene371 & Gene387) | (Gene371 & Gene453) | (Gene387 & Gene432) | (Gene432 & Gene453)	93	6	1.5	Gene231, Gene312, Gene371, Gene387, Gene432, Gene453	6	1	0.21530145481591048
22	Gene118 | Gene30	92	2	0.0	Gene118, Gene30	2	1	0.2262402095129019
23	Gene391 | ~Gene175	92	2	0.0	Gene175, Gene391	2	1	0.2583351026688801
24	Gene280 | Gene371	92	2	0.0	Gene280, Gene371	2	1	0.36309109749954926
25	Gene256 | Gene391	92	2	0.0	Gene256, Gene391	2	1	0.3845574890083671
26	Gene212 | (Gene36 & Gene371)	92	3	0.0	Gene212, Gene36, Gene371	3	1	0.4098333573341739
27	Gene30 | Gene339 | Gene417 | Gene419 | Gene453	92	5	1.0	Gene30, Gene339, Gene417, Gene419, Gene453	5	1	0.26679899761501846
28	Gene280 | ~Gene466	91	2	0.0	Gene280, Gene466	2	1	0.3457498649456526
29	Gene231 | Gene312 | ~Gene371	91	3	0.0	Gene231, Gene312, Gene371	3	1	0.4175693372875348
30	Gene175 | Gene293	91	2	0.0	Gene175, Gene293	2	1	3.4807635210829577
31	~Gene175	91	1	0.5	Gene175	1	1	6.0036048538271
32	~Gene175	91	1	0.5	Gene175	1	1	6.0036048538271
33	Gene36 | ~Gene391	90	2	0.0	Gene36, Gene391	2	1	0.34993538328253504
34	~Gene169 & ~Gene175	88	2	0.0	Gene169, Gene175	2	1	5.692283505490657
35	Gene401	10	1	0.5	Gene401	1	1	0.3813901333687853
36	Gene169	10	1	0.5	Gene169	1	1	5.75219287616641
37	Gene175 | Gene368	9	2	0.0	Gene175, Gene368	2	1	5.511151957241969
38	Gene331 & Gene484	8	2	0.0	Gene331, Gene484	2	1	0.43991651869480386
39	Gene159 & Gene312	8	2	0.0	Gene159, Gene312	2	1	5.476036432522541
40	Gene431	8	1	0.5	Gene431	1	1	5.455655260826875
41	Gene359	8	1	0.5	Gene359	1	1	5.983722223543744
42	Gene175	8	1	0.5	Gene175	1	1	6.0036048538271
43	Gene175	8	1	0.5	Gene175	1	1	6.0036048538271
44	Gene169 | Gene280	5	2	0.0	Gene169, Gene280	2	1	0.32716159554812496
45	Gene169 | Gene280	5	2	0.0	Gene169, Gene280	2	1	0.32716159554812496
46	~Gene391	4	1	0.5	Gene391	1	1	0.3967004633684061
47	Gene175 | Gene280	3	2	0.0	Gene175, Gene280	2	1	0.2328477518907689
48	Gene155 | Gene280	3	2	0.0	Gene155, Gene280	2	1	0.3018549466259412
49	Gene280 | ~Gene371	2	2	0.0	Gene280, Gene371	2	1	0.36309109749954926
50	Gene280	2	1	0.5	Gene280	1	1	0.37008580620547826
