rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene84 & ~Gene450	97	2	0.0	Gene450, Gene84	2	1	0.3835009935871155
2	Gene84 & ~Gene450	97	2	0.0	Gene450, Gene84	2	1	0.3835009935871155
3	Gene84 & ~Gene450	97	2	0.0	Gene450, Gene84	2	1	0.3835009935871155
4	Gene84 & ~Gene450	97	2	0.0	Gene450, Gene84	2	1	0.3835009935871155
5	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
6	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
7	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
8	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
9	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
10	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
11	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
12	~Gene174 & ~Gene181 & ~Gene450	96	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
13	~Gene181 & ~Gene450	96	2	0.0	Gene181, Gene450	2	1	0.36209144485492145
14	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
15	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
16	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
17	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
18	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
19	~Gene450	96	1	0.5	Gene450	1	1	0.516382509577227
20	Gene181 | (~Gene174 & ~Gene450)	95	3	0.0	Gene174, Gene181, Gene450	3	1	0.3316477349884682
21	Gene181 | ~Gene450	95	2	0.0	Gene181, Gene450	2	1	0.36209144485492145
22	Gene313 & ~Gene450	95	2	0.0	Gene313, Gene450	2	1	0.5133638027264641
23	Gene181 | Gene299	92	2	0.0	Gene181, Gene299	2	1	0.4500696675048746
24	Gene166 & ~Gene170 & ~Gene361 & ~Gene500	86	4	0.5	Gene166, Gene170, Gene361, Gene500	4	1	0.6308073101914682
25	~Gene232 & ~Gene450	83	2	0.0	Gene232, Gene450	2	1	0.49501664353177155
26	Gene84 & ~Gene313	81	2	0.0	Gene313, Gene84	2	1	5.541666128878347
27	False	80	1	0.5	False	1	1	0.4882694805640881
28	Gene450 & ~Gene166 & ~Gene480	79	3	0.0	Gene166, Gene450, Gene480	3	1	0.4039280965653098
29	Gene170 & Gene450	79	2	0.0	Gene170, Gene450	2	1	0.4882694805640881
30	Gene181	79	1	0.5	Gene181	1	1	0.5699360917659956
31	~Gene490	79	1	0.5	Gene490	1	1	0.59472101911893
32	Gene170	79	1	0.5	Gene170	1	1	6.695720561804007
33	Gene41	79	1	0.5	Gene41	1	1	7.263493559890601
34	Gene115 & Gene313	78	2	0.0	Gene115, Gene313	2	1	6.734416781618566
35	Gene84 & ~Gene170	58	2	0.0	Gene170, Gene84	2	1	6.279078952835085
36	Gene84 & ~Gene170	58	2	0.0	Gene170, Gene84	2	1	6.279078952835085
37	Gene84	57	1	0.5	Gene84	1	1	6.465910869595721
38	Gene313 & Gene84	56	2	0.0	Gene313, Gene84	2	1	5.541666128878347
39	Gene450 & Gene84 & ~Gene181	40	3	0.0	Gene181, Gene450, Gene84	3	1	0.32884743444918535
40	~Gene181	20	1	0.5	Gene181	1	1	0.5699360917659956
41	~Gene181	20	1	0.5	Gene181	1	1	0.5699360917659956
42	~Gene181	20	1	0.5	Gene181	1	1	0.5699360917659956
43	~Gene181	20	1	0.5	Gene181	1	1	0.5699360917659956
44	Gene10	20	1	0.5	Gene10	1	1	7.285175765397534
45	True	19	1	0.5	True	1	1	0.36209144485492145
46	Gene299 | Gene310	19	2	0.0	Gene299, Gene310	2	1	0.4188332176743925
47	Gene10 | Gene193	19	2	0.0	Gene10, Gene193	2	1	5.189811340557484
48	Gene313	18	1	0.5	Gene313	1	1	6.938688787145644
49	Gene170 | Gene450	3	2	0.0	Gene170, Gene450	2	1	0.4882694805640881
50	Gene450	3	1	0.5	Gene450	1	1	0.516382509577227
