rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
2	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
3	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
4	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
5	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
6	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
7	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
8	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
9	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
10	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
11	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
12	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
13	Gene146 | Gene234	98	2	0.0	Gene146, Gene234	2	1	0.29315426029465824
14	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
15	Gene146 | Gene234 | Gene256	98	3	0.0	Gene146, Gene234, Gene256	3	1	0.29315426029465824
16	Gene145 | Gene227 | Gene256	98	3	0.0	Gene145, Gene227, Gene256	3	1	0.34353479292061845
17	Gene146 | Gene256 | Gene447	98	3	0.0	Gene146, Gene256, Gene447	3	1	0.3538342614922576
18	Gene234 | Gene256 | Gene362	98	3	0.0	Gene234, Gene256, Gene362	3	1	0.36755665328449755
19	Gene234 | Gene256 | Gene362	98	3	0.0	Gene234, Gene256, Gene362	3	1	0.36755665328449755
20	Gene146	98	1	0.5	Gene146	1	1	0.3784063684039598
21	Gene146 | Gene256	98	2	0.0	Gene146, Gene256	2	1	0.3784063684039598
22	Gene146 | Gene234	98	2	0.0	Gene146, Gene234	2	1	0.38256779458700196
23	Gene256 | Gene362	98	2	0.0	Gene256, Gene362	2	1	0.46296914487152246
24	Gene146 | Gene471	98	2	0.0	Gene146, Gene471	2	1	0.4716254211030623
25	Gene146 | Gene5	98	2	0.0	Gene146, Gene5	2	1	0.48598071202395554
26	Gene256 | Gene406	98	2	0.0	Gene256, Gene406	2	1	0.5154247587379035
27	Gene148 | Gene275 | Gene424	98	3	0.0	Gene148, Gene275, Gene424	3	1	0.5520825659456147
28	Gene148 | Gene362	98	2	0.0	Gene148, Gene362	2	1	0.563803016699633
29	Gene178 | Gene362	98	2	0.0	Gene178, Gene362	2	1	0.5644116569591351
30	Gene256 | Gene435 | Gene460 | Gene69	98	4	0.5	Gene256, Gene435, Gene460, Gene69	4	1	0.33838717387524114
31	Gene146	98	1	0.5	Gene146	1	1	0.47812222581326114
32	Gene146	98	1	0.5	Gene146	1	1	0.47812222581326114
33	Gene146 | Gene148 | Gene234 | Gene256 | Gene362	98	5	1.0	Gene146, Gene148, Gene234, Gene256, Gene362	5	1	0.290334730796935
34	Gene162 | Gene234 | Gene256 | Gene305 | Gene387 | Gene42	98	6	1.5	Gene162, Gene234, Gene256, Gene305, Gene387, Gene42	6	1	0.28247154706380545
35	Gene215 | Gene234 | Gene256	97	3	0.0	Gene215, Gene234, Gene256	3	1	0.3367452635241115
36	Gene234 | Gene256	97	2	0.0	Gene234, Gene256	2	1	0.4145349712242928
37	Gene234 | Gene256	97	2	0.0	Gene234, Gene256	2	1	0.4145349712242928
38	Gene234 | Gene256	97	2	0.0	Gene234, Gene256	2	1	0.4145349712242928
39	Gene234 | Gene256	97	2	0.0	Gene234, Gene256	2	1	0.4145349712242928
40	Gene256 | Gene61	97	2	0.0	Gene256, Gene61	2	1	0.45061603659619626
41	Gene256 | Gene70	97	2	0.0	Gene256, Gene70	2	1	0.45146163011573553
42	Gene256	97	1	0.5	Gene256	1	1	0.5155291583503404
43	Gene234 | Gene364 | (Gene148 & Gene61 & Gene93) | (Gene362 & Gene61 & Gene93)	97	6	1.5	Gene148, Gene234, Gene362, Gene364, Gene61, Gene93	6	1	0.25973965739480226
44	Gene471 | (~Gene211 & ~Gene256 & ~Gene451)	92	4	0.5	Gene211, Gene256, Gene451, Gene471	4	1	0.3850292220276083
45	~Gene234	54	1	0.5	Gene234	1	1	5.834353784744489
46	Gene449	52	1	0.5	Gene449	1	1	5.563010129222408
47	Gene234	45	1	0.5	Gene234	1	1	5.834353784744489
48	Gene146 & Gene28	41	2	0.0	Gene146, Gene28	2	1	0.4057353999616994
49	Gene148 & Gene182	12	2	0.0	Gene148, Gene182	2	1	0.5417581678596681
50	Gene307	2	1	0.5	Gene307	1	1	6.244991282112298
