rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene312 | Gene333 | Gene90	62	3	0.0	Gene312, Gene333, Gene90	3	1	5.236115267857441
2	Gene333 | (Gene341 & Gene90)	62	3	0.0	Gene333, Gene341, Gene90	3	1	7.357187112864487
3	Gene230 | Gene333 | ~Gene353	61	3	0.0	Gene230, Gene333, Gene353	3	1	4.957852905971935
4	Gene312 | Gene333 | Gene470	61	3	0.0	Gene312, Gene333, Gene470	3	1	5.491330644543068
5	Gene333 & Gene84	61	2	0.0	Gene333, Gene84	2	1	6.716452108610226
6	Gene333 | ~Gene340	61	2	0.0	Gene333, Gene340	2	1	7.081638741186862
7	Gene210 | Gene333 | Gene475	61	3	0.0	Gene210, Gene333, Gene475	3	1	7.547270403742414
8	Gene333	61	1	0.5	Gene333	1	1	7.9743036056546535
9	Gene192 | Gene333	61	2	0.0	Gene192, Gene333	2	1	8.025108051810747
10	Gene192 | Gene333	61	2	0.0	Gene192, Gene333	2	1	8.025108051810747
11	Gene192 | Gene333	61	2	0.0	Gene192, Gene333	2	1	8.025108051810747
12	Gene333	61	1	0.5	Gene333	1	1	7.357187112864487
13	Gene333	61	1	0.5	Gene333	1	1	8.855350494218149
14	Gene333	61	1	0.5	Gene333	1	1	8.855350494218149
15	Gene333	61	1	0.5	Gene333	1	1	8.855350494218149
16	Gene333	61	1	0.5	Gene333	1	1	8.855350494218149
17	Gene333	61	1	0.5	Gene333	1	1	8.855350494218149
18	Gene234 & (Gene333 | Gene84)	60	3	0.0	Gene234, Gene333, Gene84	3	1	7.271426785184847
19	Gene210 | Gene333	60	2	0.0	Gene210, Gene333	2	1	7.9743036056546535
20	Gene210 | Gene333	60	2	0.0	Gene210, Gene333	2	1	7.9743036056546535
21	Gene234 & Gene84	60	2	0.0	Gene234, Gene84	2	1	8.527330604199113
22	Gene234 & Gene84	60	2	0.0	Gene234, Gene84	2	1	8.527330604199113
23	Gene230 | Gene470	58	2	0.0	Gene230, Gene470	2	1	8.181142319387202
24	Gene328 | Gene475	56	2	0.0	Gene328, Gene475	2	1	7.583160886313415
25	Gene230 | Gene328	56	2	0.0	Gene230, Gene328	2	1	8.101570121752648
26	Gene230 | Gene328 | Gene331	55	3	0.0	Gene230, Gene328, Gene331	3	1	7.67689148565845
27	Gene210 & Gene234	55	2	0.0	Gene210, Gene234	2	1	8.262539666096046
28	Gene491 & (Gene341 | Gene90)	55	3	0.0	Gene341, Gene491, Gene90	3	1	7.977964266874886
29	Gene332	55	1	0.5	Gene332	1	1	8.860744148748529
30	Gene210 & Gene333	54	2	0.0	Gene210, Gene333	2	1	6.925611523124863
31	Gene210 & Gene333	54	2	0.0	Gene210, Gene333	2	1	7.9743036056546535
32	Gene210 | Gene494	54	2	0.0	Gene210, Gene494	2	1	8.059883915436815
33	Gene341 & Gene90	54	2	0.0	Gene341, Gene90	2	1	8.43080005837679
34	False	54	1	0.5	False	1	1	8.726231314862497
35	Gene84	53	1	0.5	Gene84	1	1	8.726231314862497
36	Gene355	53	1	0.5	Gene355	1	1	9.015131678922902
37	Gene128 | Gene332 | Gene475 | Gene84 | Gene90	52	5	1.0	Gene128, Gene332, Gene475, Gene84, Gene90	5	1	6.101186596648146
38	Gene100 | Gene332	46	2	0.0	Gene100, Gene332	2	1	8.141168462805963
39	Gene192 | Gene312 | Gene333 | Gene367	46	4	0.5	Gene192, Gene312, Gene333, Gene367	4	1	7.412179535903964
40	Gene333 | Gene340 | ~Gene230	45	3	0.0	Gene230, Gene333, Gene340	3	1	6.782504973751822
41	Gene234 | Gene340	45	2	0.0	Gene234, Gene340	2	1	8.318221706680468
42	Gene100 | Gene358	45	2	0.0	Gene100, Gene358	2	1	9.004873054524445
43	Gene333 | (Gene121 & Gene340) | (Gene171 & Gene340)	45	4	0.5	Gene121, Gene171, Gene333, Gene340	4	1	6.267854331775737
44	~Gene192	45	1	0.5	Gene192	1	1	8.876686672405844
45	Gene230 | Gene351 | Gene358	44	3	0.0	Gene230, Gene351, Gene358	3	1	6.131126303024399
46	Gene230 | Gene328 | Gene340 | Gene470	44	4	0.5	Gene230, Gene328, Gene340, Gene470	4	1	7.533685041969307
47	Gene230 | Gene328 | Gene414 | Gene475	44	4	0.5	Gene230, Gene328, Gene414, Gene475	4	1	7.753798618027968
48	Gene230 | Gene328 | Gene414 | Gene475	44	4	0.5	Gene230, Gene328, Gene414, Gene475	4	1	7.8934390776985035
49	Gene353	44	1	0.5	Gene353	1	1	8.942338156903812
50	~Gene74	39	1	0.5	Gene74	1	1	8.817938283346482
