rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene336 & Gene373 & Gene74	99	3	0.0	Gene336, Gene373, Gene74	3	1	0.3343467781294801
2	Gene336 & Gene373 & Gene74	99	3	0.0	Gene336, Gene373, Gene74	3	1	0.3343467781294801
3	Gene336 & Gene373 & Gene74	99	3	0.0	Gene336, Gene373, Gene74	3	1	0.3343467781294801
4	Gene267 & Gene373 & Gene74	99	3	0.0	Gene267, Gene373, Gene74	3	1	0.35001582224334327
5	Gene299 & Gene373	99	2	0.0	Gene299, Gene373	2	1	0.3565460142935179
6	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
7	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
8	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
9	Gene373	99	1	0.5	Gene373	1	1	0.3580487415226552
10	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
11	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
12	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
13	Gene187 & Gene373 & Gene74	99	3	0.0	Gene187, Gene373, Gene74	3	1	0.3580487415226552
14	Gene336 & Gene373	99	2	0.0	Gene336, Gene373	2	1	0.38900129900434466
15	Gene373 & Gene380 & Gene74	99	3	0.0	Gene373, Gene380, Gene74	3	1	0.3965875781890149
16	Gene373 & Gene74	99	2	0.0	Gene373, Gene74	2	1	0.43076735488064666
17	Gene373 & Gene74	99	2	0.0	Gene373, Gene74	2	1	0.43076735488064666
18	Gene373 & Gene74	99	2	0.0	Gene373, Gene74	2	1	0.43076735488064666
19	Gene187 & Gene250 & Gene373	99	3	0.0	Gene187, Gene250, Gene373	3	1	0.5652404494083328
20	Gene187 & Gene373	99	2	0.0	Gene187, Gene373	2	1	0.6449006596556038
21	Gene373 & (Gene294 | Gene336) & (Gene336 | Gene74)	99	4	0.5	Gene294, Gene336, Gene373, Gene74	4	1	0.3121097747182247
22	Gene187 & Gene336 & Gene373 & Gene74	99	4	0.5	Gene187, Gene336, Gene373, Gene74	4	1	0.320944136866571
23	Gene373	99	1	0.5	Gene373	1	1	0.664738677523919
24	Gene373	99	1	0.5	Gene373	1	1	0.664738677523919
25	Gene436 & Gene74	98	2	0.0	Gene436, Gene74	2	1	0.43244845554854683
26	Gene436 & Gene74	98	2	0.0	Gene436, Gene74	2	1	0.43244845554854683
27	Gene436 & ~Gene187	98	2	0.0	Gene187, Gene436	2	1	0.4680534197120489
28	Gene359 & Gene373	98	2	0.0	Gene359, Gene373	2	1	0.5924082152645093
29	Gene267 & Gene273 & Gene373 & Gene380	98	4	0.5	Gene267, Gene273, Gene373, Gene380	4	1	0.3356577267227522
30	Gene108 & Gene187 & Gene358 & Gene373 & Gene74	98	5	1.0	Gene108, Gene187, Gene358, Gene373, Gene74	5	1	0.2961304345998176
31	Gene358 & Gene436	97	2	0.0	Gene358, Gene436	2	1	0.43960825608567816
32	Gene358 & Gene436	97	2	0.0	Gene358, Gene436	2	1	0.43960825608567816
33	Gene187 & Gene436	97	2	0.0	Gene187, Gene436	2	1	0.4680534197120489
34	~Gene454	89	1	0.5	Gene454	1	1	7.615827804227993
35	Gene299 & Gene336	88	2	0.0	Gene299, Gene336	2	1	0.32712257395080907
36	Gene187 & Gene264 & Gene448	86	3	0.0	Gene187, Gene264, Gene448	3	1	7.208815112310602
37	Gene336 & Gene380 & Gene74	84	3	0.0	Gene336, Gene380, Gene74	3	1	0.36681283684170024
38	Gene336 & Gene74	83	2	0.0	Gene336, Gene74	2	1	0.3737518531250116
39	Gene187 & Gene74	83	2	0.0	Gene187, Gene74	2	1	0.5605205218025487
40	Gene321 & Gene74	80	2	0.0	Gene321, Gene74	2	1	0.5204087664936351
41	Gene106 & Gene336	70	2	0.0	Gene106, Gene336	2	1	0.39766157378112105
42	Gene264 | (Gene187 & Gene291 & Gene74)	68	4	0.5	Gene187, Gene264, Gene291, Gene74	4	1	0.3972983398426602
43	Gene187 & Gene48	29	2	0.0	Gene187, Gene48	2	1	0.6003255420633573
44	Gene187 & Gene30	21	2	0.0	Gene187, Gene30	2	1	7.10784530637166
45	Gene187 & Gene34	18	2	0.0	Gene187, Gene34	2	1	7.633292109530053
46	Gene187 | Gene74	9	2	0.0	Gene187, Gene74	2	1	0.5605205218025487
47	Gene336	4	1	0.5	Gene336	1	1	0.38900129900434466
48	Gene276	4	1	0.5	Gene276	1	1	7.405248682015216
49	Gene166 & Gene40	2	2	0.0	Gene166, Gene40	2	1	0.42289000579138075
50	~Gene436	2	1	0.5	Gene436	1	1	0.5359526586589112
