rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene209 | Gene7	98	2	0.0	Gene209, Gene7	2	1	0.17997736904245806
2	Gene209 | Gene7	98	2	0.0	Gene209, Gene7	2	1	0.17997736904245806
3	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.17997736904245806
4	Gene209 | Gene229 | Gene7	98	3	0.0	Gene209, Gene229, Gene7	3	1	0.17997736904245806
5	Gene209 | Gene229 | Gene7	98	3	0.0	Gene209, Gene229, Gene7	3	1	0.17997736904245806
6	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.17997736904245806
7	Gene209 | (Gene229 & Gene35)	98	3	0.0	Gene209, Gene229, Gene35	3	1	0.18190080690741559
8	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.18190080690741559
9	Gene209 | Gene229 | Gene35	98	3	0.0	Gene209, Gene229, Gene35	3	1	0.18190080690741559
10	Gene209 | Gene229 | Gene35	98	3	0.0	Gene209, Gene229, Gene35	3	1	0.18190080690741559
11	Gene209 | Gene229 | Gene35	98	3	0.0	Gene209, Gene229, Gene35	3	1	0.18190080690741559
12	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
13	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
14	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
15	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
16	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
17	Gene209 | Gene229	98	2	0.0	Gene209, Gene229	2	1	0.307857112699391
18	Gene105 | Gene209 | Gene7	98	3	0.0	Gene105, Gene209, Gene7	3	1	0.3131180520473778
19	Gene209 | Gene7	98	2	0.0	Gene209, Gene7	2	1	0.3283828845624002
20	Gene209	98	1	0.5	Gene209	1	1	0.330351104657333
21	Gene209 | Gene229 | Gene35 | Gene7	98	4	0.5	Gene209, Gene229, Gene35, Gene7	4	1	0.14381449473260627
22	Gene209	98	1	0.5	Gene209	1	1	0.3438490597242726
23	Gene209 | (Gene229 & Gene35 & Gene401) | (Gene229 & Gene35 & Gene99)	98	5	1.0	Gene209, Gene229, Gene35, Gene401, Gene99	5	1	0.16057777503746054
24	Gene209 & Gene259	97	2	0.0	Gene209, Gene259	2	1	0.336655048226175
25	Gene229 | Gene7	93	2	0.0	Gene229, Gene7	2	1	0.19270806194634368
26	Gene7	93	1	0.5	Gene7	1	1	0.19270806194634368
27	Gene7	93	1	0.5	Gene7	1	1	0.19270806194634368
28	Gene229 | Gene7	93	2	0.0	Gene229, Gene7	2	1	0.19270806194634368
29	Gene103 | Gene209 | Gene7	93	3	0.0	Gene103, Gene209, Gene7	3	1	0.2966790142956509
30	Gene209 | Gene229 | Gene319	92	3	0.0	Gene209, Gene229, Gene319	3	1	0.20013630034693103
31	Gene229 | Gene52	91	2	0.0	Gene229, Gene52	2	1	3.516817274411474
32	Gene209 | Gene401 | Gene72	90	3	0.0	Gene209, Gene401, Gene72	3	1	0.26960010378035887
33	Gene209 | Gene401	90	2	0.0	Gene209, Gene401	2	1	0.2860919939062563
34	Gene209 | Gene229 | Gene7 | (Gene401 & Gene99)	90	5	1.0	Gene209, Gene229, Gene401, Gene7, Gene99	5	1	0.19923736821350724
35	Gene35 | Gene44	89	2	0.0	Gene35, Gene44	2	1	3.294035040435534
36	~Gene229	89	1	0.5	Gene229	1	1	3.171434403791686
37	~Gene229	89	1	0.5	Gene229	1	1	3.171434403791686
38	Gene390	28	1	0.5	Gene390	1	1	1.9381649831189964
39	Gene229 | Gene35	11	2	0.0	Gene229, Gene35	2	1	3.5247310112817423
40	Gene229 | Gene35	11	2	0.0	Gene229, Gene35	2	1	3.5247310112817423
41	Gene229	10	1	0.5	Gene229	1	1	3.5247310112817423
42	Gene209 & Gene259 & Gene35 & Gene354	10	4	0.5	Gene209, Gene259, Gene35, Gene354	4	1	0.20913360253801994
43	Gene229	10	1	0.5	Gene229	1	1	3.171434403791686
44	Gene229 & Gene284	9	2	0.0	Gene229, Gene284	2	1	3.604415019294902
45	Gene229 | Gene35 | Gene401 | Gene99	9	4	0.5	Gene229, Gene35, Gene401, Gene99	4	1	0.17967929008673858
46	Gene35 | Gene401	8	2	0.0	Gene35, Gene401	2	1	0.19962205233839964
47	Gene401 | Gene99	8	2	0.0	Gene401, Gene99	2	1	0.28712233675968635
48	Gene401 | Gene99	8	2	0.0	Gene401, Gene99	2	1	0.28712233675968635
49	Gene401 | Gene99	8	2	0.0	Gene401, Gene99	2	1	0.28712233675968635
50	Gene103 | Gene229 | Gene35	6	3	0.0	Gene103, Gene229, Gene35	3	1	0.18433756645152408
