rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
2	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
3	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
4	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
5	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
6	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
7	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
8	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
9	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
10	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
11	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
12	~Gene137 | (Gene295 & Gene428)	98	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
13	~Gene137 | ~Gene354	98	2	0.0	Gene137, Gene354	2	1	0.39813612217329847
14	~Gene137	98	1	0.5	Gene137	1	1	0.397710418122671
15	~Gene137	98	1	0.5	Gene137	1	1	0.397710418122671
16	~Gene137 & (~Gene295 | ~Gene428)	97	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
17	~Gene249	97	1	0.5	Gene249	1	1	0.3465712028941482
18	Gene98	94	1	0.5	Gene98	1	1	0.40048247858340114
19	Gene428 | ~Gene402	84	2	0.0	Gene402, Gene428	2	1	2.636206248419688
20	Gene295 | ~Gene428	84	2	0.0	Gene295, Gene428	2	1	2.6900823707679096
21	~Gene168 | ~Gene428	84	2	0.0	Gene168, Gene428	2	1	3.05359169745234
22	~Gene428 | ~Gene437	84	2	0.0	Gene428, Gene437	2	1	3.372583765701684
23	Gene137 | ~Gene295 | ~Gene428	83	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
24	~Gene295 | ~Gene428	83	2	0.0	Gene295, Gene428	2	1	2.6900823707679096
25	~Gene295 | ~Gene428	83	2	0.0	Gene295, Gene428	2	1	2.6900823707679096
26	~Gene295 | ~Gene428	83	2	0.0	Gene295, Gene428	2	1	2.6900823707679096
27	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
28	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
29	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
30	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
31	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
32	~Gene428	83	1	0.5	Gene428	1	1	1.9040150466748467
33	~Gene97	83	1	0.5	Gene97	1	1	5.4293229045774325
34	~Gene97	83	1	0.5	Gene97	1	1	5.4293229045774325
35	Gene428 & ~Gene137	16	2	0.0	Gene137, Gene428	2	1	0.3767616816359778
36	Gene157 & Gene341	16	2	0.0	Gene157, Gene341	2	1	4.349760604903599
37	~Gene185	16	1	0.5	Gene185	1	1	1.942076341580289
38	~Gene185	16	1	0.5	Gene185	1	1	1.942076341580289
39	~Gene295	16	1	0.5	Gene295	1	1	5.4484862909557235
40	~Gene295	16	1	0.5	Gene295	1	1	5.4484862909557235
41	Gene137 & Gene295 & Gene428	15	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
42	Gene137 & Gene295 & Gene428	15	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
43	Gene137 & Gene428	15	2	0.0	Gene137, Gene428	2	1	0.20369919262601183
44	Gene137 & ~Gene295 & ~Gene428	15	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
45	Gene137 & Gene295 & Gene428	15	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
46	Gene137 & Gene428	15	2	0.0	Gene137, Gene428	2	1	0.2646792484379303
47	Gene111 & Gene249 & Gene295 & Gene428	15	4	0.5	Gene111, Gene249, Gene295, Gene428	4	1	0.22737909769779407
48	Gene111 & Gene194 & Gene295 & Gene363 & Gene428 & Gene97	15	6	1.5	Gene111, Gene194, Gene295, Gene363, Gene428, Gene97	6	1	1.9809024790797438
49	Gene137 & (Gene295 | ~Gene428)	1	3	0.0	Gene137, Gene295, Gene428	3	1	0.20369919262601183
50	Gene137	1	1	0.5	Gene137	1	1	0.397710418122671
