rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene126 | Gene331 | Gene472	95	3	0.0	Gene126, Gene331, Gene472	3	1	0.5077319515755255
2	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
3	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
4	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
5	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
6	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
7	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
8	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
9	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
10	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
11	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
12	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
13	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
14	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
15	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
16	Gene126 | Gene331	95	2	0.0	Gene126, Gene331	2	1	0.5404618023382834
17	Gene126 | Gene221	94	2	0.0	Gene126, Gene221	2	1	0.5556210140079421
18	Gene126 | Gene431	94	2	0.0	Gene126, Gene431	2	1	0.580150043342769
19	Gene126 | Gene37	94	2	0.0	Gene126, Gene37	2	1	0.6653189173603362
20	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
21	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
22	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
23	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
24	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
25	Gene126	94	1	0.5	Gene126	1	1	0.6774144345084092
26	Gene126 | Gene287	93	2	0.0	Gene126, Gene287	2	1	0.6355153090917322
27	Gene126 | Gene381	89	2	0.0	Gene126, Gene381	2	1	0.6157860742392436
28	Gene126 | Gene130 | Gene242 | Gene472	88	4	0.5	Gene126, Gene130, Gene242, Gene472	4	1	0.4459777704050679
29	Gene244 | Gene288 | Gene307 | Gene308 | Gene346	88	5	1.0	Gene244, Gene288, Gene307, Gene308, Gene346	5	1	4.947927233723048
30	Gene227 | Gene444	87	2	0.0	Gene227, Gene444	2	1	0.5840051946986143
31	Gene331 | Gene444	87	2	0.0	Gene331, Gene444	2	1	0.6262029333777249
32	Gene444 | Gene491	87	2	0.0	Gene444, Gene491	2	1	6.119101191743796
33	Gene381 | Gene444	87	2	0.0	Gene381, Gene444	2	1	6.47429367000724
34	Gene414	87	1	0.5	Gene414	1	1	6.621702266795397
35	Gene362	87	1	0.5	Gene362	1	1	7.231432868257985
36	Gene381 | Gene388	85	2	0.0	Gene381, Gene388	2	1	6.996901629478774
37	Gene388	83	1	0.5	Gene388	1	1	6.978797574036495
38	Gene388	83	1	0.5	Gene388	1	1	6.978797574036495
39	Gene315 | Gene331	76	2	0.0	Gene315, Gene331	2	1	0.601855287428915
40	Gene296 | Gene7	73	2	0.0	Gene296, Gene7	2	1	0.5121042319539024
41	Gene104 | Gene381	70	2	0.0	Gene104, Gene381	2	1	7.053765028717817
42	Gene360 | Gene381	59	2	0.0	Gene360, Gene381	2	1	6.84203088244988
43	Gene331 | Gene381	54	2	0.0	Gene331, Gene381	2	1	0.6793136800125561
44	Gene278	43	1	0.5	Gene278	1	1	7.3105314597881375
45	Gene412 | Gene77	19	2	0.0	Gene412, Gene77	2	1	6.011738379878086
46	Gene202 | Gene77	13	2	0.0	Gene202, Gene77	2	1	6.480878728968326
47	Gene331	12	1	0.5	Gene331	1	1	0.7187150464034028
48	Gene331	12	1	0.5	Gene331	1	1	0.7187150464034028
49	Gene238	12	1	0.5	Gene238	1	1	7.310401789083468
50	Gene147	10	1	0.5	Gene147	1	1	0.6804223635781979
