rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
2	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
3	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
4	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
5	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
6	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
7	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
8	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
9	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
10	Gene33 & Gene365 & Gene429	99	3	0.0	Gene33, Gene365, Gene429	3	1	0.5571929047456553
11	Gene12 & Gene365 & Gene429	99	3	0.0	Gene12, Gene365, Gene429	3	1	0.6556491948167172
12	Gene33 & Gene365	99	2	0.0	Gene33, Gene365	2	1	0.7143404968674368
13	Gene33 & Gene350 & Gene365	99	3	0.0	Gene33, Gene350, Gene365	3	1	0.8147645167389682
14	Gene177 & Gene18 & Gene365	99	3	0.0	Gene177, Gene18, Gene365	3	1	0.8328823207106304
15	Gene365 & Gene429	99	2	0.0	Gene365, Gene429	2	1	0.8572722768139316
16	Gene365 & Gene429	99	2	0.0	Gene365, Gene429	2	1	0.8572722768139316
17	Gene201 & Gene365 & Gene429	99	3	0.0	Gene201, Gene365, Gene429	3	1	0.8735493664476299
18	Gene12 & Gene365	99	2	0.0	Gene12, Gene365	2	1	0.8767911133329687
19	Gene365 & Gene429	99	2	0.0	Gene365, Gene429	2	1	0.8795850187614422
20	Gene365 & Gene7	99	2	0.0	Gene365, Gene7	2	1	0.9055960704427257
21	Gene365 & Gene7	99	2	0.0	Gene365, Gene7	2	1	0.9055960704427257
22	Gene12 & Gene365 & Gene429 & Gene7	99	4	0.5	Gene12, Gene365, Gene429, Gene7	4	1	0.8101181308207366
23	Gene365	99	1	0.5	Gene365	1	1	0.8940036593866033
24	Gene365	99	1	0.5	Gene365	1	1	0.8940036593866033
25	Gene365 & Gene422	98	2	0.0	Gene365, Gene422	2	1	0.6869583557406848
26	Gene284 & Gene33 & Gene365	98	3	0.0	Gene284, Gene33, Gene365	3	1	0.7141878981569484
27	Gene343 & (Gene365 | Gene429)	98	3	0.0	Gene343, Gene365, Gene429	3	1	0.7990108760343136
28	Gene365 & Gene473	98	2	0.0	Gene365, Gene473	2	1	0.8482329680557266
29	Gene303 & Gene365	98	2	0.0	Gene303, Gene365	2	1	0.8782014324472429
30	Gene12 & Gene429	98	2	0.0	Gene12, Gene429	2	1	8.323850719004083
31	Gene12 & Gene429	98	2	0.0	Gene12, Gene429	2	1	8.323850719004083
32	Gene477 & Gene498	97	2	0.0	Gene477, Gene498	2	1	7.76923781166535
33	Gene214 & Gene336	97	2	0.0	Gene214, Gene336	2	1	7.860312269222399
34	Gene480	97	1	0.5	Gene480	1	1	7.953600176836616
35	Gene164 & Gene364 & Gene470 & (Gene365 | Gene7)	93	5	1.0	Gene164, Gene364, Gene365, Gene470, Gene7	5	1	0.7055308054213719
36	Gene391 & Gene46	92	2	0.0	Gene391, Gene46	2	1	7.431619151833649
37	Gene145 & Gene243 & Gene429	92	3	0.0	Gene145, Gene243, Gene429	3	1	7.670635432903508
38	Gene361 & Gene364 & Gene64	87	3	0.0	Gene361, Gene364, Gene64	3	1	5.7104259716466315
39	Gene429 & ~Gene33	57	2	0.0	Gene33, Gene429	2	1	8.684511459257521
40	~Gene33	56	1	0.5	Gene33	1	1	7.642013163658875
41	Gene33 & Gene429	54	2	0.0	Gene33, Gene429	2	1	8.684511459257521
42	Gene33 & Gene429	54	2	0.0	Gene33, Gene429	2	1	8.684511459257521
43	Gene33 & Gene429	54	2	0.0	Gene33, Gene429	2	1	8.684511459257521
44	Gene33 & Gene429	54	2	0.0	Gene33, Gene429	2	1	8.684511459257521
45	Gene429 & Gene497	26	2	0.0	Gene429, Gene497	2	1	5.809970780359336
46	Gene277	14	1	0.5	Gene277	1	1	7.888070134038937
47	Gene365 | Gene429	13	2	0.0	Gene365, Gene429	2	1	0.8795850187614422
48	Gene429	13	1	0.5	Gene429	1	1	8.616788695917936
49	Gene429	13	1	0.5	Gene429	1	1	8.616788695917936
50	Gene177 & Gene42	4	2	0.0	Gene177, Gene42	2	1	7.526502548432716
