rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
2	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
3	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
4	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
5	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
6	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
7	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
8	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
9	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
10	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
11	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
12	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
13	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
14	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
15	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
16	Gene127 | Gene200 | Gene59	99	3	0.0	Gene127, Gene200, Gene59	3	1	0.3240227192176205
17	Gene127 | Gene129 | Gene200	99	3	0.0	Gene127, Gene129, Gene200	3	1	0.34456975459231953
18	Gene127 | Gene200	99	2	0.0	Gene127, Gene200	2	1	0.4044524783697457
19	Gene127 | Gene200	99	2	0.0	Gene127, Gene200	2	1	0.4044524783697457
20	Gene127 | Gene200	99	2	0.0	Gene127, Gene200	2	1	0.4044524783697457
21	Gene200 | Gene287 | Gene59	99	3	0.0	Gene200, Gene287, Gene59	3	1	6.4350751847841945
22	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
23	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
24	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
25	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
26	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
27	Gene200 | Gene59	99	2	0.0	Gene200, Gene59	2	1	6.524654769200706
28	Gene200 | Gene380 | Gene59	99	3	0.0	Gene200, Gene380, Gene59	3	1	6.527676646416468
29	Gene200	99	1	0.5	Gene200	1	1	6.65850351842333
30	Gene114 | Gene388 | Gene59	98	3	0.0	Gene114, Gene388, Gene59	3	1	6.061865555143857
31	True	98	1	0.5	True	1	1	6.97778549506909
32	Gene340 | Gene394 | Gene430 | Gene88 | (Gene127 & Gene59)	98	6	1.5	Gene127, Gene340, Gene394, Gene430, Gene59, Gene88	6	1	0.3013373716377452
33	Gene127 | Gene151 | Gene228 | Gene368 | Gene433 | Gene59	98	6	1.5	Gene127, Gene151, Gene228, Gene368, Gene433, Gene59	6	1	0.3025101916775429
34	Gene250 | Gene433	97	2	0.0	Gene250, Gene433	2	1	5.868600133367007
35	(Gene185 & Gene200) | (Gene185 & Gene228) | (Gene185 & Gene250) | (Gene200 & Gene59) | (Gene228 & Gene59) | (Gene250 & Gene59)	97	5	1.0	Gene185, Gene200, Gene228, Gene250, Gene59	5	1	0.4252583975345071
36	Gene411 | Gene59	91	2	0.0	Gene411, Gene59	2	1	6.51876721976127
37	Gene4	84	1	0.5	Gene4	1	1	6.994757702434457
38	Gene127 | Gene433 | Gene59	64	3	0.0	Gene127, Gene433, Gene59	3	1	0.33188682816684456
39	Gene127 | Gene491 | Gene59	39	3	0.0	Gene127, Gene491, Gene59	3	1	0.3312440458566597
40	Gene127 | Gene228 | Gene368 | Gene59	19	4	0.5	Gene127, Gene228, Gene368, Gene59	4	1	0.4104037760774175
41	Gene127 | Gene228 | Gene368 | Gene59	19	4	0.5	Gene127, Gene228, Gene368, Gene59	4	1	0.4310596030058223
42	Gene127 | Gene59	17	2	0.0	Gene127, Gene59	2	1	0.43058055058893596
43	Gene127 | Gene59	17	2	0.0	Gene127, Gene59	2	1	0.43058055058893596
44	Gene127 | Gene59	17	2	0.0	Gene127, Gene59	2	1	0.43058055058893596
45	Gene127 | Gene59	17	2	0.0	Gene127, Gene59	2	1	0.43058055058893596
46	Gene127 | Gene59	17	2	0.0	Gene127, Gene59	2	1	0.43058055058893596
47	Gene59	14	1	0.5	Gene59	1	1	6.97778549506909
48	Gene228 | Gene368	3	2	0.0	Gene228, Gene368	2	1	6.203787225462783
49	Gene228 | Gene368	3	2	0.0	Gene228, Gene368	2	1	6.203787225462783
50	Gene493	2	1	0.5	Gene493	1	1	0.5460818787996132
