rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
2	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
3	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
4	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
5	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
6	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
7	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
8	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
9	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
10	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
11	Gene107 & Gene465 & Gene63	96	3	0.0	Gene107, Gene465, Gene63	3	1	3.8262303056609195
12	Gene465 & Gene63	96	2	0.0	Gene465, Gene63	2	1	4.941716717728964
13	Gene107 & Gene24 & Gene465	96	3	0.0	Gene107, Gene24, Gene465	3	1	5.039738795444784
14	Gene107 & Gene465	96	2	0.0	Gene107, Gene465	2	1	5.2890365207365715
15	Gene107 & Gene465	96	2	0.0	Gene107, Gene465	2	1	5.2890365207365715
16	Gene107 & Gene465	96	2	0.0	Gene107, Gene465	2	1	5.2890365207365715
17	Gene107 & Gene465	96	2	0.0	Gene107, Gene465	2	1	5.2890365207365715
18	Gene107 & Gene465	96	2	0.0	Gene107, Gene465	2	1	5.2890365207365715
19	Gene24 & Gene465	96	2	0.0	Gene24, Gene465	2	1	5.397722467356124
20	Gene24 & Gene465	96	2	0.0	Gene24, Gene465	2	1	5.397722467356124
21	Gene450 & Gene465	96	2	0.0	Gene450, Gene465	2	1	5.659014094369921
22	Gene465	96	1	0.5	Gene465	1	1	5.796571166504099
23	Gene335 & Gene465 & Gene485	95	3	0.0	Gene335, Gene465, Gene485	3	1	4.610441937960138
24	Gene248 & Gene335	95	2	0.0	Gene248, Gene335	2	1	5.415196974373116
25	Gene107 & Gene141 & Gene421 & Gene63	95	4	0.5	Gene107, Gene141, Gene421, Gene63	4	1	5.161336246764932
26	Gene24 & Gene33 & Gene465 & Gene63	95	4	0.5	Gene24, Gene33, Gene465, Gene63	4	1	5.344630933161078
27	Gene24 & Gene33 & Gene335 & Gene451 & Gene63	95	5	1.0	Gene24, Gene33, Gene335, Gene451, Gene63	5	1	2.3436058507395905
28	Gene107 & Gene165 & Gene169 & Gene335 & Gene485	95	5	1.0	Gene107, Gene165, Gene169, Gene335, Gene485	5	1	3.445797704381073
29	Gene437 & Gene63	94	2	0.0	Gene437, Gene63	2	1	4.870778492590986
30	Gene165 & Gene63	94	2	0.0	Gene165, Gene63	2	1	5.477259077192783
31	Gene421 & Gene450	93	2	0.0	Gene421, Gene450	2	1	5.179414822862844
32	Gene421 & Gene450	93	2	0.0	Gene421, Gene450	2	1	5.179414822862844
33	Gene24 & Gene421 & Gene450 & Gene63	93	4	0.5	Gene24, Gene421, Gene450, Gene63	4	1	4.675771025519833
34	Gene107 & Gene225	90	2	0.0	Gene107, Gene225	2	1	3.7544421522445806
35	Gene24 & Gene33 & Gene464 & Gene63	89	4	0.5	Gene24, Gene33, Gene464, Gene63	4	1	3.994561755360399
36	Gene107 & Gene24 & Gene33	53	3	0.0	Gene107, Gene24, Gene33	3	1	4.005921496431614
37	Gene24 & Gene33 & (Gene176 | Gene215)	52	4	0.5	Gene176, Gene215, Gene24, Gene33	4	1	4.700298103303804
38	Gene33 & Gene63	46	2	0.0	Gene33, Gene63	2	1	4.991868788496037
39	Gene33 & Gene63	46	2	0.0	Gene33, Gene63	2	1	4.991868788496037
40	Gene479 | (Gene33 & Gene63) | (Gene46 & Gene63)	40	4	0.5	Gene33, Gene46, Gene479, Gene63	4	1	5.348408440484144
41	Gene159 & Gene450 & Gene63	36	3	0.0	Gene159, Gene450, Gene63	3	1	4.777144748113577
42	Gene107 & Gene451	23	2	0.0	Gene107, Gene451	2	1	5.092747342462877
43	Gene421 | Gene450	20	2	0.0	Gene421, Gene450	2	1	5.179414822862844
44	Gene24 | (Gene421 & Gene450 & Gene63)	11	4	0.5	Gene24, Gene421, Gene450, Gene63	4	1	4.675771025519833
45	Gene107 & Gene63	9	2	0.0	Gene107, Gene63	2	1	5.274172985522946
46	Gene107 & Gene63	9	2	0.0	Gene107, Gene63	2	1	5.274172985522946
47	~Gene225	9	1	0.5	Gene225	1	1	5.727492053670154
48	Gene107	7	1	0.5	Gene107	1	1	5.617710162834912
49	Gene63	6	1	0.5	Gene63	1	1	5.69119207216888
50	Gene63	6	1	0.5	Gene63	1	1	5.69119207216888
