rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
2	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
3	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
4	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
5	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
6	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
7	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
8	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
9	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
10	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
11	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
12	Gene312 | Gene406 | Gene415	98	3	0.0	Gene312, Gene406, Gene415	3	1	2.774264712392739
13	Gene307 | Gene406 | Gene415	98	3	0.0	Gene307, Gene406, Gene415	3	1	2.895410977129609
14	Gene312 | Gene406	98	2	0.0	Gene312, Gene406	2	1	3.636345887521068
15	Gene312 | Gene406	98	2	0.0	Gene312, Gene406	2	1	3.636345887521068
16	Gene312 | Gene406	98	2	0.0	Gene312, Gene406	2	1	3.636345887521068
17	Gene406 | Gene56	98	2	0.0	Gene406, Gene56	2	1	3.6675257865221433
18	Gene406 | Gene415 | Gene56	98	3	0.0	Gene406, Gene415, Gene56	3	1	3.739760014151802
19	Gene406 | Gene415 | Gene56	98	3	0.0	Gene406, Gene415, Gene56	3	1	3.739760014151802
20	Gene352 | Gene406 | Gene415	98	3	0.0	Gene352, Gene406, Gene415	3	1	3.780191988456656
21	Gene402 | Gene406	98	2	0.0	Gene402, Gene406	2	1	3.8778612261917407
22	Gene406 | Gene415	98	2	0.0	Gene406, Gene415	2	1	4.056737314122602
23	Gene406	98	1	0.5	Gene406	1	1	4.093995675809877
24	Gene322 | Gene406	98	2	0.0	Gene322, Gene406	2	1	4.11454927999239
25	Gene406	98	1	0.5	Gene406	1	1	4.3817958158410555
26	Gene406	98	1	0.5	Gene406	1	1	4.3817958158410555
27	Gene406	98	1	0.5	Gene406	1	1	4.3817958158410555
28	Gene179 | Gene406	97	2	0.0	Gene179, Gene406	2	1	3.321630740609587
29	Gene191 | Gene406 | Gene415	97	3	0.0	Gene191, Gene406, Gene415	3	1	3.5822873235334587
30	Gene273 | Gene351 | Gene406	97	3	0.0	Gene273, Gene351, Gene406	3	1	3.839751198134553
31	Gene105 | Gene406	97	2	0.0	Gene105, Gene406	2	1	3.961285241995936
32	Gene191 | Gene351 | Gene406 | Gene415 | Gene442	97	5	1.0	Gene191, Gene351, Gene406, Gene415, Gene442	5	1	2.8370008402842704
33	Gene191 | Gene312	96	2	0.0	Gene191, Gene312	2	1	4.2345639323718665
34	Gene191	96	1	0.5	Gene191	1	1	4.388803294373325
35	Gene191	96	1	0.5	Gene191	1	1	4.388803294373325
36	Gene136 & Gene384	84	2	0.0	Gene136, Gene384	2	1	4.166585980988618
37	Gene18 | Gene56	72	2	0.0	Gene18, Gene56	2	1	3.6329707108472618
38	Gene312 | Gene415 | Gene56	16	3	0.0	Gene312, Gene415, Gene56	3	1	3.592026297923851
39	Gene312 | Gene415	16	2	0.0	Gene312, Gene415	2	1	3.758976229196012
40	Gene312 | Gene415	16	2	0.0	Gene312, Gene415	2	1	3.758976229196012
41	Gene312 | Gene415	16	2	0.0	Gene312, Gene415	2	1	3.758976229196012
42	Gene229 | Gene415	16	2	0.0	Gene229, Gene415	2	1	3.87825316062252
43	Gene307 | Gene415	16	2	0.0	Gene307, Gene415	2	1	4.17964059045278
44	Gene307 | Gene415	16	2	0.0	Gene307, Gene415	2	1	4.17964059045278
45	Gene406 & Gene415	15	2	0.0	Gene406, Gene415	2	1	4.056737314122602
46	Gene415	15	1	0.5	Gene415	1	1	4.341190517598805
47	Gene415	15	1	0.5	Gene415	1	1	4.341190517598805
48	Gene312	3	1	0.5	Gene312	1	1	4.43781552170555
49	Gene312	3	1	0.5	Gene312	1	1	4.43781552170555
50	Gene312	3	1	0.5	Gene312	1	1	4.43781552170555
