rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
2	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
3	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
4	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
5	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
6	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
7	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
8	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
9	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
10	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
11	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
12	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
13	Gene380 & Gene391 & Gene78	67	3	0.0	Gene380, Gene391, Gene78	3	1	4.601045159849263
14	Gene380 & Gene78	66	2	0.0	Gene380, Gene78	2	1	4.525622850097962
15	Gene380 & Gene78	66	2	0.0	Gene380, Gene78	2	1	4.525622850097962
16	Gene380 & Gene78	66	2	0.0	Gene380, Gene78	2	1	4.525622850097962
17	Gene380 & Gene78	66	2	0.0	Gene380, Gene78	2	1	4.525622850097962
18	Gene391 & Gene78	66	2	0.0	Gene391, Gene78	2	1	4.780554454641964
19	Gene391 & Gene78	66	2	0.0	Gene391, Gene78	2	1	4.780554454641964
20	Gene391 & Gene78	66	2	0.0	Gene391, Gene78	2	1	4.780554454641964
21	Gene391 & Gene78 & ~Gene401	65	3	0.0	Gene391, Gene401, Gene78	3	1	4.7645837557553605
22	Gene78	65	1	0.5	Gene78	1	1	5.8092236929564285
23	Gene78	65	1	0.5	Gene78	1	1	5.8092236929564285
24	Gene172 & Gene78	56	2	0.0	Gene172, Gene78	2	1	4.856331473099614
25	Gene232 & Gene380 & Gene391	54	3	0.0	Gene232, Gene380, Gene391	3	1	4.91026161324409
26	Gene380 & Gene485	53	2	0.0	Gene380, Gene485	2	1	5.438851434657247
27	Gene206 & Gene380	52	2	0.0	Gene206, Gene380	2	1	4.892872031786357
28	Gene380 & Gene391	52	2	0.0	Gene380, Gene391	2	1	5.568485109924234
29	Gene380 & Gene391	52	2	0.0	Gene380, Gene391	2	1	5.568485109924234
30	Gene380 & Gene391	52	2	0.0	Gene380, Gene391	2	1	5.568485109924234
31	Gene380 & Gene391	52	2	0.0	Gene380, Gene391	2	1	5.568485109924234
32	Gene380 & Gene391	52	2	0.0	Gene380, Gene391	2	1	5.568485109924234
33	Gene232 & Gene391	52	2	0.0	Gene232, Gene391	2	1	5.966998452827579
34	Gene232 & Gene391	52	2	0.0	Gene232, Gene391	2	1	6.0163267987785956
35	Gene232 & Gene391	52	2	0.0	Gene232, Gene391	2	1	6.0163267987785956
36	Gene232 & Gene391	52	2	0.0	Gene232, Gene391	2	1	6.0163267987785956
37	Gene380	51	1	0.5	Gene380	1	1	4.91026161324409
38	Gene380	51	1	0.5	Gene380	1	1	6.155796139585365
39	~Gene11 | ~Gene232	50	2	0.0	Gene11, Gene232	2	1	6.018891105606879
40	~Gene391	50	1	0.5	Gene391	1	1	6.470013018538357
41	~Gene391	50	1	0.5	Gene391	1	1	6.470013018538357
42	Gene187 & Gene301 & Gene330	49	3	0.0	Gene187, Gene301, Gene330	3	1	5.419423720008481
43	Gene301 & Gene391	49	2	0.0	Gene301, Gene391	2	1	5.8818403304033575
44	Gene187 & Gene301	49	2	0.0	Gene187, Gene301	2	1	5.9040874966453325
45	Gene391	49	1	0.5	Gene391	1	1	6.470013018538357
46	Gene391	49	1	0.5	Gene391	1	1	6.470013018538357
47	~Gene205	49	1	0.5	Gene205	1	1	6.517549745251307
48	Gene256 & Gene6	47	2	0.0	Gene256, Gene6	2	1	5.328171439026436
49	Gene187 & (Gene232 | Gene380 | Gene391)	47	4	0.5	Gene187, Gene232, Gene380, Gene391	4	1	4.812633090783663
50	Gene268	47	1	0.5	Gene268	1	1	6.517544432125982
