rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
2	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
3	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
4	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
5	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
6	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
7	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
8	~Gene409 | ~Gene57	99	2	0.0	Gene409, Gene57	2	1	6.76640674502065
9	Gene25 | ~Gene409	99	2	0.0	Gene25, Gene409	2	1	6.961557739162467
10	Gene25 | ~Gene409	99	2	0.0	Gene25, Gene409	2	1	6.961557739162467
11	Gene25 | ~Gene409	99	2	0.0	Gene25, Gene409	2	1	6.961557739162467
12	Gene25 | ~Gene409	99	2	0.0	Gene25, Gene409	2	1	6.961557739162467
13	~Gene409	99	1	0.5	Gene409	1	1	7.740656182457104
14	~Gene409	99	1	0.5	Gene409	1	1	7.740656182457104
15	~Gene409	99	1	0.5	Gene409	1	1	7.740656182457104
16	~Gene409	99	1	0.5	Gene409	1	1	7.740656182457104
17	~Gene409	99	1	0.5	Gene409	1	1	7.740656182457104
18	Gene462 | Gene469 | ~Gene136	98	3	0.0	Gene136, Gene462, Gene469	3	1	6.268305246240987
19	Gene290 | Gene462 | Gene5	98	3	0.0	Gene290, Gene462, Gene5	3	1	6.271103262627275
20	Gene200 | Gene489	98	2	0.0	Gene200, Gene489	2	1	6.490063036353716
21	Gene469 | Gene5	98	2	0.0	Gene469, Gene5	2	1	6.586986331908122
22	Gene51 | ~Gene57	98	2	0.0	Gene51, Gene57	2	1	6.784162982385695
23	Gene469 | Gene489	98	2	0.0	Gene469, Gene489	2	1	6.998107302055164
24	Gene469 | Gene489	98	2	0.0	Gene469, Gene489	2	1	6.998107302055164
25	Gene136 | Gene293	98	2	0.0	Gene136, Gene293	2	1	7.577968618056621
26	Gene298 | Gene409 | Gene469 | Gene57	98	4	0.5	Gene298, Gene409, Gene469, Gene57	4	1	5.374159783091281
27	Gene57 | (Gene409 & ~Gene1)	97	3	0.0	Gene1, Gene409, Gene57	3	1	5.393872223669002
28	Gene57 | ~Gene446 | ~Gene469	97	3	0.0	Gene446, Gene469, Gene57	3	1	6.077844415853457
29	Gene136 | Gene355	97	2	0.0	Gene136, Gene355	2	1	7.092095500304542
30	Gene409 | Gene57 | Gene84	97	3	0.0	Gene409, Gene57, Gene84	3	1	7.26920736014364
31	Gene25 | ~Gene328	97	2	0.0	Gene25, Gene328	2	1	7.51032905995724
32	Gene57	97	1	0.5	Gene57	1	1	7.47637291157413
33	~Gene316	97	1	0.5	Gene316	1	1	7.780253258615525
34	Gene28 | Gene316	43	2	0.0	Gene28, Gene316	2	1	6.0005017080820044
35	~Gene489	16	1	0.5	Gene489	1	1	6.9529677869098485
36	Gene409 | ~Gene489	15	2	0.0	Gene409, Gene489	2	1	7.033181013580594
37	~Gene5	11	1	0.5	Gene5	1	1	7.368868256192215
38	~Gene301	10	1	0.5	Gene301	1	1	7.312402092996128
39	(Gene108 | ~Gene28) & (Gene108 | ~Gene469) & (~Gene28 | ~Gene5) & (~Gene469 | ~Gene5)	8	4	0.5	Gene108, Gene28, Gene469, Gene5	4	1	4.812160743915579
40	~Gene1 | ~Gene469	4	2	0.0	Gene1, Gene469	2	1	7.603551239111481
41	~Gene1	3	1	0.5	Gene1	1	1	7.68066688592769
42	~Gene1	3	1	0.5	Gene1	1	1	7.68066688592769
43	~Gene1	3	1	0.5	Gene1	1	1	7.68066688592769
44	~Gene57 | (~Gene469 & ~Gene489)	2	3	0.0	Gene469, Gene489, Gene57	3	1	6.628260696564188
45	~Gene57	2	1	0.5	Gene57	1	1	7.47637291157413
46	~Gene57	2	1	0.5	Gene57	1	1	7.47637291157413
47	~Gene469 & ~Gene489	1	2	0.0	Gene469, Gene489	2	1	6.998107302055164
48	~Gene136 & ~Gene293	1	2	0.0	Gene136, Gene293	2	1	7.577968618056621
49	Gene409 & ~Gene1	1	2	0.0	Gene1, Gene409	2	1	7.593412997703807
50	Gene409	0	1	0.5	Gene409	1	1	7.740656182457104
