rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
2	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
3	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
4	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
5	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
6	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
7	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
8	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
9	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
10	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
11	~Gene123 & ~Gene399 & ~Gene408	97	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
12	~Gene123 & ~Gene408	97	2	0.0	Gene123, Gene408	2	1	0.14590620854035305
13	~Gene123	97	1	0.5	Gene123	1	1	0.27956355272848593
14	~Gene123	97	1	0.5	Gene123	1	1	0.27956355272848593
15	Gene142	96	1	0.5	Gene142	1	1	0.25640209774927253
16	Gene182	96	1	0.5	Gene182	1	1	0.299595338311157
17	Gene408 | ~Gene123	95	2	0.0	Gene123, Gene408	2	1	0.14590620854035305
18	Gene399 | Gene408 | ~Gene123	94	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
19	Gene399 | Gene408 | ~Gene123	94	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
20	Gene122 & ~Gene399	92	2	0.0	Gene122, Gene399	2	1	0.24889937290571867
21	Gene434 & ~Gene100	88	2	0.0	Gene100, Gene434	2	1	0.22197192191253035
22	~Gene123 & ~Gene462	87	2	0.0	Gene123, Gene462	2	1	0.1499591141184136
23	~Gene123 & ~Gene235 & ~Gene399	87	3	0.0	Gene123, Gene235, Gene399	3	1	0.17037352487080812
24	Gene399 & ~Gene123 & (~Gene408 | ~Gene475)	87	4	0.5	Gene123, Gene399, Gene408, Gene475	4	1	0.18839543290381955
25	False	87	1	0.5	False	1	1	0.27956355272848593
26	Gene399	86	1	0.5	Gene399	1	1	0.27937909701704017
27	Gene123 & Gene399	86	2	0.0	Gene123, Gene399	2	1	0.27937909701704017
28	Gene475	86	1	0.5	Gene475	1	1	6.619450086158232
29	~Gene212	86	1	0.5	Gene212	1	1	6.697421268827292
30	Gene123 & Gene408 & ~Gene475	85	3	0.0	Gene123, Gene408, Gene475	3	1	0.11364082565215167
31	Gene219 & Gene408	85	2	0.0	Gene219, Gene408	2	1	5.629614623066526
32	Gene399 | (Gene123 & Gene408)	84	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
33	Gene399 | (Gene123 & Gene408)	84	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
34	Gene408 | (Gene123 & Gene399)	84	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
35	Gene399 | (Gene123 & Gene408)	84	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
36	Gene408 | Gene475	84	2	0.0	Gene408, Gene475	2	1	5.159540445877466
37	~Gene107	84	1	0.5	Gene107	1	1	6.6318449843851806
38	Gene107	15	1	0.5	Gene107	1	1	6.6318449843851806
39	Gene495	14	1	0.5	Gene495	1	1	6.646398868021729
40	~Gene12	14	1	0.5	Gene12	1	1	6.646944510585252
41	~Gene399 & (Gene123 | ~Gene408)	13	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
42	Gene223 | ~Gene399	13	2	0.0	Gene223, Gene399	2	1	0.24947081609106989
43	~Gene399	13	1	0.5	Gene399	1	1	6.094872160726736
44	~Gene399	13	1	0.5	Gene399	1	1	6.094872160726736
45	~Gene475	13	1	0.5	Gene475	1	1	6.619450086158232
46	Gene123 & ~Gene399 & ~Gene408	5	3	0.0	Gene123, Gene399, Gene408	3	1	0.10423498425054017
47	Gene149 & ~Gene142	4	2	0.0	Gene142, Gene149	2	1	0.26434262350322724
48	Gene123 | (Gene408 & ~Gene475)	2	3	0.0	Gene123, Gene408, Gene475	3	1	0.11364082565215167
49	Gene123 | Gene408	2	2	0.0	Gene123, Gene408	2	1	0.14590620854035305
50	Gene123	2	1	0.5	Gene123	1	1	0.27956355272848593
