rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
2	False	23	1	0.5	False	1	1	0.3613459989856601
3	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
4	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
5	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
6	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
7	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
8	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
9	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
10	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
11	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
12	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
13	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
14	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
15	False	23	1	0.5	False	1	1	0.3613459989856601
16	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
17	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
18	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
19	Gene38 & Gene43 & Gene48	23	3	0.0	Gene38, Gene43, Gene48	3	1	0.3613459989856601
20	Gene2 & Gene38 & Gene48	23	3	0.0	Gene2, Gene38, Gene48	3	1	0.8465231851594737
21	Gene43 & Gene46 & Gene48	23	3	0.0	Gene43, Gene46, Gene48	3	1	0.8575187020683899
22	Gene35 & Gene38 & Gene43	23	3	0.0	Gene35, Gene38, Gene43	3	1	1.394832580505374
23	Gene18 & Gene42 & Gene48	23	3	0.0	Gene18, Gene42, Gene48	3	1	1.508830284641919
24	Gene43 & Gene48	23	2	0.0	Gene43, Gene48	2	1	1.5418193327104142
25	Gene43 & Gene48	23	2	0.0	Gene43, Gene48	2	1	1.5418193327104142
26	Gene43 & Gene48	23	2	0.0	Gene43, Gene48	2	1	1.5418193327104142
27	Gene18 & Gene48	23	2	0.0	Gene18, Gene48	2	1	1.5924272386704776
28	Gene2 & Gene48	23	2	0.0	Gene2, Gene48	2	1	1.6797079498413043
29	Gene2 & Gene48	23	2	0.0	Gene2, Gene48	2	1	1.6797079498413043
30	Gene18 & Gene43	23	2	0.0	Gene18, Gene43	2	1	1.9907694932602862
31	Gene39 & Gene43	23	2	0.0	Gene39, Gene43	2	1	2.135066989486686
32	Gene11 & Gene4 & Gene43 & Gene48	23	4	0.5	Gene11, Gene4, Gene43, Gene48	4	1	0.561734178730104
33	Gene37 & Gene38 & Gene43 & Gene48	23	4	0.5	Gene37, Gene38, Gene43, Gene48	4	1	0.660971385815526
34	Gene24 & Gene36 & Gene43 & Gene48	23	4	0.5	Gene24, Gene36, Gene43, Gene48	4	1	0.7046652022387314
35	False	23	1	0.5	False	1	1	1.1940967366588433
36	Gene14 & Gene35 & Gene43 & Gene44	23	4	0.5	Gene14, Gene35, Gene43, Gene44	4	1	2.0618514727557162
37	Gene36 & Gene38 & Gene48	22	3	0.0	Gene36, Gene38, Gene48	3	1	0.43248209001192683
38	Gene38 & Gene48	22	2	0.0	Gene38, Gene48	2	1	1.552168739097933
39	Gene38 & Gene48	22	2	0.0	Gene38, Gene48	2	1	1.552168739097933
40	Gene38 & Gene48	22	2	0.0	Gene38, Gene48	2	1	1.552168739097933
41	(Gene1 & Gene43) | (Gene1 & Gene48) | (Gene24 & Gene43) | (Gene24 & Gene48)	22	4	0.5	Gene1, Gene24, Gene43, Gene48	4	1	1.192053325970155
42	Gene48	22	1	0.5	Gene48	1	1	1.1940967366588433
43	Gene43	22	1	0.5	Gene43	1	1	1.629388018145042
44	Gene18 & Gene38	21	2	0.0	Gene18, Gene38	2	1	2.031706776651867
45	Gene38 & Gene45	15	2	0.0	Gene38, Gene45	2	1	2.089372558697926
46	Gene48 | (Gene10 & Gene38)	7	3	0.0	Gene10, Gene38, Gene48	3	1	0.6260720322966601
47	Gene11 & Gene44	6	2	0.0	Gene11, Gene44	2	1	2.192981836610829
48	Gene38	6	1	0.5	Gene38	1	1	1.627396126578176
49	Gene38	6	1	0.5	Gene38	1	1	1.627396126578176
50	Gene38	6	1	0.5	Gene38	1	1	1.627396126578176
