rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
2	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
3	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
4	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
5	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
6	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
7	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
8	Gene19 & Gene36 & Gene39	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
9	Gene39 & (Gene19 | Gene36)	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
10	Gene19 & Gene36 & Gene39	22	3	0.0	Gene19, Gene36, Gene39	3	1	0.8806790050255786
11	Gene19 & Gene39	22	2	0.0	Gene19, Gene39	2	1	1.2853990060332972
12	Gene19 & Gene39	22	2	0.0	Gene19, Gene39	2	1	1.2853990060332972
13	Gene39	22	1	0.5	Gene39	1	1	1.2853990060332972
14	Gene39	22	1	0.5	Gene39	1	1	1.55172216351664
15	Gene39 & Gene46	22	2	0.0	Gene39, Gene46	2	1	1.6161986006516007
16	Gene25 & Gene39	22	2	0.0	Gene25, Gene39	2	1	1.619846186958458
17	Gene36 & Gene39	22	2	0.0	Gene36, Gene39	2	1	1.773998695467184
18	Gene19 & Gene39 & (Gene38 | Gene45)	22	4	0.5	Gene19, Gene38, Gene39, Gene45	4	1	0.8917595783795818
19	Gene39	22	1	0.5	Gene39	1	1	1.4402593231029226
20	Gene38 & Gene39 & Gene45	21	3	0.0	Gene38, Gene39, Gene45	3	1	1.443359669349703
21	Gene38 & Gene39 & Gene45	21	3	0.0	Gene38, Gene39, Gene45	3	1	1.443359669349703
22	Gene39 & (Gene3 | Gene45)	21	3	0.0	Gene3, Gene39, Gene45	3	1	1.593631866708337
23	Gene3 & Gene39	21	2	0.0	Gene3, Gene39	2	1	1.5979933173550513
24	Gene1 & Gene36	21	2	0.0	Gene1, Gene36	2	1	1.7539084670727738
25	Gene23 & Gene39	21	2	0.0	Gene23, Gene39	2	1	1.7953056720632072
26	Gene1 & Gene39	21	2	0.0	Gene1, Gene39	2	1	1.7953853600883636
27	Gene3 & Gene33 & Gene39 & Gene45	21	4	0.5	Gene3, Gene33, Gene39, Gene45	4	1	0.6312595508998988
28	Gene40 & (Gene33 | Gene39)	20	3	0.0	Gene33, Gene39, Gene40	3	1	1.3669253341653338
29	Gene43	20	1	0.5	Gene43	1	1	1.6202842325373297
30	Gene18	19	1	0.5	Gene18	1	1	1.1634677251392125
31	Gene33 & Gene36	17	2	0.0	Gene33, Gene36	2	1	1.551306207921924
32	Gene38 & Gene45	15	2	0.0	Gene38, Gene45	2	1	1.660765127839068
33	Gene32 & Gene45 & (Gene36 | Gene39)	15	4	0.5	Gene32, Gene36, Gene39, Gene45	4	1	1.2343104810057712
34	Gene37 & Gene45 & (Gene20 | Gene39 | Gene6)	15	5	1.0	Gene20, Gene37, Gene39, Gene45, Gene6	5	1	0.9459713864774331
35	Gene19 & Gene45	14	2	0.0	Gene19, Gene45	2	1	1.4947179936735981
36	Gene45	14	1	0.5	Gene45	1	1	1.5680750570480995
37	Gene19 & (Gene39 | ~Gene45)	11	3	0.0	Gene19, Gene39, Gene45	3	1	1.212384853031478
38	Gene19 & Gene38	7	2	0.0	Gene19, Gene38	2	1	1.7078659058502814
39	Gene38	6	1	0.5	Gene38	1	1	1.6696760305766403
40	Gene38 | Gene45	5	2	0.0	Gene38, Gene45	2	1	1.660765127839068
41	Gene38 | Gene45	5	2	0.0	Gene38, Gene45	2	1	1.660765127839068
42	Gene19 & Gene36	4	2	0.0	Gene19, Gene36	2	1	1.6353334713442482
43	Gene19 & Gene36	4	2	0.0	Gene19, Gene36	2	1	1.6353334713442482
44	Gene19	4	1	0.5	Gene19	1	1	1.6924564488810425
45	Gene19	4	1	0.5	Gene19	1	1	1.6924564488810425
46	Gene36 | Gene45	3	2	0.0	Gene36, Gene45	2	1	1.5618254763378543
47	Gene36 & ~Gene23	3	2	0.0	Gene23, Gene36	2	1	1.7679335379691832
48	Gene36 | Gene39	3	2	0.0	Gene36, Gene39	2	1	1.773998695467184
49	Gene6	3	1	0.5	Gene6	1	1	1.5202982504241018
50	Gene12	3	1	0.5	Gene12	1	1	1.741097061733166
