rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
2	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
3	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
4	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
5	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
6	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
7	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
8	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
9	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
10	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
11	~Gene1 & ~Gene8 & ~Gene9	24	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
12	Gene7 & (Gene1 | ~Gene9)	24	3	0.0	Gene1, Gene7, Gene9	3	1	0.15741924173379152
13	Gene4 & ~Gene9	24	2	0.0	Gene4, Gene9	2	1	0.1863860353484486
14	~Gene42 & ~Gene8 & ~Gene9	24	3	0.0	Gene42, Gene8, Gene9	3	1	1.934825302161335
15	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
16	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
17	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
18	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
19	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
20	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
21	~Gene9	24	1	0.5	Gene9	1	1	1.7649090053046246
22	Gene50 & (Gene1 | ~Gene9)	23	3	0.0	Gene1, Gene50, Gene9	3	1	0.11075864235200128
23	Gene1 & Gene8 & Gene9	23	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
24	Gene1 & Gene8 & Gene9	23	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
25	Gene1 & Gene9	23	2	0.0	Gene1, Gene9	2	1	0.14575808065513857
26	Gene1 & Gene9	23	2	0.0	Gene1, Gene9	2	1	0.14575808065513857
27	Gene1 & Gene9	23	2	0.0	Gene1, Gene9	2	1	0.14575808065513857
28	Gene1 & Gene5	23	2	0.0	Gene1, Gene5	2	1	0.1535518437970566
29	Gene1 & Gene37	23	2	0.0	Gene1, Gene37	2	1	0.17372565932016598
30	Gene49 & Gene50	23	2	0.0	Gene49, Gene50	2	1	0.26407422052770557
31	Gene49 & Gene50	23	2	0.0	Gene49, Gene50	2	1	0.26407422052770557
32	Gene1 & Gene8 & ~Gene50 & ~Gene9	23	4	0.5	Gene1, Gene50, Gene8, Gene9	4	1	0.09652098106367751
33	Gene1 & Gene9 & (Gene50 | Gene8)	23	4	0.5	Gene1, Gene50, Gene8, Gene9	4	1	0.09652098106367751
34	Gene26	23	1	0.5	Gene26	1	1	0.28061700846608345
35	Gene20 & Gene50 & Gene8 & Gene9	23	4	0.5	Gene20, Gene50, Gene8, Gene9	4	1	0.565796475142061
36	False	23	1	0.5	False	1	1	1.7649090053046246
37	False	23	1	0.5	False	1	1	1.7649090053046246
38	Gene1 & Gene45 & Gene50 & Gene8 & Gene9	23	5	1.0	Gene1, Gene45, Gene50, Gene8, Gene9	5	1	0.1390414192919165
39	Gene8 & (~Gene1 | ~Gene9)	22	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
40	Gene8 & ~Gene50	22	2	0.0	Gene50, Gene8	2	1	1.9980912023926765
41	~Gene44	21	1	0.5	Gene44	1	1	1.9472618349235156
42	Gene32	10	1	0.5	Gene32	1	1	0.25466080168190586
43	Gene4	2	1	0.5	Gene4	1	1	0.17591672208903963
44	~Gene1 | ~Gene8 | ~Gene9	1	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
45	~Gene1	1	1	0.5	Gene1	1	1	0.16033680244440324
46	~Gene1	1	1	0.5	Gene1	1	1	0.16033680244440324
47	~Gene1	1	1	0.5	Gene1	1	1	0.16033680244440324
48	Gene9 & (~Gene1 | ~Gene8)	0	3	0.0	Gene1, Gene8, Gene9	3	1	0.11483827822911763
49	Gene9	0	1	0.5	Gene9	1	1	1.7649090053046246
50	Gene9	0	1	0.5	Gene9	1	1	1.7649090053046246
